Time[ms] weight[g]
448299116 1040.64
448304708 1040.71
448310300 1040.73
448315892 1040.68
448321485 1040.70
448327077 1040.67
448332669 1040.74
448338262 1040.74
448343855 1040.69
448349447 1040.66
448355039 1040.64
448360632 1040.59
448366224 1040.61
448371816 1040.66
448377409 1040.64
448383001 1040.65
448388593 1040.68
448394186 1040.67
448399778 1040.70
448405371 1040.68
448410963 1040.72
448416556 1040.76
448422149 1040.62
448427741 1040.61
448433334 1040.66
448438926 1040.68
448444518 1040.71
448450111 1040.66
448455703 1040.61
448461295 1040.63
448466887 1040.69
448472480 1040.67
448478072 1040.67
448483664 1040.60
448489257 1040.60
448494850 1040.63
448500442 1040.62
448506034 1040.62
448511627 1040.66
448517219 1040.62
448522811 1040.66
448528404 1040.71
448533996 1040.67
448539588 1040.58
448545180 1040.62
448550773 1040.65
448556365 1040.65
448561957 1040.67
448567550 1040.59
448573143 1040.56
448578820 1040.61
448584413 1040.62
448590005 1040.64
448595597 1040.68
448601190 1040.58
448606782 1040.60
448612374 1040.62
448617966 1040.60
448623558 1040.61
448629150 1040.60
448634743 1040.68
448640335 1040.66
448645927 1040.65
448651520 1040.63
448657112 1040.54
448662704 1040.51
448668296 1040.52
448673888 1040.53
448679480 1040.56
448685072 1040.58
448690664 1040.55
448696256 1040.58
448701848 1040.54
448707440 1040.51
448713032 1040.61
448718624 1040.58
448724215 1040.61
448729807 1040.52
448735399 1040.60
448740992 1040.63
448746584 1040.60
448752176 1040.63
448757768 1040.61
448763360 1040.53
448768952 1040.57
448774543 1040.66
448780135 1040.66
448785727 1040.65
448791319 1040.68
448796911 1040.67
448802503 1040.63
448808095 1040.61
448813687 1040.61
448819279 1040.66
448824871 1040.62
448830464 1040.63
448836056 1040.57
448841648 1040.63
448847240 1040.62
448852833 1040.70
448858425 1040.64
448864017 1040.65
448869609 1040.66
448875201 1040.67
448880793 1040.75
448886385 1040.76
448891977 1040.75
448897569 1040.73
448903161 1040.70
448908753 1040.69
448914345 1040.61
448919938 1040.64
448925530 1040.68
448931123 1040.70
448936715 1040.71
448942307 1040.63
448947899 1040.68
448953491 1040.68
448959083 1040.71
448964676 1040.71
448970268 1040.69
448975860 1040.63
448981452 1040.70
448987044 1040.70
448992721 1040.75
448998483 1040.82
449004246 1040.72
449009924 1040.67
449015517 1040.69
449021110 1040.72
449026702 1040.71
449032294 1040.75
449037886 1040.70
449043478 1040.76
449049070 1040.78
449054662 1040.77
449060254 1040.72
449065846 1040.68
449071438 1040.68
449077030 1040.66
449082622 1040.70
449088215 1040.67
449093807 1040.68
449099399 1040.72
449104991 1040.69
449110583 1040.74
449116175 1040.78
449121767 1040.76
449127359 1040.77
449132951 1040.79
449138543 1040.78
449144136 1040.80
449149728 1040.78
449155320 1040.80
449160912 1040.79
449166504 1040.77
449172097 1040.78
449177689 1040.79
449183281 1040.74
449188873 1040.72
449194465 1040.71
449200057 1040.77
449205649 1040.74
449211241 1040.79
449216833 1040.77
449222425 1040.79
449228017 1040.74
449233609 1040.78
449239201 1040.73
449244793 1040.73
449250385 1040.70
449255977 1040.79
449261571 1040.74
449267163 1040.71
449272755 1040.76
449278347 1040.77
449283939 1040.73
449289531 1040.75
449295123 1040.75
449300715 1040.78
449306307 1040.77
449311899 1040.73
449317491 1040.77
449323084 1040.76
449328676 1040.72
449334268 1040.70
449339860 1040.71
449345453 1040.73
449351045 1040.76
449356637 1040.78
449362229 1040.82
449367821 1040.73
449373413 1040.77
449379005 1040.75
449384598 1040.75
449390190 1040.80
449395782 1040.80
449401374 1040.73
449406966 1040.70
449412558 1040.71
449418150 1040.76
449423742 1040.76
449429336 1040.72
449434928 1040.70
449440520 1040.70
449446112 1040.74
449451704 1040.79
449457296 1040.81
449462888 1040.80
449468480 1040.79
449474072 1040.81
449479664 1040.83
449485257 1040.75
449490849 1040.78
449496441 1040.81
449502033 1040.74
449507627 1040.73
449513219 1040.73
449518811 1040.79
449524404 1040.75
449529996 1040.73
449535588 1040.75
449541180 1040.75
449546772 1040.76
449552365 1040.76
449557957 1040.78
449563549 1040.82
449569141 1040.82
449574733 1040.79
449580326 1040.83
449585918 1040.82
449591511 1040.77
449597103 1040.75
449602695 1040.81
449608287 1040.81
449613880 1040.82
449619472 1040.77
449625064 1040.72
449630656 1040.74
449636248 1040.80
449641840 1040.80
449647432 1040.75
449653024 1040.74
449658616 1040.77
449664208 1040.80
449669800 1040.72
449675394 1040.70
449680986 1040.70
449686578 1040.75
449692170 1040.79
449697762 1040.81
449703354 1040.77
449708946 1040.81
449714538 1040.71
449720130 1040.70
449725722 1040.67
449731314 1040.65
449736906 1040.66
449742498 1040.73
449748090 1040.73
449753682 1040.79
449759275 1040.74
449764867 1040.71
449770459 1040.70
449776051 1040.74
449781643 1040.76
449787235 1040.75
449792828 1040.79
449798420 1040.77
449804012 1040.75
449809604 1040.81
449815196 1040.69
449820788 1040.74
449826380 1040.75
449831973 1040.76
449837565 1040.78
449843158 1040.75
449848750 1040.76
449854342 1040.75
449859934 1040.73
449865526 1040.74
449871119 1040.72
449876711 1040.74
449882303 1040.74
449887895 1040.76
449893487 1040.68
449899079 1040.68
449904671 1040.77
449910263 1040.73
449915856 1040.72
449921448 1040.71
449927041 1040.76
449932633 1040.76
449938225 1040.72
449943817 1040.71
449949410 1040.71
449955002 1040.71
449960594 1040.74
449966186 1040.70
449971778 1040.70
449977370 1040.65
449982962 1040.67
449988554 1040.61
449994146 1040.65
449999738 1040.72
450005331 1040.76
450010924 1040.77
450016516 1040.74
450022108 1040.73
450027700 1040.80
450033292 1040.80
450038885 1040.70
450044477 1040.75
450050069 1040.77
450055661 1040.76
450061253 1040.75
450066845 1040.78
450072438 1040.74
450078030 1040.69
450083622 1040.75
450089214 1040.74
450094807 1040.76
450100400 1040.71
450105993 1040.77
450111585 1040.71
450117177 1040.77
450122769 1040.76
450128361 1040.78
450133953 1040.78
450139545 1040.67
450145137 1040.74
450150729 1040.77
450156321 1040.75
450161914 1040.75
450167506 1040.72
450173099 1040.71
450178691 1040.74
450184283 1040.71
450189875 1040.73
450195467 1040.80
450201059 1040.82
450206651 1040.81
450212243 1040.84
450217835 1040.80
450223427 1040.70
450229019 1040.72
450234611 1040.72
450240203 1040.73
450245795 1040.66
450251387 1040.67
450256979 1040.70
450262572 1040.72
450268164 1040.75
450273756 1040.72
450279348 1040.73
450284940 1040.66
450290532 1040.71
450296124 1040.69
450301716 1040.74
450307308 1040.68
450312900 1040.67
450318493 1040.71
450324085 1040.68
450329677 1040.75
450335269 1040.71
450340861 1040.70
450346454 1040.68
450352046 1040.76
450357638 1040.74
450363230 1040.71
450368822 1040.71
450374414 1040.68
450380006 1040.68
450385599 1040.69
450391191 1040.72
450396783 1040.74
450402375 1040.77
450407967 1040.73
450413559 1040.68
450419152 1040.67
450424744 1040.60
450430337 1040.63
450435929 1040.65
450441521 1040.68
450447113 1040.70
450452705 1040.64
450458297 1040.65
450463889 1040.65
450469481 1040.65
450475073 1040.68
450480665 1040.74
450486256 1040.77
450491849 1040.80
450497441 1040.80
450503033 1040.73
450508625 1040.71
450514217 1040.71
450519810 1040.71
450525402 1040.74
450530995 1040.75
450536587 1040.74
450542179 1040.66
450547771 1040.54
450553363 1040.63
450558955 1040.71
450564548 1040.75
450570140 1040.76
450575732 1040.67
450581324 1040.71
450586917 1040.67
450592509 1040.66
450598102 1040.63
450603695 1040.60
450609287 1040.70
450614879 1040.76
450620471 1040.73
450626064 1040.68
450631657 1040.78
450637250 1040.82
450642843 1040.82
450648436 1040.81
450654029 1040.78
450659622 1040.73
450665216 1040.75
450670809 1040.80
450676402 1040.83
450681994 1040.80
450687586 1040.80
450693178 1040.75
450698771 1040.76
450704363 1040.80
450709955 1040.82
450715547 1040.81
450721139 1040.78
450726732 1040.84
450732324 1040.83
450737916 1040.82
450743508 1040.82
450749101 1040.85
450754694 1040.79
450760286 1040.81
450765878 1040.84
450771470 1040.88
450777062 1040.84
450782655 1040.81
450788247 1040.75
450793839 1040.69
450799431 1040.68
450805023 1040.76
450810615 1040.73
450816207 1040.75
450821800 1040.71
450827394 1040.76
450832987 1040.77
450838580 1040.84
450844173 1040.79
450849765 1040.79
450855357 1040.78
450860949 1040.84
450866541 1040.76
450872133 1040.76
450877725 1040.76
450883317 1040.82
450888909 1040.81
450894502 1040.82
450900094 1040.81
450905687 1040.80
450911278 1040.77
450916871 1040.75
450922463 1040.76
450928055 1040.78
450933647 1040.74
450939239 1040.79
450944831 1040.78
450950423 1040.80
450956015 1040.80
450961607 1040.83
450967199 1040.80
450972791 1040.73
450978383 1040.78
450983975 1040.73
450989568 1040.76
450995160 1040.76
451000752 1040.75
451006344 1040.84
451011936 1040.87
451017528 1040.87
451023120 1040.87
451028712 1040.84
451034305 1040.81
451039897 1040.69
451045489 1040.77
451051081 1040.76
451056673 1040.71
451062265 1040.70
451067857 1040.78
451073451 1040.78
451079043 1040.67
451084635 1040.73
451090227 1040.80
451095819 1040.82
451101411 1040.82
451107004 1040.77
451112596 1040.78
451118188 1040.75
451123780 1040.79
451129372 1040.84
451134964 1040.82
451140557 1040.82
451146149 1040.80
451151741 1040.76
451157334 1040.72
451162926 1040.74
451168518 1040.76
451174110 1040.76
451179702 1040.77
451185294 1040.79
451190886 1040.81
451196478 1040.83
451202070 1040.73
451207662 1040.75
451213254 1040.76
451218846 1040.76
451224438 1040.73
451230030 1040.78
451235622 1040.83
451241214 1040.87
451246808 1040.85
451252400 1040.82
451257992 1040.78
451263584 1040.77
451269176 1040.76
451274768 1040.77
451280360 1040.73
451285952 1040.72
451291544 1040.76
451297136 1040.75
451302728 1040.72
451308320 1040.73
451313912 1040.72
451319504 1040.67
451325096 1040.72
451330689 1040.69
451336281 1040.71
451341873 1040.64
451347465 1040.67
451353057 1040.61
451358649 1040.71
451364241 1040.73
451369833 1040.74
451375425 1040.77
451381017 1040.80
451386609 1040.80
451392201 1040.71
451397794 1040.75
451403386 1040.75
451408978 1040.64
451414571 1040.64
451420163 1040.60
451425755 1040.67
451431347 1040.73
451436939 1040.68
451442531 1040.72
451448124 1040.67
451453716 1040.68
451459308 1040.65
451464900 1040.69
451470492 1040.67
451476084 1040.71
451481676 1040.64
451487268 1040.64
451492860 1040.70
451498452 1040.73
451504045 1040.68
451509638 1040.59
451515230 1040.59
451520822 1040.62
451526414 1040.62
451532006 1040.60
451537598 1040.62
451543190 1040.62
451548782 1040.55
451554374 1040.52
451559966 1040.56
451565558 1040.54
451571150 1040.57
451576741 1040.57
451582333 1040.61
451587926 1040.61
451593518 1040.62
451599110 1040.62
451604702 1040.61
451610294 1040.57
451615886 1040.59
451621478 1040.64
451627070 1040.65
451632661 1040.65
451638253 1040.61
451643845 1040.60
451649437 1040.61
451655030 1040.60
451660622 1040.62
451666214 1040.66
451671806 1040.69
451677399 1040.68
451682991 1040.71
451688583 1040.73
451694175 1040.70
451699767 1040.65
451705359 1040.59
451710952 1040.66
451716544 1040.65
451722136 1040.66
451727728 1040.65
451733320 1040.62
451738912 1040.62
451744504 1040.64
451750096 1040.68
451755689 1040.61
451761282 1040.56
451766874 1040.59
451772466 1040.59
451778058 1040.62
451783649 1040.60
451789241 1040.59
451794833 1040.58
451800425 1040.58
451806017 1040.55
451811609 1040.55
451817201 1040.54
451822793 1040.51
451828385 1040.54
451833977 1040.57
451839569 1040.61
451845161 1040.64
451850754 1040.59
451856345 1040.57
451861937 1040.61
451867529 1040.59
451873121 1040.61
451878713 1040.66
451884305 1040.63
451889897 1040.64
451895489 1040.67
451901081 1040.68
451906673 1040.65
451912265 1040.65
451917857 1040.62
451923449 1040.58
451929041 1040.57
451934633 1040.53
451940226 1040.58
451945818 1040.55
451951410 1040.60
451957001 1040.62
451962593 1040.60
451968185 1040.65
451973777 1040.66
451979369 1040.65
451984961 1040.61
451990553 1040.55
451996145 1040.64
452001737 1040.58
452007329 1040.55
452012921 1040.60
452018513 1040.63
452024105 1040.58
452029698 1040.59
452035290 1040.58
452040882 1040.60
452046474 1040.63
452052066 1040.64
452057658 1040.63
452063250 1040.61
452068842 1040.62
452074434 1040.63
452080026 1040.66
452085618 1040.65
452091210 1040.69
452096802 1040.63
452102394 1040.60
452107986 1040.63
452113579 1040.67
452119171 1040.64
452124763 1040.60
452130355 1040.55
452135947 1040.64
452141540 1040.69
452147132 1040.62
452152724 1040.62
452158316 1040.62
452163908 1040.70
452169500 1040.68
452175092 1040.70
452180684 1040.70
452186276 1040.70
452191868 1040.78
452197460 1040.76
452203053 1040.78
452208645 1040.75
452214237 1040.77
452219829 1040.74
452225422 1040.72
452231014 1040.70
452236606 1040.67
452242198 1040.68
452247790 1040.72
452253382 1040.68
452258974 1040.74
452264566 1040.72
452270158 1040.72
452275750 1040.70
452281342 1040.68
452286935 1040.75
452292527 1040.75
452298119 1040.72
452303711 1040.70
452309303 1040.77
452314895 1040.74
452320487 1040.67
452326079 1040.70
452331671 1040.71
452337263 1040.67
452342855 1040.70
452348447 1040.73
452354039 1040.67
452359631 1040.67
452365223 1040.68
452370816 1040.73
452376408 1040.77
452382000 1040.75
452387592 1040.68
452393184 1040.70
452398776 1040.69
452404368 1040.67
452409960 1040.67
452415551 1040.73
452421143 1040.74
452426735 1040.71
452432327 1040.70
452437919 1040.67
452443511 1040.75
452449103 1040.77
452454695 1040.73
452460288 1040.75
452465880 1040.75
452471472 1040.80
452477065 1040.76
452482657 1040.76
452488249 1040.75
452493842 1040.72
452499434 1040.71
452505026 1040.73
452510618 1040.77
452516211 1040.74
452521803 1040.70
452527395 1040.71
452532987 1040.65
452538579 1040.74
452544172 1040.71
452549765 1040.73
452555357 1040.74
452560949 1040.74
452566541 1040.80
452572134 1040.75
452577726 1040.75
452583318 1040.73
452588910 1040.66
452594502 1040.70
452600095 1040.70
452605687 1040.70
452611279 1040.67
452616872 1040.65
452622465 1040.60
452628057 1040.63
452633649 1040.64
452639242 1040.64
452644834 1040.68
452650426 1040.63
452656019 1040.68
452661611 1040.60
452667203 1040.53
452672795 1040.55
452678387 1040.58
452683980 1040.52
452689572 1040.59
452695164 1040.61
452700756 1040.57
452706349 1040.60
452711942 1040.60
452717534 1040.60
452723126 1040.64
452728718 1040.59
452734311 1040.60
452739903 1040.57
452745495 1040.63
452751087 1040.63
452756679 1040.58
452762271 1040.62
452767864 1040.56
452773456 1040.63
452779048 1040.58
452784641 1040.58
452790234 1040.63
452795911 1040.61
452801503 1040.63
452807095 1040.67
452812687 1040.60
452818280 1040.55
452823872 1040.59
452829464 1040.61
452835056 1040.65
452840648 1040.65
452846240 1040.59
452851832 1040.57
452857425 1040.65
452863017 1040.62
452868610 1040.56
452874202 1040.59
452879794 1040.50
452885386 1040.57
452890978 1040.57
452896570 1040.55
452902162 1040.58
452907755 1040.59
452913347 1040.62
452918939 1040.60
452924531 1040.65
452930123 1040.59
452935715 1040.63
452941307 1040.61
452946900 1040.64
452952493 1040.66
452958085 1040.65
452963677 1040.61
452969269 1040.55
452974861 1040.55
452980454 1040.55
452986046 1040.60
452991638 1040.60
452997230 1040.63
453002822 1040.62
453008415 1040.61
453014007 1040.58
453019599 1040.61
453025191 1040.60
453030784 1040.54
453036376 1040.59
453041968 1040.60
453047560 1040.53
453053153 1040.57
453058745 1040.54
453064337 1040.50
453069929 1040.44
453075521 1040.51
453081113 1040.49
453086705 1040.54
453092297 1040.48
453097889 1040.54
453103481 1040.55
453109073 1040.53
453114667 1040.49
453120259 1040.42
453125851 1040.42
453131443 1040.49
453137035 1040.44
453142627 1040.52
453148219 1040.59
453153811 1040.60
453159403 1040.52
453164995 1040.44
453170587 1040.51
453176179 1040.60
453181771 1040.57
453187363 1040.58
453192955 1040.52
453198547 1040.43
453204140 1040.52
453209732 1040.51
453215324 1040.51
453220917 1040.50
453226509 1040.42
453232101 1040.50
453237693 1040.47
453243285 1040.49
453248877 1040.47
453254469 1040.49
453260061 1040.51
453265653 1040.42
453271245 1040.42
453276837 1040.44
453282429 1040.47
453288022 1040.52
453293614 1040.53
453299206 1040.49
453304798 1040.49
453310390 1040.53
453315982 1040.52
453321574 1040.48
453327166 1040.47
453332758 1040.49
453338350 1040.51
453343941 1040.52
453349533 1040.49
453355125 1040.45
453360717 1040.43
453366309 1040.47
453371901 1040.52
453377494 1040.50
453383086 1040.44
453388678 1040.45
453394270 1040.49
453399862 1040.46
453405454 1040.51
453411046 1040.55
453416638 1040.58
453422230 1040.60
453427822 1040.57
453433414 1040.54
453439006 1040.59
453444598 1040.62
453450190 1040.59
453455782 1040.61
453461374 1040.59
453466967 1040.59
453472559 1040.54
453478151 1040.57
453483743 1040.59
453489335 1040.58
453494928 1040.57
453500520 1040.56
453506112 1040.57
453511704 1040.56
453517296 1040.57
453522888 1040.59
453528481 1040.55
453534073 1040.55
453539665 1040.55
453545257 1040.56
453550851 1040.59
453556443 1040.62
453562035 1040.53
453567627 1040.58
453573220 1040.58
453578812 1040.62
453584404 1040.62
453589996 1040.56
453595589 1040.65
453601181 1040.60
453606774 1040.52
453612366 1040.52
453617958 1040.56
453623550 1040.54
453629144 1040.61
453634737 1040.64
453640330 1040.59
453645923 1040.53
453651516 1040.57
453657109 1040.57
453662703 1040.59
453668296 1040.56
453673889 1040.63
453679482 1040.64
453685075 1040.62
453690669 1040.60
453696262 1040.62
453701856 1040.66
453707449 1040.66
453713042 1040.58
453718635 1040.62
453724229 1040.59
453729822 1040.63
453735415 1040.65
453741008 1040.63
453746601 1040.57
453752195 1040.58
453757788 1040.58
453763382 1040.58
453768975 1040.54
453774568 1040.59
453780161 1040.64
453785754 1040.66
453791347 1040.60
453796940 1040.56
453802533 1040.57
453808126 1040.60
453813719 1040.58
453819311 1040.56
453824903 1040.59
453830496 1040.64
453836088 1040.63
453841680 1040.64
453847272 1040.62
453852865 1040.64
453858457 1040.62
453864049 1040.65
453869641 1040.62
453875233 1040.60
453880826 1040.59
453886418 1040.61
453892011 1040.59
453897603 1040.57
453903196 1040.60
453908788 1040.61
453914380 1040.61
453919972 1040.51
453925565 1040.59
453931157 1040.65
453936749 1040.62
453942341 1040.62
453947934 1040.59
453953526 1040.54
453959118 1040.52
453964710 1040.51
453970304 1040.53
453975896 1040.58
453981488 1040.57
453987080 1040.52
453992673 1040.53
453998265 1040.51
454003857 1040.56
454009450 1040.63
454015042 1040.63
454020634 1040.58
454026226 1040.59
454031818 1040.55
454037411 1040.57
454043003 1040.56
454048595 1040.57
454054188 1040.60
454059780 1040.59
454065373 1040.59
454070965 1040.57
454076557 1040.56
454082149 1040.60
454087742 1040.61
454093334 1040.59
454098926 1040.54
454104519 1040.54
454110111 1040.59
454115703 1040.50
454121295 1040.59
454126887 1040.58
454132480 1040.61
454138072 1040.64
454143664 1040.63
454149257 1040.56
454154849 1040.50
454160441 1040.51
454166033 1040.54
454171624 1040.52
454177217 1040.58
454182809 1040.60
454188401 1040.61
454193993 1040.55
454199669 1040.60
454205261 1040.51
454210854 1040.42
454216446 1040.48
454222039 1040.49
454227631 1040.45
454233224 1040.49
454238816 1040.54
454244408 1040.53
454250000 1040.57
454255592 1040.56
454261184 1040.56
454266776 1040.56
454272368 1040.56
454277960 1040.60
454283552 1040.56
454289144 1040.49
454294737 1040.48
454300329 1040.52
454305922 1040.59
454311514 1040.49
454317106 1040.53
454322698 1040.55
454328290 1040.54
454333882 1040.52
454339474 1040.52
454345066 1040.55
454350659 1040.49
454356251 1040.49
454361843 1040.52
454367435 1040.55
454373027 1040.55
454378619 1040.49
454384212 1040.53
454389805 1040.48
454395397 1040.49
454400989 1040.51
454406581 1040.48
454412173 1040.52
454417765 1040.44
454423358 1040.49
454428950 1040.49
454434542 1040.47
454440134 1040.48
454445726 1040.52
454451318 1040.51
454456910 1040.50
454462502 1040.53
454468096 1040.57
454473688 1040.62
454479280 1040.58
454484872 1040.51
454490464 1040.53
454496056 1040.49
454501648 1040.39
454507240 1040.44
454512833 1040.42
454518425 1040.40
454524017 1040.46
454529609 1040.49
454535201 1040.48
454540793 1040.48
454546385 1040.48
454551979 1040.50
454557571 1040.51
454563163 1040.56
454568755 1040.55
454574347 1040.51
454579939 1040.50
454585532 1040.49
454591124 1040.44
454596716 1040.39
454602308 1040.36
454607900 1040.37
454613492 1040.37
454619084 1040.36
454624676 1040.32
454630269 1040.45
454635862 1040.34
454641454 1040.39
454647045 1040.38
454652637 1040.34
454658229 1040.38
454663821 1040.35
454669413 1040.41
454675005 1040.41
454680597 1040.38
454686189 1040.41
454691781 1040.44
454697374 1040.41
454702966 1040.41
454708558 1040.43
454714150 1040.39
454719742 1040.36
454725335 1040.39
454730927 1040.47
454736520 1040.46
454742112 1040.40
454747704 1040.41
454753296 1040.36
454758889 1040.37
454764481 1040.43
454770073 1040.37
454775665 1040.33
454781258 1040.34
454786850 1040.39
454792442 1040.35
454798035 1040.34
454803628 1040.41
454809220 1040.43
454814813 1040.42
454820405 1040.44
454825997 1040.34
454831590 1040.35
454837182 1040.34
454842774 1040.32
454848367 1040.30
454853959 1040.32
454859551 1040.29
454865143 1040.34
454870736 1040.32
454876328 1040.32
454881921 1040.32
454887514 1040.29
454893106 1040.34
454898698 1040.30
454904290 1040.34
454909882 1040.35
454915475 1040.38
454921067 1040.38
454926659 1040.40
454932251 1040.44
454937844 1040.38
454943436 1040.42
454949028 1040.46
454954620 1040.49
454960214 1040.41
454965806 1040.42
454971398 1040.43
454976990 1040.43
454982582 1040.46
454988174 1040.38
454993767 1040.35
454999359 1040.32
455004951 1040.42
455010543 1040.47
455016135 1040.47
455021727 1040.41
455027319 1040.45
455032911 1040.45
455038503 1040.49
455044096 1040.35
455049688 1040.41
455055280 1040.46
455060872 1040.46
455066464 1040.43
455072056 1040.47
455077648 1040.52
455083240 1040.52
455088833 1040.52
455094425 1040.50
455100017 1040.56
455105609 1040.49
455111201 1040.49
455116793 1040.52
455122385 1040.55
455127979 1040.40
455133571 1040.47
455139163 1040.51
455144755 1040.54
455150347 1040.51
455155939 1040.50
455161531 1040.47
455167123 1040.50
455172715 1040.44
455178307 1040.52
455183899 1040.55
455189491 1040.55
455195083 1040.49
455200675 1040.50
455206267 1040.52
455211859 1040.54
455217452 1040.54
455223044 1040.57
455228637 1040.50
455234229 1040.46
455239821 1040.53
455245413 1040.58
455251005 1040.60
455256597 1040.56
455262189 1040.54
455267781 1040.58
455273373 1040.54
455278965 1040.59
455284557 1040.57
455290150 1040.58
455295742 1040.54
455301335 1040.60
455306927 1040.53
455312519 1040.61
455318111 1040.67
455323703 1040.63
455329295 1040.62
455334887 1040.66
455340479 1040.63
455346071 1040.62
455351664 1040.60
455357256 1040.61
455362848 1040.59
455368440 1040.60
455374032 1040.61
455379624 1040.57
455385217 1040.56
455390810 1040.56
455396402 1040.61
455401994 1040.62
455407586 1040.63
455413178 1040.62
455418770 1040.62
455424362 1040.61
455429954 1040.63
455435546 1040.60
455441138 1040.57
455446730 1040.59
455452322 1040.59
455457915 1040.50
455463507 1040.51
455469100 1040.57
455474692 1040.60
455480284 1040.64
455485876 1040.64
455491468 1040.59
455497060 1040.63
455502652 1040.64
455508244 1040.61
455513836 1040.63
455519428 1040.58
455525020 1040.62
455530612 1040.64
455536205 1040.62
455541797 1040.56
455547389 1040.60
455552982 1040.54
455558574 1040.55
455564166 1040.58
455569758 1040.56
455575351 1040.55
455580943 1040.58
455586535 1040.60
455592127 1040.56
455597719 1040.54
455603396 1040.56
455608988 1040.56
455614581 1040.59
455620173 1040.58
455625765 1040.55
455631357 1040.54
455636950 1040.53
455642542 1040.55
455648135 1040.53
455653728 1040.55
455659321 1040.57
455664914 1040.60
455670506 1040.54
455676098 1040.58
455681690 1040.55
455687282 1040.49
455692875 1040.54
455698467 1040.56
455704059 1040.49
455709651 1040.49
455715245 1040.53
455720837 1040.47
455726429 1040.51
455732021 1040.56
455737614 1040.56
455743206 1040.51
455748798 1040.49
455754390 1040.41
455759983 1040.44
455765575 1040.49
455771167 1040.45
455776759 1040.39
455782351 1040.40
455787943 1040.48
455793537 1040.43
455799129 1040.49
455804721 1040.48
455810313 1040.45
455815905 1040.45
455821497 1040.48
455827089 1040.43
455832681 1040.45
455838273 1040.43
455843865 1040.44
455849458 1040.40
455855050 1040.42
455860642 1040.44
455866234 1040.47
455871826 1040.47
455877419 1040.48
455883011 1040.47
455888603 1040.46
455894196 1040.41
455899788 1040.39
455905380 1040.43
455910972 1040.40
455916564 1040.40
455922156 1040.39
455927748 1040.40
455933340 1040.40
455938932 1040.39
455944524 1040.38
455950116 1040.45
455955708 1040.43
455961300 1040.43
455966893 1040.34
455972485 1040.34
455978077 1040.31
455983669 1040.40
455989261 1040.32
455994853 1040.40
456000445 1040.40
456006037 1040.41
456011629 1040.39
456017221 1040.36
456022813 1040.33
456028405 1040.38
456033997 1040.42
456039589 1040.39
456045181 1040.40
456050774 1040.39
456056366 1040.40
456061958 1040.38
456067550 1040.34
456073142 1040.37
456078734 1040.37
456084326 1040.40
456089917 1040.35
456095509 1040.32
456101101 1040.38
456106693 1040.35
456112285 1040.37
456117877 1040.43
456123469 1040.42
456129061 1040.36
456134653 1040.37
456140246 1040.40
456145838 1040.45
456151430 1040.46
456157022 1040.34
456162614 1040.31
456168206 1040.30
456173798 1040.25
456179390 1040.32
456184982 1040.32
456190574 1040.41
456196166 1040.42
456201758 1040.42
456207350 1040.41
456212942 1040.47
456218534 1040.44
456224126 1040.44
456229719 1040.48
456235311 1040.44
456240903 1040.41
456246495 1040.37
456252087 1040.37
456257679 1040.37
456263271 1040.41
456268863 1040.36
456274455 1040.41
456280047 1040.36
456285639 1040.39
456291231 1040.38
456296824 1040.42
456302416 1040.41
456308008 1040.39
456313601 1040.37
456319193 1040.41
456324784 1040.38
456330376 1040.37
456335968 1040.34
456341560 1040.40
456347152 1040.43
456352744 1040.39
456358336 1040.39
456363928 1040.47
456369520 1040.44
456375112 1040.40
456380704 1040.42
456386296 1040.40
456391888 1040.40
456397480 1040.38
456403072 1040.42
456408664 1040.46
456414256 1040.45
456419848 1040.42
456425440 1040.33
456431032 1040.34
456436624 1040.39
456442216 1040.36
456447808 1040.39
456453400 1040.41
456458992 1040.40
456464584 1040.46
456470176 1040.40
456475768 1040.43
456481360 1040.46
456486952 1040.45
456492545 1040.44
456498137 1040.46
456503730 1040.46
456509322 1040.44
456514914 1040.43
456520506 1040.47
456526098 1040.47
456531690 1040.48
456537281 1040.52
456542873 1040.54
456548465 1040.49
456554057 1040.48
456559649 1040.48
456565241 1040.47
456570833 1040.45
456576425 1040.46
456582018 1040.41
456587610 1040.41
456593202 1040.49
456598794 1040.48
456604386 1040.50
456609978 1040.45
456615570 1040.49
456621162 1040.54
456626754 1040.52
456632346 1040.54
456637938 1040.46
456643530 1040.43
456649122 1040.52
456654713 1040.49
456660305 1040.49
456665897 1040.51
456671490 1040.53
456677083 1040.53
456682675 1040.57
456688267 1040.58
456693859 1040.63
456699451 1040.61
456705043 1040.67
456710635 1040.65
456716227 1040.57
456721819 1040.48
456727411 1040.52
456733004 1040.58
456738596 1040.57
456744188 1040.59
456749780 1040.54
456755373 1040.53
456760966 1040.54
456766558 1040.47
456772150 1040.49
456777742 1040.53
456783334 1040.52
456788926 1040.51
456794518 1040.50
456800111 1040.51
456805703 1040.58
456811295 1040.62
456816887 1040.61
456822479 1040.63
456828071 1040.66
456833665 1040.62
456839257 1040.59
456844849 1040.58
456850441 1040.55
456856033 1040.54
456861626 1040.49
456867218 1040.53
456872810 1040.50
456878402 1040.51
456883995 1040.54
456889587 1040.49
456895179 1040.51
456900771 1040.47
456906363 1040.46
456911955 1040.42
456917548 1040.44
456923140 1040.49
456928733 1040.49
456934325 1040.52
456939917 1040.51
456945509 1040.51
456951101 1040.51
456956693 1040.41
456962285 1040.40
456967877 1040.42
456973469 1040.46
456979062 1040.46
456984654 1040.46
