Time[ms] weight[g]
199657866 1254.72
199663460 1254.63
199669054 1254.66
199674648 1254.72
199680242 1254.70
199685835 1254.67
199691429 1254.66
199697024 1254.67
199702618 1254.63
199708212 1254.70
199713806 1254.67
199719400 1254.66
199724994 1254.70
199730587 1254.65
199736181 1254.73
199741775 1254.65
199747369 1254.66
199752964 1254.67
199758558 1254.63
199764153 1254.63
199769748 1254.68
199775343 1254.76
199780938 1254.65
199786533 1254.57
199792129 1254.63
199797724 1254.70
199803318 1254.78
199808913 1254.71
199814508 1254.70
199820103 1254.70
199825698 1254.66
199831292 1254.71
199836888 1254.63
199842481 1254.60
199848075 1254.69
199853669 1254.72
199859263 1254.75
199864857 1254.71
199870451 1254.72
199876045 1254.75
199881639 1254.71
199887234 1254.83
199892828 1254.75
199898422 1254.71
199904016 1254.71
199909610 1254.81
199915204 1254.81
199920798 1254.79
199926392 1254.78
199931985 1254.75
199937580 1254.75
199943174 1254.74
199948768 1254.71
199954362 1254.77
199959956 1254.77
199965550 1254.80
199971144 1254.75
199976738 1254.82
199982332 1254.83
199987926 1254.80
199993520 1254.80
199999114 1254.75
200004708 1254.83
200010302 1254.87
200015896 1254.82
200021490 1254.85
200027084 1254.88
200032678 1254.87
200038273 1254.82
200043867 1254.79
200049460 1254.79
200055054 1254.85
200060648 1254.84
200066242 1254.86
200071836 1254.87
200077430 1254.84
200083024 1254.82
200088619 1254.85
200094213 1254.90
200099807 1254.91
200105400 1254.86
200110994 1254.87
200116588 1254.86
200122182 1254.85
200127776 1254.87
200133370 1254.85
200138964 1254.93
200144558 1254.89
200150152 1254.86
200155746 1254.91
200161340 1254.84
200166934 1254.94
200172528 1254.93
200178122 1254.97
200183715 1254.89
200189309 1254.95
200194904 1254.86
200200498 1254.83
200206092 1254.91
200211685 1254.89
200217279 1254.85
200222873 1254.92
200228467 1254.89
200234061 1254.91
200239655 1254.96
200245250 1254.92
200250844 1254.85
200256438 1254.93
200262032 1254.93
200267626 1254.87
200273220 1254.94
200278814 1255.01
200284408 1254.98
200290002 1254.85
200295597 1254.89
200301191 1254.85
200306785 1254.93
200312379 1254.93
200317973 1255.02
200323566 1254.90
200329160 1254.92
200334754 1254.94
200340348 1255.00
200345943 1254.99
200351536 1255.06
200357130 1254.91
200362724 1254.94
200368317 1254.96
200373911 1254.96
200379505 1254.93
200385098 1254.92
200390692 1255.04
200396285 1255.02
200401880 1254.96
200407474 1254.92
200413067 1254.96
200418661 1255.02
200424255 1255.02
200429848 1254.99
200435442 1254.95
200441036 1255.05
200446630 1255.04
200452225 1255.05
200457819 1255.03
200463412 1255.03
200469006 1255.05
200474600 1255.00
200480194 1254.98
200485788 1254.99
200491381 1254.99
200496975 1255.06
200502569 1255.09
200508164 1255.04
200513758 1255.08
200519352 1255.03
200524946 1255.07
200530540 1255.15
200536134 1255.11
200541728 1255.10
200547321 1255.05
200552915 1255.04
200558510 1255.13
200564104 1255.11
200569697 1255.11
200575291 1255.12
200580885 1255.15
200586479 1255.21
200592072 1255.08
200597666 1255.11
200603260 1255.07
200608854 1255.10
200614448 1255.06
200620042 1255.10
200625635 1255.10
200631229 1255.14
200636823 1255.06
200642416 1255.18
200648010 1255.08
200653604 1255.09
200659198 1255.08
200664793 1255.10
200670386 1255.10
200675980 1255.08
200681574 1255.10
200687168 1255.04
200692761 1255.12
200698355 1255.19
200703949 1255.14
200709543 1255.20
200715137 1255.15
200720731 1255.09
200726325 1255.06
200731918 1255.06
200737512 1255.02
200743106 1255.11
200748699 1255.07
200754293 1255.10
200759887 1255.08
200765481 1255.08
200771075 1255.17
200776669 1255.16
200782263 1255.24
200787857 1255.14
200793450 1255.16
200799044 1255.18
200804638 1255.26
200810232 1255.23
200815825 1255.15
200821420 1255.15
200827014 1255.24
200832608 1255.24
200838201 1255.22
200843795 1255.17
200849389 1255.13
200854983 1255.18
200860576 1255.16
200866170 1255.19
200871764 1255.16
200877358 1255.16
200882952 1255.18
200888546 1255.20
200894140 1255.25
200899733 1255.19
200905327 1255.16
200910921 1255.16
200916515 1255.20
200922108 1255.22
200927703 1255.30
200933297 1255.24
200938891 1255.27
200944484 1255.17
200950078 1255.17
200955672 1255.17
200961265 1255.21
200966859 1255.28
200972453 1255.23
200978046 1255.33
200983641 1255.25
200989235 1255.30
200994829 1255.29
201000422 1255.28
201006016 1255.27
201011610 1255.22
201017204 1255.22
201022797 1255.19
201028391 1255.24
201033986 1255.29
201039580 1255.21
201045173 1255.23
201050767 1255.27
201056361 1255.32
201061955 1255.25
201067548 1255.32
201073142 1255.32
201078736 1255.32
201084331 1255.27
201089924 1255.37
201095518 1255.33
201101111 1255.29
201106705 1255.23
201112299 1255.24
201117892 1255.25
201123486 1255.26
201129080 1255.28
201134673 1255.22
201140268 1255.25
201145862 1255.27
201151455 1255.26
201157049 1255.32
201162642 1255.31
201168236 1255.34
201173830 1255.35
201179423 1255.30
201185017 1255.34
201190611 1255.34
201196205 1255.30
201201799 1255.29
201207393 1255.29
201212986 1255.36
201218580 1255.32
201224173 1255.35
201229767 1255.39
201235361 1255.37
201240954 1255.33
201246548 1255.33
201252142 1255.35
201257736 1255.37
201263330 1255.39
201268923 1255.36
201274517 1255.38
201280111 1255.39
201285704 1255.35
201291298 1255.33
201296892 1255.38
201302487 1255.34
201308080 1255.35
201313674 1255.37
201319268 1255.37
201324862 1255.35
201330456 1255.36
201336050 1255.32
201341643 1255.37
201347237 1255.43
201352832 1255.41
201358426 1255.32
201364020 1255.37
201369613 1255.41
201375207 1255.36
201380801 1255.45
201386395 1255.34
201391988 1255.39
201397582 1255.35
201403176 1255.42
201408770 1255.43
201414364 1255.50
201419958 1255.41
201425552 1255.46
201431146 1255.46
201436739 1255.49
201442333 1255.39
201447927 1255.45
201453521 1255.40
201459115 1255.40
201464709 1255.40
201470303 1255.50
201475897 1255.52
201481491 1255.51
201487085 1255.43
201492679 1255.50
201498273 1255.48
201503867 1255.46
201509460 1255.49
201515055 1255.44
201520649 1255.46
201526242 1255.41
201531836 1255.47
201537430 1255.51
201543023 1255.44
201548617 1255.47
201554211 1255.41
201559805 1255.37
201565399 1255.41
201570993 1255.51
201576587 1255.47
201582180 1255.41
201587774 1255.49
201593368 1255.46
201598961 1255.48
201604555 1255.44
201610149 1255.38
201615742 1255.41
201621337 1255.46
201626931 1255.54
201632524 1255.41
201638118 1255.49
201643712 1255.57
201649305 1255.54
201654899 1255.51
201660493 1255.52
201666086 1255.48
201671681 1255.57
201677274 1255.52
201682868 1255.55
201688462 1255.53
201694055 1255.55
201699649 1255.57
201705242 1255.47
201710836 1255.49
201716430 1255.52
201722023 1255.57
201727618 1255.52
201733212 1255.48
201738805 1255.47
201744399 1255.48
201749992 1255.49
201755586 1255.50
201761179 1255.56
201766773 1255.52
201772366 1255.45
201777960 1255.49
201783555 1255.48
201789148 1255.50
201794742 1255.56
201800335 1255.52
201805929 1255.49
201811523 1255.56
201817116 1255.59
201822710 1255.57
201828303 1255.57
201833897 1255.53
201839492 1255.45
201845085 1255.54
201850679 1255.55
201856273 1255.54
201861867 1255.53
201867460 1255.53
201873054 1255.53
201878648 1255.53
201884241 1255.57
201889836 1255.55
201895430 1255.48
201901023 1255.51
201906617 1255.55
201912211 1255.53
201917804 1255.58
201923398 1255.57
201928991 1255.60
201934585 1255.61
201940178 1255.60
201945773 1255.57
201951366 1255.53
201956960 1255.51
201962553 1255.53
201968147 1255.56
201973741 1255.61
201979334 1255.66
201984928 1255.65
201990521 1255.60
201996114 1255.57
202001709 1255.63
202007302 1255.50
202012896 1255.63
202018490 1255.71
202024083 1255.65
202029677 1255.63
202035270 1255.66
202040864 1255.66
202046457 1255.62
202052051 1255.67
202057645 1255.62
202063239 1255.63
202068833 1255.63
202074426 1255.70
202080020 1255.65
202085613 1255.62
202091207 1255.69
202096801 1255.61
202102395 1255.66
202107988 1255.67
202113583 1255.65
202119176 1255.70
202124770 1255.74
202130364 1255.75
202135957 1255.69
202141551 1255.72
202147144 1255.69
202152738 1255.77
202158331 1255.75
202163926 1255.76
202169519 1255.79
202175113 1255.78
202180706 1255.73
202186300 1255.76
202191893 1255.70
202197487 1255.64
202203081 1255.66
202208674 1255.64
202214268 1255.72
202219862 1255.69
202225456 1255.68
202231050 1255.66
202236645 1255.71
202242239 1255.66
202247834 1255.72
202253428 1255.76
202259023 1255.82
202264617 1255.78
202270213 1255.75
202275807 1255.84
202281402 1255.76
202286996 1255.73
202292591 1255.72
202298184 1255.77
202303778 1255.74
202309372 1255.77
202314966 1255.75
202320560 1255.76
202326154 1255.80
202331748 1255.78
202337341 1255.79
202342935 1255.68
202348528 1255.79
202354122 1255.79
202359715 1255.80
202365309 1255.79
202370904 1255.73
202376497 1255.72
202382091 1255.74
202387685 1255.73
202393279 1255.71
202398873 1255.69
202404466 1255.80
202410060 1255.72
202415654 1255.74
202421249 1255.82
202426843 1255.77
202432436 1255.74
202438030 1255.82
202443624 1255.79
202449218 1255.81
202454812 1255.87
202460405 1255.79
202465999 1255.73
202471593 1255.75
202477188 1255.76
202482782 1255.79
202488375 1255.83
202493969 1255.83
202499563 1255.84
202505157 1255.80
202510750 1255.81
202516344 1255.83
202521938 1255.73
202527532 1255.74
202533126 1255.73
202538720 1255.84
202544313 1255.79
202549907 1255.83
202555500 1255.85
202561094 1255.86
202566687 1255.81
202572281 1255.84
202577874 1255.79
202583469 1255.78
202589062 1255.84
202594656 1255.80
202600249 1255.78
202605843 1255.77
202611436 1255.79
202617030 1255.77
202622624 1255.76
202628217 1255.84
202633811 1255.81
202639405 1255.89
202644999 1255.84
202650593 1255.84
202656186 1255.77
202661780 1255.81
202667374 1255.76
202672967 1255.83
202678561 1255.80
202684155 1255.77
202689748 1255.81
202695343 1255.87
202700936 1255.84
202706530 1255.80
202712123 1255.87
202717717 1255.80
202723310 1255.84
202728904 1255.85
202734498 1255.88
202740091 1255.87
202745686 1255.87
202751279 1255.91
202756873 1255.91
202762466 1255.93
202768060 1255.90
202773653 1255.89
202779247 1255.84
202784840 1255.92
202790434 1255.88
202796027 1255.83
202801622 1255.79
202807216 1255.91
202812809 1255.90
202818403 1255.90
202823996 1255.90
202829590 1255.88
202835184 1255.87
202840777 1255.87
202846371 1255.89
202851964 1255.79
202857559 1255.88
202863152 1255.81
202868746 1255.84
202874339 1255.91
202879932 1255.87
202885526 1255.87
202891119 1255.86
202896713 1255.85
202902306 1255.92
202907900 1255.88
202913494 1255.91
202919087 1255.87
202924681 1255.94
202930274 1255.95
202935868 1255.86
202941461 1255.87
202947054 1255.93
202952648 1255.88
202958241 1255.92
202963835 1255.92
202969428 1255.90
202975022 1255.96
202980616 1255.99
202986209 1255.96
202991803 1255.93
202997397 1255.88
203002990 1255.89
203008584 1255.86
203014177 1255.92
203019771 1255.90
203025364 1255.88
203030959 1255.90
203036552 1255.89
203042146 1255.92
203047739 1255.87
203053333 1255.92
203058926 1255.90
203064520 1255.86
203070114 1255.94
203075707 1255.89
203081302 1255.87
203086895 1255.90
203092489 1255.97
203098082 1256.02
203103676 1255.97
203109269 1255.97
203114863 1255.98
203120457 1255.99
203126050 1255.97
203131644 1255.97
203137238 1255.95
203142832 1255.95
203148425 1255.88
203154019 1255.92
203159612 1256.01
203165206 1255.98
203170799 1255.97
203176393 1255.92
203181986 1255.92
203187580 1255.93
203193174 1255.92
203198768 1256.02
203204361 1255.98
203209955 1255.95
203215548 1255.91
203221141 1255.95
203226735 1255.98
203232328 1255.93
203237921 1255.90
203243515 1255.90
203249108 1255.89
203254703 1255.89
203260296 1255.90
203265890 1255.89
203271483 1255.92
203277077 1255.92
203282670 1255.97
203288263 1256.01
203293857 1255.97
203299450 1255.99
203305044 1256.02
203310639 1255.95
203316232 1256.01
203321826 1255.97
203327419 1255.96
203333013 1255.96
203338607 1255.96
203344200 1255.89
203349794 1255.89
203355387 1255.88
203360982 1255.94
203366575 1255.98
203372169 1255.96
203377762 1256.02
203383356 1256.02
203388949 1255.93
203394543 1255.93
203400136 1255.93
203405730 1255.96
203411323 1256.00
203416918 1256.01
203422511 1255.99
203428105 1256.02
203433698 1256.01
203439291 1256.00
203444885 1256.07
203450478 1255.99
203456072 1256.01
203461665 1256.04
203467259 1256.03
203472852 1256.04
203478447 1256.04
203484040 1256.11
203489634 1256.05
203495227 1256.10
203500820 1255.97
203506414 1256.03
203512007 1256.07
203517601 1256.09
203523194 1256.10
203528788 1256.12
203534382 1256.13
203539976 1256.14
203545569 1256.10
203551163 1256.07
203556756 1256.19
203562350 1256.05
203567943 1255.99
203573537 1256.04
203579130 1256.11
203584724 1256.11
203590318 1256.10
203595912 1256.04
203601505 1256.04
203607099 1256.07
203612692 1256.06
203618286 1256.10
203623879 1256.11
203629473 1256.10
203635067 1256.11
203640660 1256.11
203646255 1256.08
203651848 1256.05
203657442 1256.06
203663035 1256.14
203668629 1256.13
203674222 1256.13
203679816 1256.13
203685409 1256.10
203691003 1256.07
203696598 1256.06
203702191 1256.05
203707785 1256.03
203713378 1256.09
203718972 1256.10
203724565 1256.10
203730159 1256.14
203735753 1256.06
203741346 1256.08
203746940 1256.12
203752534 1256.10
203758128 1256.06
203763721 1256.10
203769315 1256.16
203774908 1256.11
203780502 1256.10
203786095 1256.11
203791688 1256.12
203797282 1256.18
203802875 1256.07
203808468 1256.07
203814063 1256.12
203819657 1256.20
203825250 1256.17
203830844 1256.10
203836437 1256.12
203842031 1256.12
203847624 1256.18
203853218 1256.16
203858811 1256.18
203864406 1256.17
203869999 1256.22
203875593 1256.15
203881186 1256.16
203886780 1256.11
203892373 1256.11
203897966 1256.11
203903560 1256.09
203909153 1256.14
203914747 1256.16
203920340 1256.13
203925934 1256.09
203931528 1256.07
203937121 1256.16
203942714 1256.16
203948308 1256.13
203953901 1256.13
203959494 1256.13
203965088 1256.15
203970681 1256.20
203976274 1256.05
203981868 1256.21
203987462 1256.16
203993055 1256.13
203998648 1256.15
204004241 1256.19
204009835 1256.14
204015428 1256.19
204021022 1256.19
204026615 1256.30
204032208 1256.23
204037803 1256.17
204043396 1256.20
204048989 1256.23
204054583 1256.22
204060176 1256.21
204065770 1256.25
204071363 1256.28
204076956 1256.21
204082550 1256.22
204088143 1256.25
204093737 1256.23
204099331 1256.19
204104924 1256.21
204110518 1256.21
204116111 1256.25
204121705 1256.25
204127299 1256.20
204132892 1256.16
204138486 1256.21
204144079 1256.16
204149673 1256.14
204155267 1256.19
204160860 1256.25
204166454 1256.18
204172047 1256.22
204177641 1256.28
204183234 1256.25
204188828 1256.31
204194421 1256.32
204200015 1256.25
204205608 1256.25
204211203 1256.20
204216796 1256.25
204222390 1256.27
204227983 1256.28
204233576 1256.20
204239170 1256.30
204244763 1256.30
204250356 1256.24
204255950 1256.21
204261543 1256.29
204267137 1256.23
204272730 1256.19
204278324 1256.19
204283917 1256.13
204289511 1256.21
204295104 1256.21
204300697 1256.22
204306291 1256.24
204311884 1256.26
204317477 1256.29
204323072 1256.28
204328665 1256.24
204334259 1256.22
204339852 1256.26
204345446 1256.29
204351039 1256.20
204356632 1256.15
204362226 1256.21
204367821 1256.30
204373415 1256.20
204379011 1256.32
204384605 1256.24
204390200 1256.21
204395794 1256.23
204401389 1256.30
204406983 1256.20
204412578 1256.29
204418172 1256.31
204423768 1256.24
204429361 1256.24
204434955 1256.19
204440548 1256.27
204446142 1256.25
204451735 1256.27
204457329 1256.27
204462922 1256.21
204468516 1256.18
204474109 1256.22
204479704 1256.24
204485297 1256.25
204490891 1256.31
204496484 1256.33
204502078 1256.28
204507671 1256.31
204513265 1256.32
204518858 1256.30
204524452 1256.26
204530045 1256.27
204535640 1256.24
204541233 1256.31
204546826 1256.34
204552420 1256.31
204558013 1256.29
204563607 1256.34
204569200 1256.28
204574794 1256.35
204580388 1256.23
204585981 1256.32
204591575 1256.30
204597169 1256.21
204602762 1256.27
204608356 1256.33
204613949 1256.35
204619543 1256.35
204625136 1256.28
204630730 1256.28
204636324 1256.23
204641917 1256.30
204647512 1256.29
204653105 1256.31
204658699 1256.34
204664293 1256.33
204669886 1256.35
204675480 1256.29
204681073 1256.35
204686667 1256.33
204692260 1256.25
204697854 1256.33
204703449 1256.32
204709042 1256.37
204714636 1256.34
204720229 1256.34
204725823 1256.34
204731417 1256.36
204737011 1256.37
204742605 1256.38
204748199 1256.31
204753794 1256.41
204759387 1256.42
204764981 1256.37
204770575 1256.42
204776168 1256.37
204781762 1256.38
204787355 1256.40
204792949 1256.34
204798542 1256.31
204804136 1256.40
204809730 1256.38
204815324 1256.39
204820917 1256.35
204826511 1256.38
204832104 1256.36
204837698 1256.36
204843291 1256.40
204848884 1256.32
204854478 1256.41
204860071 1256.42
204865666 1256.40
204871259 1256.37
204876853 1256.39
204882446 1256.37
204888040 1256.33
204893634 1256.30
204899227 1256.33
204904821 1256.32
204910414 1256.34
204916008 1256.32
204921602 1256.35
204927195 1256.36
204932789 1256.30
204938382 1256.30
204943975 1256.33
204949569 1256.32
204955162 1256.36
204960756 1256.29
204966349 1256.31
204971942 1256.36
204977537 1256.26
204983130 1256.35
204988724 1256.37
204994317 1256.36
204999911 1256.39
205005504 1256.36
205011098 1256.35
205016691 1256.35
205022284 1256.34
205027878 1256.32
205033472 1256.31
205039066 1256.26
205044659 1256.27
205050253 1256.26
205055846 1256.26
205061440 1256.29
205067033 1256.24
205072627 1256.29
205078220 1256.29
205083814 1256.28
205089408 1256.28
205095002 1256.27
205100596 1256.32
205106190 1256.26
205111783 1256.28
205117377 1256.24
205122971 1256.23
205128564 1256.24
205134158 1256.20
205139752 1256.28
205145346 1256.24
205150940 1256.23
205156534 1256.31
205162127 1256.27
205167721 1256.32
205173315 1256.25
205178908 1256.33
205184502 1256.29
205190096 1256.26
205195689 1256.36
205201284 1256.25
205206878 1256.39
205212472 1256.27
205218065 1256.22
205223659 1256.23
205229253 1256.34
205234846 1256.32
205240440 1256.33
205246035 1256.30
205251630 1256.30
205257225 1256.27
205262820 1256.26
205268414 1256.30
205274009 1256.29
205279603 1256.26
205285198 1256.26
205290792 1256.27
205296388 1256.31
205301983 1256.32
205307577 1256.31
205313172 1256.24
205318765 1256.25
205324359 1256.27
205329952 1256.32
205335546 1256.28
205341140 1256.30
205346734 1256.25
205352328 1256.23
205357922 1256.19
205363516 1256.23
205369109 1256.29
205374703 1256.30
205380296 1256.26
205385890 1256.25
205391484 1256.29
205397079 1256.32
205402672 1256.25
205408266 1256.23
205413860 1256.27
205419453 1256.27
205425047 1256.19
205430640 1256.20
205436234 1256.22
205441827 1256.27
205447421 1256.28
205453015 1256.27
205458609 1256.23
205464202 1256.27
205469796 1256.21
205475389 1256.23
205480983 1256.26
205486576 1256.26
205492170 1256.19
205497764 1256.25
205503357 1256.31
205508953 1256.30
205514547 1256.22
205520142 1256.34
205525735 1256.24
205531329 1256.27
205536922 1256.32
205542516 1256.28
205548109 1256.29
205553703 1256.25
205559297 1256.26
205564891 1256.25
205570484 1256.23
205576078 1256.29
205581671 1256.25
205587265 1256.24
205592858 1256.23
205598452 1256.20
205604045 1256.26
205609639 1256.19
205615233 1256.21
205620827 1256.16
205626420 1256.17
205632014 1256.23
205637607 1256.17
205643201 1256.21
205648794 1256.22
205654388 1256.21
205659981 1256.21
205665575 1256.27
205671169 1256.34
205676763 1256.28
205682356 1256.32
205687950 1256.30
205693543 1256.20
205699137 1256.24
205704730 1256.35
205710324 1256.27
205715917 1256.29
205721511 1256.33
205727105 1256.36
205732699 1256.29
205738292 1256.24
205743885 1256.31
205749479 1256.32
205755072 1256.34
205760666 1256.27
205766259 1256.23
205771852 1256.25
205777446 1256.29
205783040 1256.28
205788634 1256.25
205794227 1256.33
205799820 1256.33
205805414 1256.29
205811007 1256.34
205816601 1256.33
205822194 1256.32
205827788 1256.33
205833381 1256.37
205838976 1256.41
205844570 1256.29
205850163 1256.35
205855756 1256.33
205861350 1256.36
205866943 1256.31
205872537 1256.33
205878130 1256.33
205883723 1256.37
205889316 1256.26
205894910 1256.36
205900504 1256.37
205906098 1256.38
205911691 1256.37
205917284 1256.44
205922878 1256.35
205928471 1256.34
205934064 1256.42
205939658 1256.38
205945251 1256.32
205950845 1256.38
205956439 1256.40
205962032 1256.41
205967626 1256.34
205973219 1256.41
205978813 1256.42
205984406 1256.44
205989999 1256.47
205995593 1256.42
206001186 1256.36
206006779 1256.33
206012374 1256.34
206017967 1256.33
206023560 1256.42
206029154 1256.48
206034747 1256.44
206040340 1256.37
206045933 1256.38
206051527 1256.42
206057120 1256.41
206062714 1256.46
206068307 1256.44
206073901 1256.40
206079495 1256.39
206085088 1256.38
206090681 1256.41
206096274 1256.42
206101868 1256.37
206107461 1256.45
206113055 1256.42
206118648 1256.43
206124241 1256.36
206129836 1256.46
206135429 1256.44
206141022 1256.43
206146616 1256.45
206152209 1256.43
206157802 1256.49
206163396 1256.46
206168989 1256.49
206174582 1256.42
206180176 1256.46
206185769 1256.49
206191363 1256.50
206196957 1256.46
206202550 1256.47
206208143 1256.44
206213736 1256.40
206219330 1256.42
206224923 1256.53
206230516 1256.49
206236110 1256.45
206241703 1256.46
206247297 1256.46
206252891 1256.41
206258484 1256.42
206264077 1256.44
206269671 1256.38
206275264 1256.49
206280857 1256.53
206286451 1256.43
206292044 1256.51
206297637 1256.48
206303232 1256.46
206308825 1256.44
206314419 1256.39
206320012 1256.48
206325605 1256.42
206331199 1256.54
206336792 1256.43
206342386 1256.36
206347979 1256.45
206353572 1256.45
206359166 1256.40
206364760 1256.44
206370353 1256.42
206375947 1256.45
206381540 1256.48
206387133 1256.48
206392727 1256.41
206398320 1256.43
206403914 1256.47
206409507 1256.49
206415100 1256.45
206420695 1256.50
206426288 1256.52
206431882 1256.49
206437475 1256.53
206443068 1256.55
206448662 1256.50
206454255 1256.52
206459848 1256.51
206465442 1256.53
206471035 1256.51
206476630 1256.52
206482223 1256.53
206487817 1256.48
206493410 1256.52
206499004 1256.55
206504598 1256.51
206510191 1256.50
206515784 1256.55
206521378 1256.57
206526971 1256.53
206532566 1256.51
206538159 1256.54
206543752 1256.48
206549346 1256.51
206554939 1256.51
206560533 1256.47
206566126 1256.46
206571720 1256.52
206577314 1256.53
206582907 1256.52
206588502 1256.42
206594095 1256.51
206599689 1256.47
206605282 1256.52
206610876 1256.54
206616469 1256.52
206622063 1256.54
206627656 1256.51
206633250 1256.49
206638844 1256.47
206644438 1256.55
206650032 1256.51
206655625 1256.57
206661218 1256.55
206666812 1256.50
206672405 1256.58
206677998 1256.61
206683592 1256.53
206689185 1256.56
206694778 1256.61
206700372 1256.59
206705966 1256.60
206711559 1256.58
206717153 1256.57
206722746 1256.57
206728339 1256.57
206733933 1256.57
206739526 1256.49
206745120 1256.52
206750713 1256.60
206756306 1256.50
206761901 1256.52
206767494 1256.57
206773087 1256.57
206778680 1256.63
206784274 1256.58
206789867 1256.61
206795460 1256.56
206801054 1256.58
206806647 1256.58
206812240 1256.55
206817835 1256.54
206823428 1256.59
206829021 1256.55
206834615 1256.48
206840208 1256.50
206845802 1256.50
206851395 1256.50
206856989 1256.46
206862582 1256.51
206868175 1256.49
206873769 1256.52
206879363 1256.55
206884956 1256.45
206890550 1256.56
206896143 1256.63
206901736 1256.58
206907330 1256.63
206912923 1256.52
206918516 1256.49
206924110 1256.54
206929703 1256.51
206935298 1256.53
206940891 1256.64
206946484 1256.68
206952077 1256.55
206957671 1256.56
206963264 1256.63
206968857 1256.55
206974451 1256.60
206980044 1256.59
206985637 1256.48
206991232 1256.48
206996825 1256.58
207002418 1256.57
207008011 1256.52
207013605 1256.56
207019198 1256.58
207024791 1256.56
207030385 1256.51
207035978 1256.54
207041571 1256.52
207047164 1256.50
207052758 1256.56
207058352 1256.61
207063945 1256.53
207069538 1256.52
207075132 1256.49
207080725 1256.51
207086318 1256.51
207091911 1256.54
207097505 1256.60
207103098 1256.49
207108691 1256.49
207114285 1256.51
207119879 1256.53
207125472 1256.51
207131065 1256.57
207136658 1256.56
207142251 1256.54
207147844 1256.54
207153438 1256.52
207159031 1256.49
207164624 1256.54
207170219 1256.58
207175812 1256.61
207181405 1256.48
207186998 1256.51
207192592 1256.49
207198185 1256.47
207203778 1256.48
207209371 1256.49
207214964 1256.47
207220557 1256.48
207226151 1256.50
207231745 1256.55
207237338 1256.53
207242931 1256.55
207248524 1256.49
207254118 1256.50
207259711 1256.53
207265304 1256.50
207270898 1256.57
207276491 1256.57
207282084 1256.53
207287678 1256.53
207293272 1256.53
207298865 1256.54
207304459 1256.53
207310052 1256.59
207315646 1256.60
207321239 1256.60
207326832 1256.58
207332426 1256.57
207338019 1256.59
207343613 1256.58
207349207 1256.62
207354801 1256.54
207360394 1256.58
207365987 1256.59
207371581 1256.53
207377174 1256.57
207382768 1256.65
207388361 1256.62
207393955 1256.65
207399548 1256.53
207405143 1256.52
207410736 1256.60
207416329 1256.67
207421923 1256.67
207427516 1256.61
207433110 1256.68
207438703 1256.73
207444296 1256.66
207449889 1256.60
207455483 1256.61
207461076 1256.64
207466670 1256.65
207472264 1256.65
207477857 1256.68
207483450 1256.75
207489044 1256.63
207494637 1256.64
207500231 1256.63
207505824 1256.60
207511418 1256.58
207517011 1256.65
207522606 1256.61
207528199 1256.64
207533792 1256.67
207539386 1256.73
207544979 1256.74
207550573 1256.66
207556166 1256.70
207561760 1256.72
207567353 1256.70
207572946 1256.71
207578540 1256.74
207584134 1256.69
207589727 1256.71
207595320 1256.65
207600914 1256.67
207606507 1256.71
207612101 1256.66
207617694 1256.68
207623288 1256.73
207628881 1256.72
207634476 1256.66
207640069 1256.66
207645663 1256.70
207651256 1256.73
207656850 1256.70
207662443 1256.69
207668037 1256.68
207673630 1256.71
207679224 1256.67
207684817 1256.67
207690412 1256.77
207696005 1256.75
207701599 1256.75
207707192 1256.71
207712786 1256.69
207718379 1256.78
207723972 1256.73
207729566 1256.70
207735159 1256.77
207740753 1256.79
207746347 1256.79
207751941 1256.84
207757535 1256.75
207763128 1256.72
207768722 1256.80
207774315 1256.81
207779909 1256.80
207785502 1256.74
207791096 1256.73
207796689 1256.83
207802284 1256.77
207807878 1256.68
207813471 1256.82
207819065 1256.88
207824659 1256.80
207830252 1256.78
207835846 1256.83
207841439 1256.77
207847033 1256.79
207852627 1256.79
207858221 1256.76
207863815 1256.74
207869408 1256.74
207875002 1256.74
207880596 1256.76
207886190 1256.88
207891784 1256.74
207897377 1256.77
207902971 1256.80
207908566 1256.88
207914159 1256.84
207919753 1256.84
207925346 1256.85
207930940 1256.79
207936533 1256.82
207942127 1256.80
207947721 1256.89
207953314 1256.87
207958908 1256.87
207964502 1256.85
207970096 1256.86
207975689 1256.82
207981282 1256.79
207986876 1256.86
207992469 1256.81
207998063 1256.79
208003656 1256.85
208009250 1256.86
208014844 1256.83
208020438 1256.87
208026032 1256.87
208031626 1256.90
208037220 1256.87
208042813 1256.79
208048407 1256.83
208054000 1256.85
208059593 1256.83
208065186 1256.81
208070780 1256.91
208076374 1256.90
208081967 1256.91
208087560 1256.96
208093154 1256.91
208098747 1256.89
208104340 1256.84
208109933 1256.85
208115526 1256.84
208121120 1256.86
208126713 1256.83
208132306 1256.85
208137901 1256.81
208143494 1256.88
208149087 1256.78
208154680 1256.82
208160274 1256.81
208165867 1256.87
208171460 1256.81
208177053 1256.87
208182647 1256.84
208188240 1256.89
208193833 1256.85
208199427 1256.93
208205021 1256.90
208210614 1256.86
208216207 1256.90
208221800 1256.87
208227394 1256.87
208232987 1256.87
208238580 1256.87
208244173 1256.86
208249767 1256.82
208255361 1256.78
208260954 1256.96
208266548 1256.91
208272141 1256.97
208277734 1256.86
208283327 1256.80
208288921 1256.82
208294514 1256.86
208300107 1256.84
208305701 1256.85
208311294 1256.92
208316888 1256.97
208322482 1256.90
208328075 1256.95
208333668 1256.98
208339262 1256.97
208344855 1256.92
