Time[ms] weight[g]
322856335 1023.25
322861927 1023.22
322867519 1023.21
322873111 1023.18
322878703 1023.17
322884295 1023.17
322889887 1023.12
322895479 1023.11
322901071 1023.08
322906663 1023.03
322912254 1023.00
322917847 1022.97
322923439 1022.96
322929031 1022.97
322934623 1022.97
322940215 1022.97
322945807 1022.92
322951399 1022.90
322956991 1022.89
322962583 1022.87
322968175 1022.92
322973766 1022.92
322979358 1022.88
322984950 1022.89
322990542 1022.93
322996134 1022.93
323001725 1022.92
323007318 1022.90
323012910 1022.90
323018502 1022.90
323024094 1022.88
323029686 1022.92
323035277 1022.93
323040869 1022.91
323046461 1022.92
323052053 1022.92
323057645 1022.92
323063237 1022.89
323068828 1022.90
323074420 1022.88
323080012 1022.84
323085604 1022.78
323091196 1022.77
323096787 1022.76
323102380 1022.75
323107972 1022.77
323113564 1022.74
323119156 1022.72
323124748 1022.66
323130340 1022.65
323135932 1022.60
323141524 1022.57
323147115 1022.54
323152707 1022.51
323158299 1022.50
323163891 1022.49
323169483 1022.48
323175075 1022.45
323180666 1022.40
323186258 1022.39
323191851 1022.36
323197443 1022.31
323203035 1022.29
323208626 1022.27
323214218 1022.27
323219810 1022.27
323225402 1022.25
323230994 1022.21
323236586 1022.17
323242177 1022.14
323247769 1022.13
323253361 1022.13
323258953 1022.13
323264545 1022.12
323270137 1022.13
323275729 1022.12
323281320 1022.11
323286913 1022.11
323292505 1022.11
323298097 1022.10
323303689 1022.11
323309281 1022.10
323314873 1022.11
323320465 1022.12
323326056 1022.12
323331648 1022.10
323337240 1022.11
323342832 1022.10
323348424 1022.12
323354016 1022.09
323359608 1022.11
323365200 1022.11
323370792 1022.09
323376385 1022.08
323381977 1022.08
323387569 1022.06
323393161 1022.06
323398753 1022.06
323404345 1021.99
323409937 1021.95
323415529 1021.91
323421121 1021.89
323426713 1021.86
323432305 1021.82
323437897 1021.81
323443489 1021.83
323449081 1021.81
323454673 1021.78
323460265 1021.75
323465858 1021.69
323471450 1021.68
323477042 1021.65
323482633 1021.59
323488225 1021.60
323493817 1021.57
323499409 1021.57
323505001 1021.55
323510593 1021.54
323516185 1021.49
323521777 1021.44
323527369 1021.41
323532960 1021.39
323538552 1021.37
323544144 1021.34
323549736 1021.34
323555329 1021.33
323560921 1021.34
323566513 1021.34
323572105 1021.32
323577697 1021.34
323583289 1021.35
323588881 1021.33
323594472 1021.34
323600064 1021.33
323605656 1021.35
323611248 1021.34
323616840 1021.33
323622432 1021.33
323628024 1021.34
323633616 1021.33
323639208 1021.33
323644801 1021.33
323650392 1021.36
323655984 1021.34
323661576 1021.33
323667168 1021.34
323672760 1021.36
323678352 1021.34
323683944 1021.31
323689536 1021.28
323695128 1021.24
323700720 1021.24
323706312 1021.20
323711904 1021.13
323717496 1021.13
323723088 1021.10
323728679 1021.10
323734272 1021.09
323739864 1021.08
323745456 1021.03
323751048 1021.01
323756640 1020.98
323762232 1020.94
323767824 1020.88
323773416 1020.90
323779008 1020.86
323784600 1020.88
323790192 1020.86
323795784 1020.83
323801377 1020.77
323806969 1020.74
323812561 1020.73
323818155 1020.70
323823748 1020.68
323829341 1020.67
323834933 1020.63
323840525 1020.65
323846117 1020.61
323851709 1020.59
323857301 1020.58
323862893 1020.57
323868485 1020.61
323874077 1020.59
323879669 1020.60
323885260 1020.58
323890852 1020.58
323896444 1020.59
323902036 1020.59
323907629 1020.60
323913220 1020.59
323918812 1020.60
323924404 1020.58
323929996 1020.58
323935588 1020.57
323941179 1020.61
323946771 1020.60
323952363 1020.61
323957955 1020.61
323963547 1020.61
323969139 1020.59
323974730 1020.54
323980322 1020.53
323985914 1020.50
323991506 1020.46
323997099 1020.44
324002691 1020.41
324008283 1020.42
324013875 1020.40
324019467 1020.41
324025059 1020.36
324030651 1020.33
324036243 1020.26
324041835 1020.25
324047427 1020.19
324053019 1020.19
324058611 1020.17
324064202 1020.16
324069794 1020.16
324075386 1020.15
324080978 1020.13
324086571 1020.09
324092163 1020.05
324097755 1020.02
324103347 1019.98
324108938 1019.96
324114530 1019.97
324120122 1019.95
324125714 1019.93
324131305 1019.93
324136897 1019.89
324142489 1019.86
324148081 1019.84
324153673 1019.82
324159266 1019.82
324164858 1019.82
324170450 1019.80
324176043 1019.78
324181635 1019.81
324187227 1019.81
324192819 1019.79
324198411 1019.81
324204003 1019.81
324209595 1019.80
324215187 1019.81
324220779 1019.80
324226371 1019.82
324231963 1019.82
324237555 1019.81
324243147 1019.83
324248740 1019.80
324254332 1019.81
324259924 1019.81
324265517 1019.81
324271109 1019.78
324276701 1019.76
324282293 1019.74
324287885 1019.71
324293477 1019.72
324299069 1019.70
324304661 1019.66
324310253 1019.65
324315845 1019.61
324321437 1019.57
324327029 1019.51
324332621 1019.48
324338213 1019.48
324343805 1019.47
324349398 1019.49
324354990 1019.48
324360583 1019.41
324366175 1019.40
324371767 1019.35
324377359 1019.32
324382951 1019.27
324388543 1019.26
324394135 1019.24
324399727 1019.25
324405319 1019.26
324410911 1019.24
324416503 1019.19
324422095 1019.14
324427687 1019.13
324433280 1019.08
324438872 1019.05
324444463 1019.03
324450055 1019.02
324455647 1018.99
324461239 1019.00
324466831 1018.98
324472423 1018.99
324478014 1019.01
324483606 1019.00
324489198 1019.01
324494790 1019.01
324500382 1019.01
324505974 1019.01
324511565 1019.00
324517157 1018.97
324522749 1019.00
324528342 1019.01
324533934 1019.00
324539526 1019.00
324545118 1019.00
324550710 1018.99
324556302 1018.99
324561894 1019.00
324567485 1018.99
324573077 1019.02
324578669 1019.00
324584261 1018.99
324589853 1019.01
324595445 1019.00
324601037 1019.03
324606629 1019.00
324612221 1018.99
324617812 1019.00
324623405 1018.99
324628997 1019.00
324634589 1019.01
324640181 1019.00
324645773 1019.00
324651365 1018.99
324656957 1018.98
324662549 1018.99
324668140 1018.99
324673732 1018.99
324679324 1018.98
324684916 1018.98
324690508 1018.97
324696100 1018.97
324701691 1018.97
324707284 1019.01
324712878 1019.00
324718471 1018.98
324724063 1018.97
324729656 1019.01
324735249 1018.98
324740841 1019.00
324746433 1019.00
324752025 1018.99
324757617 1018.97
324763209 1018.97
324768801 1018.98
324774393 1018.98
324779985 1018.96
324785577 1018.99
324791169 1018.97
324796761 1018.99
324802353 1019.00
324807945 1018.96
324813537 1018.97
324819128 1018.97
324824720 1018.97
324830312 1018.98
324835904 1018.98
324841496 1018.98
324847088 1018.97
324852680 1018.98
324858272 1018.98
324863864 1018.97
324869455 1018.97
324875047 1018.96
324880640 1018.98
324886232 1018.99
324891824 1018.98
324897416 1018.97
324903007 1018.98
324908599 1018.99
324914191 1018.98
324919783 1018.98
324925375 1018.99
324930967 1018.95
324936559 1018.97
324942151 1018.96
324947742 1018.97
324953334 1018.98
324958926 1018.98
324964518 1018.97
324970110 1018.98
324975703 1018.97
324981294 1018.99
324986886 1018.98
324992478 1018.98
324998070 1018.97
325003662 1018.98
325009254 1018.99
325014846 1019.00
325020437 1018.98
325026029 1018.97
325031621 1018.97
325037213 1018.98
325042805 1019.00
325048397 1018.96
325053988 1018.97
325059580 1018.97
325065172 1018.98
325070765 1018.98
325076357 1019.00
325081949 1018.99
325087541 1018.97
325093132 1018.98
325098724 1018.97
325104316 1018.98
325109908 1018.98
325115500 1018.98
325121092 1018.98
325126683 1018.97
325132275 1018.97
325137867 1018.99
325143459 1018.99
325149050 1018.99
325154642 1018.99
325160235 1018.99
325165827 1019.00
325171419 1019.00
325177011 1018.98
325182602 1018.98
325188194 1018.99
325193786 1018.99
325199378 1018.99
325204970 1018.98
325210562 1019.01
325216153 1019.00
325221745 1018.99
325227337 1018.99
325232929 1019.00
325238521 1018.98
325244113 1018.99
325249705 1018.97
325255298 1018.96
325260890 1018.99
325266482 1018.99
325272074 1018.97
325277666 1019.00
325283257 1019.00
325288849 1019.01
325294442 1019.00
325300035 1018.97
325305628 1018.97
325311221 1018.98
325316814 1018.98
325322407 1018.98
325327998 1018.99
325333591 1018.98
325339183 1018.99
325344775 1018.97
325350367 1018.95
325355959 1018.98
325361551 1018.96
325367143 1018.96
325372735 1018.96
325378327 1018.98
325383919 1018.97
325389511 1018.96
325395103 1018.96
325400695 1018.96
325406287 1018.97
325411879 1018.94
325417472 1018.97
325423064 1018.98
325428656 1018.96
325434248 1018.96
325439840 1018.96
325445433 1018.96
325451026 1018.98
325456618 1018.97
325462210 1018.96
325467802 1018.96
325473394 1018.98
325478986 1018.98
325484578 1018.98
325490169 1018.97
325495761 1018.96
325501353 1018.95
325506946 1018.95
325512538 1018.95
325518130 1018.96
325523722 1018.96
325529314 1018.95
325534906 1018.92
325540498 1018.96
325546090 1018.95
325551682 1018.95
325557274 1018.94
325562866 1018.94
325568458 1018.94
325574050 1018.95
325579641 1018.94
325585233 1018.96
325590825 1018.94
325596418 1018.95
325602009 1018.96
325607601 1018.94
325613193 1018.93
325618785 1018.94
325624376 1018.94
325629968 1018.92
325635560 1018.93
325641152 1018.94
325646743 1018.92
325652335 1018.94
325657927 1018.95
325663518 1018.93
325669110 1018.92
325674702 1018.93
325680293 1018.93
325685885 1018.94
325691478 1018.93
325697070 1018.93
325702661 1018.93
325708253 1018.95
325713845 1018.93
325719437 1018.91
325725029 1018.92
325730621 1018.92
325736212 1018.94
325741804 1018.93
325747396 1018.91
325752988 1018.92
325758579 1018.93
325764171 1018.91
325769763 1018.92
325775355 1018.92
325780947 1018.91
325786540 1018.92
325792131 1018.94
325797723 1018.93
325803315 1018.91
325808907 1018.91
325814499 1018.92
325820091 1018.90
325825682 1018.93
325831274 1018.92
325836866 1018.91
325842458 1018.90
325848050 1018.91
325853641 1018.92
325859233 1018.92
325864825 1018.93
325870417 1018.92
325876009 1018.89
325881602 1018.93
325887194 1018.91
325892786 1018.91
325898378 1018.90
325903970 1018.91
325909562 1018.92
325915154 1018.90
325920746 1018.92
325926338 1018.91
325931931 1018.91
325937523 1018.92
325943115 1018.94
325948707 1018.93
325954299 1018.93
325959891 1018.93
325965484 1018.92
325971076 1018.91
325976668 1018.94
325982260 1018.93
325987852 1018.93
325993445 1018.94
325999037 1018.92
326004629 1018.94
326010221 1018.92
326015813 1018.94
326021405 1018.92
326026997 1018.92
326032589 1018.92
326038181 1018.93
326043774 1018.92
326049367 1018.93
326054959 1018.94
326060551 1018.92
326066143 1018.93
326071735 1018.91
326077327 1018.93
326082919 1018.92
326088511 1018.95
326094103 1018.93
326099695 1018.93
326105287 1018.93
326110879 1018.92
326116471 1018.90
326122064 1018.94
326127656 1018.94
326133249 1018.92
326138841 1018.93
326144433 1018.95
326150025 1018.96
326155616 1018.94
326161208 1018.94
326166800 1018.95
326172392 1018.93
326177984 1018.95
326183577 1018.93
326189169 1018.93
326194761 1018.94
326200353 1018.95
326205945 1018.94
326211537 1018.95
326217128 1018.93
326222721 1018.91
326228313 1018.94
326233905 1018.91
326239497 1018.96
326245089 1018.93
326250681 1018.93
326256273 1018.91
326261865 1018.92
326267457 1018.93
326273049 1018.94
326278641 1018.92
326284232 1018.92
326289824 1018.92
326295416 1018.91
326301008 1018.92
326306600 1018.92
326312193 1018.94
326317785 1018.92
326323377 1018.93
326328968 1018.92
326334560 1018.93
326340152 1018.92
326345744 1018.91
326351335 1018.93
326356927 1018.88
326362519 1018.91
326368111 1018.92
326373702 1018.95
326379294 1018.95
326384886 1018.93
326390478 1018.94
326396070 1018.94
326401662 1018.93
326407255 1018.94
326412847 1018.94
326418438 1018.93
326424030 1018.94
326429622 1018.92
326435214 1018.93
326440806 1018.90
326446398 1018.92
326451990 1018.93
326457581 1018.92
326463173 1018.90
326468765 1018.92
326474357 1018.92
326479948 1018.93
326485540 1018.89
326491132 1018.91
326496724 1018.92
326502316 1018.92
326507908 1018.90
326513500 1018.90
326519092 1018.90
326524684 1018.91
326530275 1018.92
326535867 1018.91
326541459 1018.91
326547050 1018.91
326552642 1018.92
326558234 1018.91
326563826 1018.91
326569419 1018.93
326575011 1018.91
326580604 1018.91
326586198 1018.89
326591790 1018.91
326597383 1018.89
326602976 1018.89
326608568 1018.91
326614161 1018.90
326619754 1018.90
326625346 1018.91
326630939 1018.89
326636532 1018.91
326642125 1018.91
326647717 1018.90
326653310 1018.89
326658904 1018.91
326664496 1018.90
326670089 1018.90
326675682 1018.92
326681274 1018.91
326686867 1018.92
326692460 1018.90
326698052 1018.91
326703645 1018.88
326709237 1018.90
326714830 1018.88
326720423 1018.89
326726016 1018.88
326731609 1018.89
326737202 1018.91
326742795 1018.89
326748388 1018.90
326753981 1018.90
326759574 1018.88
326765167 1018.89
326770759 1018.88
326776352 1018.89
326781945 1018.90
326787538 1018.88
326793132 1018.87
326798724 1018.90
326804317 1018.89
326809910 1018.89
326815503 1018.89
326821096 1018.89
326826688 1018.89
326832281 1018.87
326837874 1018.89
326843466 1018.90
326849059 1018.88
326854652 1018.88
326860246 1018.90
326865839 1018.89
326871431 1018.90
326877024 1018.91
326882617 1018.87
326888210 1018.90
326893803 1018.90
326899395 1018.91
326904988 1018.89
326910581 1018.88
326916173 1018.90
326921766 1018.88
326927360 1018.92
326932952 1018.88
326938545 1018.89
326944137 1018.89
326949728 1018.88
326955320 1018.89
326960912 1018.89
326966503 1018.91
326972095 1018.90
326977687 1018.90
326983278 1018.90
326988870 1018.90
326994462 1018.90
327000053 1018.90
327005645 1018.90
327011237 1018.91
327016828 1018.93
327022420 1018.90
327028013 1018.92
327033605 1018.90
327039196 1018.89
327044788 1018.90
327050380 1018.90
327055971 1018.89
327061563 1018.89
327067155 1018.92
327072746 1018.90
327078338 1018.90
327083930 1018.89
327089521 1018.91
327095113 1018.88
327100705 1018.89
327106296 1018.88
327111888 1018.91
327117479 1018.89
327123072 1018.91
327128664 1018.91
327134255 1018.89
327139847 1018.90
327145439 1018.88
327151030 1018.90
327156622 1018.89
327162213 1018.88
327167805 1018.92
327173397 1018.88
327178988 1018.89
327184580 1018.89
327190172 1018.88
327195763 1018.89
327201355 1018.89
327206947 1018.91
327212538 1018.89
327218130 1018.89
327223723 1018.88
327229314 1018.87
327234906 1018.89
327240498 1018.89
327246089 1018.88
327251681 1018.88
327257272 1018.90
327262864 1018.86
327268456 1018.88
327274047 1018.89
327279639 1018.89
327285231 1018.89
327290823 1018.88
327296414 1018.89
327302006 1018.86
327307598 1018.89
327313190 1018.88
327318781 1018.87
327324374 1018.90
327329966 1018.87
327335558 1018.90
327341149 1018.87
327346741 1018.90
327352333 1018.90
327357924 1018.89
327363516 1018.88
327369108 1018.89
327374700 1018.88
327380291 1018.89
327385883 1018.87
327391475 1018.86
327397066 1018.89
327402658 1018.89
327408250 1018.87
327413841 1018.87
327419433 1018.88
327425026 1018.86
327430618 1018.90
327436209 1018.89
327441801 1018.86
327447393 1018.87
327452984 1018.88
327458576 1018.88
327464168 1018.89
327469759 1018.88
327475351 1018.90
327480942 1018.88
327486534 1018.89
327492126 1018.90
327497717 1018.90
327503309 1018.88
327508901 1018.89
327514492 1018.89
327520084 1018.88
327525677 1018.90
327531269 1018.89
327536861 1018.87
327542453 1018.86
327548044 1018.88
327553636 1018.90
327559228 1018.88
327564819 1018.86
327570411 1018.86
327576002 1018.88
327581594 1018.90
327587185 1018.88
327592777 1018.89
327598369 1018.89
327603960 1018.87
327609552 1018.89
327615144 1018.87
327620736 1018.88
327626328 1018.88
327631919 1018.89
327637511 1018.88
327643103 1018.88
327648694 1018.86
327654286 1018.87
327659877 1018.85
327665469 1018.87
327671061 1018.87
327676652 1018.88
327682244 1018.88
327687835 1018.88
327693427 1018.90
327699019 1018.90
327704610 1018.89
327710202 1018.88
327715793 1018.88
327721385 1018.89
327726978 1018.89
327732569 1018.88
327738161 1018.87
327743752 1018.87
327749344 1018.87
327754936 1018.86
327760527 1018.86
327766119 1018.87
327771711 1018.86
327777302 1018.87
327782894 1018.88
327788486 1018.89
327794077 1018.87
327799669 1018.89
327805260 1018.90
327810852 1018.88
327816444 1018.88
327822036 1018.88
327827628 1018.88
327833220 1018.85
327838812 1018.86
327844404 1018.87
327849995 1018.87
327855587 1018.87
327861179 1018.86
327866771 1018.88
327872362 1018.89
327877954 1018.89
327883546 1018.88
327889138 1018.89
327894729 1018.87
327900321 1018.87
327905913 1018.89
327911505 1018.89
327917097 1018.88
327922690 1018.90
327928282 1018.88
327933874 1018.90
327939466 1018.88
327945058 1018.86
327950650 1018.87
327956241 1018.87
327961833 1018.88
327967425 1018.87
327973017 1018.87
327978609 1018.88
327984200 1018.89
327989792 1018.89
327995384 1018.88
328000976 1018.88
328006568 1018.88
328012160 1018.88
328017752 1018.88
328023344 1018.88
328028935 1018.87
328034527 1018.88
328040119 1018.85
328045711 1018.86
328051302 1018.84
328056894 1018.86
328062486 1018.85
328068078 1018.88
328073669 1018.88
328079261 1018.88
328084853 1018.88
328090445 1018.87
328096036 1018.90
328101628 1018.86
328107220 1018.87
328112813 1018.86
328118405 1018.87
328123996 1018.87
328129588 1018.87
328135180 1018.88
328140772 1018.89
328146364 1018.91
328151955 1018.89
328157547 1018.90
328163139 1018.88
328168730 1018.88
328174322 1018.88
328179914 1018.87
328185506 1018.86
328191097 1018.86
328196689 1018.88
328202281 1018.87
328207873 1018.87
328213465 1018.89
328219057 1018.86
328224649 1018.88
328230241 1018.88
328235833 1018.89
328241424 1018.85
328247016 1018.85
328252608 1018.87
328258200 1018.87
328263792 1018.88
328269383 1018.86
328274975 1018.87
328280567 1018.87
328286159 1018.88
328291751 1018.87
328297342 1018.88
328302935 1018.87
328308527 1018.87
328314119 1018.88
328319711 1018.87
328325302 1018.86
328330894 1018.87
328336486 1018.88
328342078 1018.86
328347669 1018.87
328353261 1018.87
328358853 1018.90
328364445 1018.88
328370036 1018.85
328375628 1018.88
328381220 1018.86
328386811 1018.86
328392403 1018.87
328397996 1018.85
328403587 1018.86
328409179 1018.86
328414770 1018.84
328420362 1018.85
328425953 1018.88
328431545 1018.86
328437137 1018.87
328442728 1018.86
328448320 1018.88
328453912 1018.88
328459503 1018.86
328465095 1018.85
328470687 1018.87
328476278 1018.85
328481870 1018.87
328487462 1018.87
328493053 1018.87
328498646 1018.87
328504238 1018.87
328509829 1018.87
328515421 1018.88
328521013 1018.86
328526604 1018.87
328532196 1018.85
328537788 1018.87
328543379 1018.85
328548971 1018.84
328554563 1018.85
328560154 1018.86
328565746 1018.87
328571338 1018.86
328576929 1018.86
328582521 1018.84
328588113 1018.83
328593704 1018.85
328599297 1018.84
328604889 1018.86
328610481 1018.84
328616072 1018.86
328621664 1018.87
328627256 1018.83
328632847 1018.84
328638439 1018.84
328644031 1018.86
328649622 1018.87
328655214 1018.85
328660806 1018.85
328666397 1018.87
328671989 1018.87
328677581 1018.87
328683172 1018.89
328688764 1018.87
328694356 1018.87
328699948 1018.88
328705540 1018.86
328711132 1018.86
328716723 1018.85
328722315 1018.88
328727907 1018.86
328733498 1018.86
328739090 1018.86
328744681 1018.86
328750273 1018.86
328755865 1018.86
328761456 1018.86
328767048 1018.86
328772640 1018.86
328778231 1018.87
328783823 1018.86
328789414 1018.87
328795006 1018.85
328800599 1018.86
328806190 1018.86
328811782 1018.83
328817374 1018.83
328822965 1018.86
328828557 1018.86
328834149 1018.86
328839740 1018.86
328845332 1018.87
328850924 1018.86
328856515 1018.86
328862107 1018.88
328867699 1018.83
328873290 1018.85
328878882 1018.84
328884474 1018.86
328890065 1018.84
328895657 1018.84
328901250 1018.88
328906841 1018.87
328912433 1018.86
328918024 1018.85
328923616 1018.86
328929208 1018.86
328934800 1018.87
328940391 1018.87
328945983 1018.84
328951574 1018.85
328957166 1018.86
328962758 1018.86
328968349 1018.86
328973941 1018.87
328979532 1018.87
328985124 1018.85
328990716 1018.84
328996307 1018.84
329001900 1018.86
329007491 1018.85
329013083 1018.86
329018675 1018.87
329024266 1018.86
329029858 1018.86
329035450 1018.85
329041041 1018.86
329046633 1018.85
329052224 1018.86
329057816 1018.88
329063408 1018.85
329068999 1018.85
329074591 1018.85
329080182 1018.87
329085774 1018.87
329091365 1018.87
329096957 1018.86
329102550 1018.85
329108141 1018.86
329113733 1018.87
329119325 1018.87
329124916 1018.85
329130508 1018.85
329136099 1018.87
329141691 1018.87
329147283 1018.85
329152875 1018.86
329158466 1018.85
329164058 1018.86
329169650 1018.85
329175241 1018.86
329180833 1018.84
329186425 1018.83
329192017 1018.82
329197609 1018.86
329203202 1018.84
329208793 1018.87
329214385 1018.86
329219977 1018.84
329225569 1018.85
329231160 1018.84
329236752 1018.85
329242344 1018.84
329247935 1018.85
329253527 1018.83
329259119 1018.85
329264710 1018.85
329270302 1018.84
329275894 1018.85
329281485 1018.84
329287077 1018.87
329292669 1018.84
329298260 1018.85
329303853 1018.87
329309444 1018.86
329315036 1018.85
329320628 1018.84
329326219 1018.83
329331811 1018.83
329337403 1018.86
329342994 1018.86
329348586 1018.87
329354179 1018.85
329359772 1018.84
329365364 1018.86
329370957 1018.83
329376549 1018.84
329382141 1018.84
329387732 1018.85
329393325 1018.83
329398917 1018.85
329404509 1018.85
329410100 1018.83
329415692 1018.86
329421284 1018.85
329426876 1018.85
329432467 1018.85
329438059 1018.86
329443650 1018.84
329449242 1018.83
329454834 1018.84
329460426 1018.83
329466017 1018.81
329471609 1018.84
329477201 1018.84
329482793 1018.84
329488385 1018.84
329493977 1018.83
329499569 1018.82
329505161 1018.81
329510753 1018.87
329516344 1018.83
329521936 1018.82
329527528 1018.83
329533120 1018.85
329538712 1018.84
329544303 1018.83
329549895 1018.83
329555487 1018.83
329561079 1018.80
329566671 1018.84
329572262 1018.85
329577854 1018.85
329583447 1018.85
329589039 1018.87
329594631 1018.84
329600223 1018.83
329605814 1018.82
329611406 1018.83
329616998 1018.83
329622590 1018.83
329628182 1018.81
329633774 1018.84
329639366 1018.84
329644958 1018.82
329650550 1018.81
329656141 1018.83
329661733 1018.82
329667325 1018.82
329672918 1018.79
329678509 1018.81
329684101 1018.85
329689693 1018.81
329695285 1018.79
329700877 1018.80
329706469 1018.83
329712060 1018.79
329717652 1018.80
329723244 1018.83
329728836 1018.83
329734428 1018.81
329740020 1018.82
329745611 1018.83
329751203 1018.81
329756795 1018.82
329762387 1018.80
329767979 1018.82
329773571 1018.82
329779163 1018.83
329784754 1018.83
329790346 1018.81
329795938 1018.82
329801530 1018.82
329807122 1018.81
329812714 1018.83
329818306 1018.81
329823898 1018.81
329829490 1018.81
329835081 1018.79
329840673 1018.81
329846265 1018.80
329851857 1018.82
329857448 1018.81
329863041 1018.84
329868633 1018.82
329874226 1018.81
329879818 1018.81
329885410 1018.78
329891002 1018.81
329896594 1018.81
329902186 1018.82
329907778 1018.81
329913370 1018.84
329918963 1018.84
329924556 1018.82
329930149 1018.83
329935742 1018.82
329941336 1018.81
329946928 1018.81
329952521 1018.80
329958114 1018.81
329963706 1018.82
329969299 1018.80
329974890 1018.81
329980482 1018.81
329986074 1018.81
329991666 1018.82
329997258 1018.81
330002850 1018.81
330008441 1018.81
330014033 1018.81
330019625 1018.81
330025218 1018.80
330030810 1018.81
330036402 1018.81
330041993 1018.82
330047585 1018.79
330053177 1018.80
330058769 1018.79
330064361 1018.81
330069953 1018.81
330075544 1018.79
330081136 1018.79
330086728 1018.80
330092320 1018.80
330097912 1018.79
330103503 1018.82
330109095 1018.82
330114688 1018.82
330120280 1018.81
330125871 1018.81
330131463 1018.79
330137055 1018.81
330142647 1018.81
330148238 1018.82
330153830 1018.80
330159422 1018.80
330165013 1018.80
330170605 1018.80
330176197 1018.81
330181789 1018.79
330187381 1018.82
330192972 1018.80
330198564 1018.81
330204156 1018.80
330209748 1018.81
330215340 1018.81
330220932 1018.80
330226524 1018.80
330232115 1018.79
330237707 1018.79
330243299 1018.79
330248891 1018.80
330254483 1018.81
330260075 1018.80
330265666 1018.80
330271258 1018.78
330276850 1018.82
330282441 1018.80
330288033 1018.81
330293625 1018.81
330299216 1018.79
330304808 1018.79
330310400 1018.79
330315992 1018.80
330321584 1018.80
330327175 1018.79
330332767 1018.80
330338359 1018.79
330343950 1018.78
330349542 1018.81
330355134 1018.79
330360725 1018.80
330366317 1018.79
330371908 1018.79
330377500 1018.78
330383092 1018.78
330388683 1018.80
330394275 1018.78
330399867 1018.79
330405459 1018.79
330411052 1018.79
330416643 1018.79
330422235 1018.81
330427827 1018.80
330433418 1018.78
330439010 1018.79
330444602 1018.79
330450193 1018.78
330455785 1018.80
330461377 1018.78
330466968 1018.81
330472560 1018.77
330478152 1018.79
330483743 1018.78
330489335 1018.78
330494926 1018.79
330500518 1018.80
330506110 1018.78
330511703 1018.79
330517294 1018.78
330522886 1018.79
330528478 1018.79
330534069 1018.79
330539661 1018.79
330545253 1018.77
330550844 1018.78
330556436 1018.79
330562028 1018.79
330567619 1018.80
330573211 1018.80
330578802 1018.77
330584394 1018.78
330589985 1018.77
330595577 1018.78
330601168 1018.77
330606760 1018.77
330612352 1018.79
330617944 1018.78
330623536 1018.78
330629127 1018.80
330634719 1018.79
330640310 1018.80
330645902 1018.79
330651494 1018.77
330657085 1018.78
330662677 1018.79
330668268 1018.79
330673860 1018.78
330679452 1018.79
330685044 1018.80
330690635 1018.78
330696227 1018.79
330701819 1018.80
330707410 1018.77
330713003 1018.80
330718595 1018.77
330724186 1018.79
330729778 1018.78
330735369 1018.78
330740961 1018.77
330746553 1018.79
330752144 1018.79
330757736 1018.79
330763327 1018.79
330768919 1018.78
330774511 1018.78
330780102 1018.78
330785694 1018.77
330791285 1018.76
330796877 1018.77
330802469 1018.80
330808060 1018.78
330813652 1018.81
330819244 1018.77
330824836 1018.75
330830428 1018.76
330836019 1018.75
330841611 1018.77
330847202 1018.75
330852793 1018.77
330858385 1018.78
330863977 1018.76
330869568 1018.77
330875159 1018.76
330880751 1018.79
330886342 1018.77
330891934 1018.79
330897526 1018.77
330903117 1018.76
330908709 1018.77
330914300 1018.77
330919892 1018.79
330925484 1018.74
330931076 1018.76
330936667 1018.77
330942259 1018.78
330947850 1018.77
330953442 1018.77
330959034 1018.77
330964625 1018.77
330970217 1018.78
330975808 1018.80
330981400 1018.75
330986991 1018.77
330992583 1018.77
330998174 1018.78
331003766 1018.79
331009358 1018.78
331014949 1018.78
331020541 1018.78
331026134 1018.76
331031725 1018.77
331037317 1018.78
331042908 1018.77
331048500 1018.76
331054092 1018.78
331059683 1018.79
331065275 1018.78
331070867 1018.79
331076458 1018.79
331082050 1018.78
331087642 1018.77
331093233 1018.77
331098825 1018.80
331104417 1018.75
331110008 1018.78
331115600 1018.76
331121192 1018.80
331126784 1018.79
331132376 1018.79
331137967 1018.77
331143559 1018.77
331149151 1018.78
331154742 1018.77
331160334 1018.76
331165926 1018.77
331171517 1018.78
331177109 1018.78
331182701 1018.78
331188292 1018.78
331193884 1018.76
331199476 1018.79
331205067 1018.77
331210659 1018.77
331216251 1018.77
331221843 1018.76
331227435 1018.77
331233027 1018.77
331238619 1018.76
331244211 1018.76
331249802 1018.74
331255394 1018.77
331260986 1018.79
331266578 1018.75
331272169 1018.75
331277761 1018.78
331283353 1018.77
331288945 1018.78
331294537 1018.77
331300128 1018.76
331305720 1018.77
331311312 1018.75
331316903 1018.76
331322496 1018.76
331328088 1018.76
331333680 1018.76
331339272 1018.78
331344863 1018.75
331350455 1018.77
331356047 1018.75
331361638 1018.76
331367230 1018.78
331372822 1018.76
331378414 1018.76
331384006 1018.76
331389597 1018.76
331395189 1018.76
331400781 1018.75
331406372 1018.75
331411964 1018.76
331417555 1018.76
331423148 1018.75
331428740 1018.74
331434331 1018.76
331439923 1018.75
331445514 1018.74
331451106 1018.76
331456698 1018.74
331462290 1018.75
331467881 1018.77
331473473 1018.80
331479065 1018.77
331484656 1018.76
331490248 1018.75
331495839 1018.75
331501431 1018.74
331507023 1018.74
331512614 1018.76
331518206 1018.76
331523798 1018.76
331529390 1018.75
331534981 1018.76
331540573 1018.74
