Time[ms] weight[g]
357485446 1187.98
357491037 1187.96
357496628 1187.94
357502219 1187.92
357507811 1187.94
357513402 1187.95
357518993 1187.93
357524584 1187.93
357530176 1187.95
357535767 1187.94
357541358 1187.95
357546949 1187.94
357552541 1187.95
357558132 1187.96
357563723 1187.95
357569314 1187.95
357574906 1187.96
357580497 1187.92
357586088 1187.92
357591680 1187.93
357597272 1187.95
357602863 1187.95
357608454 1187.94
357614045 1187.94
357619637 1187.91
357625228 1187.92
357630819 1187.94
357636410 1187.98
357642002 1187.93
357647593 1187.96
357653184 1187.93
357658775 1187.94
357664367 1187.95
357669958 1187.94
357675549 1187.94
357681140 1187.94
357686732 1187.96
357692323 1187.95
357697914 1187.94
357703505 1187.94
357709096 1187.93
357714689 1187.94
357720280 1187.94
357725871 1187.96
357731463 1187.93
357737054 1187.96
357742645 1187.94
357748236 1187.93
357753828 1187.94
357759419 1187.94
357765010 1187.94
357770602 1187.94
357776193 1187.93
357781784 1187.92
357787376 1187.93
357792967 1187.91
357798558 1187.93
357804149 1187.97
357809741 1187.93
357815332 1187.90
357820923 1187.94
357826515 1187.95
357832107 1187.94
357837698 1187.97
357843290 1187.95
357848881 1187.97
357854472 1187.93
357860063 1187.95
357865655 1187.96
357871246 1187.95
357876837 1187.95
357882429 1187.92
357888020 1187.94
357893611 1187.91
357899203 1187.93
357904794 1187.96
357910385 1187.94
357915977 1187.94
357921568 1187.92
357927159 1187.92
357932751 1187.90
357938342 1187.94
357943933 1187.93
357949526 1187.95
357955117 1187.95
357960708 1187.90
357966300 1187.92
357971891 1187.94
357977482 1187.98
357983074 1187.94
357988665 1187.92
357994256 1187.93
357999848 1187.91
358005439 1187.91
358011030 1187.91
358016622 1187.95
358022213 1187.93
358027804 1187.92
358033396 1187.92
358038987 1187.92
358044578 1187.94
358050170 1187.91
358055761 1187.92
358061352 1187.92
358066945 1187.91
358072536 1187.90
358078127 1187.93
358083719 1187.92
358089310 1187.91
358094901 1187.88
358100493 1187.92
358106084 1187.91
358111675 1187.89
358117267 1187.90
358122858 1187.93
358128449 1187.88
358134040 1187.94
358139632 1187.94
358145223 1187.93
358150814 1187.93
358156406 1187.93
358161997 1187.94
358167589 1187.93
358173180 1187.95
358178771 1187.92
358184364 1187.93
358189955 1187.95
358195546 1187.94
358201137 1187.95
358206728 1187.93
358212320 1187.92
358217911 1187.93
358223502 1187.91
358229094 1187.93
358234685 1187.92
358240276 1187.95
358245868 1187.91
358251459 1187.93
358257050 1187.91
358262641 1187.93
358268233 1187.91
358273824 1187.87
358279415 1187.93
358285006 1187.92
358290597 1187.94
358296189 1187.93
358301780 1187.92
358307372 1187.92
358312964 1187.95
358318555 1187.93
358324146 1187.93
358329738 1187.91
358335329 1187.92
358340920 1187.93
358346512 1187.92
358352103 1187.93
358357694 1187.95
358363286 1187.97
358368877 1187.92
358374468 1187.91
358380059 1187.95
358385651 1187.92
358391242 1187.92
358396833 1187.93
358402424 1187.92
358408016 1187.91
358413607 1187.92
358419198 1187.94
358424791 1187.92
358430382 1187.92
358435973 1187.95
358441564 1187.94
358447156 1187.95
358452747 1187.94
358458338 1187.93
358463929 1187.96
358469521 1187.94
358475112 1187.94
358480703 1187.93
358486295 1187.91
358491886 1187.91
358497477 1187.92
358503069 1187.91
358508660 1187.94
358514251 1187.94
358519843 1187.92
358525434 1187.91
358531025 1187.92
358536616 1187.91
358542208 1187.91
358547800 1187.92
358553391 1187.90
358558982 1187.91
358564573 1187.94
358570165 1187.91
358575756 1187.90
358581347 1187.89
358586939 1187.93
358592530 1187.94
358598121 1187.94
358603713 1187.94
358609304 1187.90
358614895 1187.92
358620487 1187.92
358626078 1187.95
358631669 1187.95
358637261 1187.93
358642852 1187.92
358648443 1187.91
358654034 1187.89
358659627 1187.93
358665218 1187.91
358670809 1187.90
358676401 1187.92
358681992 1187.89
358687583 1187.91
358693174 1187.90
358698766 1187.91
358704357 1187.91
358709948 1187.93
358715539 1187.92
358721131 1187.94
358726722 1187.93
358732313 1187.93
358737904 1187.85
358743495 1187.91
358749086 1187.91
358754678 1187.94
358760269 1187.89
358765860 1187.89
358771452 1187.92
358777043 1187.91
358782635 1187.92
358788227 1187.89
358793818 1187.92
358799409 1187.91
358805001 1187.92
358810592 1187.91
358816183 1187.90
358821774 1187.94
358827365 1187.90
358832956 1187.92
358838548 1187.95
358844139 1187.92
358849731 1187.95
358855322 1187.92
358860913 1187.93
358866505 1187.94
358872096 1187.94
358877687 1187.91
358883279 1187.90
358888870 1187.93
358894461 1187.92
358900052 1187.92
358905645 1187.96
358911236 1187.90
358916827 1187.94
358922419 1187.92
358928010 1187.93
358933602 1187.94
358939193 1187.92
358944784 1187.91
358950376 1187.91
358955967 1187.94
358961558 1187.95
358967149 1187.93
358972741 1187.94
358978332 1187.93
358983923 1187.91
358989514 1187.93
358995106 1187.95
359000697 1187.95
359006288 1187.94
359011879 1187.92
359017470 1187.92
359023063 1187.92
359028654 1187.93
359034245 1187.96
359039836 1187.94
359045428 1187.91
359051019 1187.90
359056610 1187.89
359062201 1187.91
359067792 1187.91
359073384 1187.94
359078975 1187.90
359084566 1187.95
359090157 1187.93
359095748 1187.93
359101339 1187.95
359106930 1187.91
359112522 1187.93
359118113 1187.95
359123704 1187.91
359129295 1187.94
359134886 1187.94
359140478 1187.93
359146070 1187.93
359151661 1187.89
359157252 1187.90
359162843 1187.95
359168435 1187.95
359174026 1187.96
359179617 1187.96
359185208 1187.97
359190800 1187.96
359196391 1187.98
359201982 1187.95
359207573 1187.96
359213164 1187.94
359218756 1187.96
359224347 1187.94
359229938 1187.96
359235529 1187.89
359241120 1187.97
359246712 1187.93
359252303 1187.94
359257894 1187.94
359263485 1187.94
359269078 1187.96
359274669 1187.93
359280260 1187.95
359285851 1187.95
359291442 1187.92
359297034 1187.92
359302625 1187.93
359308216 1187.92
359313807 1187.96
359319398 1187.95
359324990 1187.95
359330581 1187.93
359336172 1187.96
359341764 1187.91
359347355 1187.92
359352946 1187.95
359358537 1187.95
359364129 1187.96
359369720 1187.96
359375311 1187.93
359380903 1187.94
359386494 1187.98
359392086 1187.92
359397678 1187.93
359403269 1187.96
359408860 1187.96
359414451 1187.94
359420043 1187.94
359425634 1187.91
359431225 1187.94
359436816 1187.93
359442407 1187.95
359447999 1187.93
359453590 1187.94
359459181 1187.91
359464772 1187.93
359470363 1187.91
359475954 1187.95
359481545 1187.93
359487137 1187.92
359492728 1187.94
359498319 1187.94
359503910 1187.95
359509501 1187.93
359515092 1187.93
359520684 1187.94
359526275 1187.93
359531866 1187.94
359537458 1187.91
359543049 1187.93
359548640 1187.95
359554231 1187.98
359559822 1187.94
359565413 1187.96
359571004 1187.94
359576596 1187.95
359582187 1187.94
359587778 1187.94
359593369 1187.97
359598960 1187.94
359604551 1187.97
359610143 1187.94
359615734 1187.93
359621325 1187.94
359626916 1187.97
359632507 1187.95
359638098 1187.95
359643691 1187.94
359649282 1187.97
359654873 1187.95
359660464 1187.95
359666055 1187.93
359671646 1187.95
359677238 1187.95
359682829 1187.97
359688420 1187.94
359694011 1187.96
359699602 1187.95
359705193 1187.94
359710785 1187.92
359716376 1187.94
359721967 1187.96
359727558 1187.95
359733149 1187.92
359738740 1187.93
359744331 1187.96
359749922 1187.96
359755513 1187.95
359761105 1187.94
359766696 1187.94
359772288 1187.95
359777879 1187.95
359783470 1187.94
359789062 1187.93
359794653 1187.94
359800244 1187.91
359805835 1187.94
359811427 1187.95
359817018 1187.97
359822609 1187.96
359828200 1187.95
359833791 1187.98
359839382 1187.92
359844974 1187.98
359850565 1187.94
359856156 1187.97
359861747 1187.98
359867338 1187.92
359872929 1187.94
359878520 1187.97
359884112 1187.95
359889703 1187.92
359895294 1187.93
359900886 1187.97
359906477 1187.96
359912069 1187.93
359917660 1187.98
359923251 1187.96
359928843 1187.94
359934434 1187.97
359940025 1187.95
359945617 1187.93
359951208 1187.94
359956799 1187.91
359962390 1187.94
359967982 1187.93
359973573 1187.92
359979164 1187.93
359984755 1187.94
359990347 1187.94
359995938 1187.98
360001529 1187.97
360007120 1187.95
360012712 1187.93
360018304 1187.95
360023895 1187.94
360029486 1187.93
360035078 1187.96
360040669 1187.93
360046260 1187.96
360051852 1187.94
360057443 1187.94
360063034 1187.94
360068626 1187.94
360074217 1187.95
360079809 1187.95
360085400 1187.94
360090991 1187.94
360096583 1187.94
360102174 1187.93
360107766 1187.98
360113357 1187.94
360119033 1187.95
360124624 1187.95
360130215 1187.93
360135808 1187.93
360141399 1187.95
360146990 1187.94
360152581 1187.91
360158173 1187.91
360163764 1187.92
360169355 1187.96
360174946 1187.95
360180537 1187.92
360186128 1187.96
360191720 1187.96
360197311 1187.94
360202902 1187.95
360208494 1187.95
360214085 1187.97
360219676 1187.95
360225268 1187.95
360230859 1187.93
360236450 1187.94
360242042 1187.94
360247633 1187.98
360253225 1187.92
360258817 1187.93
360264408 1187.95
360270000 1187.93
360275591 1187.96
360281183 1187.91
360286774 1187.94
360292366 1187.96
360297957 1187.92
360303548 1187.97
360309140 1187.94
360314731 1187.95
360320323 1187.95
360325914 1187.95
360331505 1187.98
360337097 1187.89
360342688 1187.92
360348279 1187.95
360353871 1187.96
360359462 1187.96
360365054 1187.93
360370646 1187.96
360376237 1187.95
360381828 1187.94
360387419 1187.95
360393011 1187.96
360398602 1187.94
360404193 1187.95
360409785 1187.97
360415376 1187.95
360420967 1187.95
360426559 1187.97
360432150 1187.98
360437742 1187.94
360443333 1187.95
360448924 1187.96
360454515 1187.94
360460107 1187.94
360465698 1187.94
360471289 1187.92
360476881 1187.94
360482472 1187.93
360488064 1187.98
360493656 1187.94
360499247 1187.98
360504838 1187.96
360510430 1187.95
360516021 1187.98
360521612 1187.96
360527204 1187.96
360532795 1187.95
360538387 1187.98
360543978 1187.98
360549569 1187.93
360555161 1187.95
360560752 1187.95
360566343 1187.98
360571935 1187.93
360577526 1187.94
360583118 1187.94
360588709 1187.94
360594300 1187.93
360599892 1187.94
360605484 1187.94
360611076 1187.95
360616667 1187.98
360622258 1187.93
360627850 1187.94
360633441 1187.96
360639033 1187.95
360644624 1187.99
360650216 1187.95
360655807 1187.98
360661399 1187.92
360666990 1187.96
360672582 1187.95
360678173 1187.94
360683765 1187.95
360689356 1187.97
360694948 1187.95
360700539 1187.95
360706130 1187.94
360711723 1187.96
360717314 1187.95
360722906 1187.95
360728497 1187.96
360734089 1187.99
360739680 1187.94
360745272 1187.95
360750863 1187.92
360756455 1187.94
360762046 1187.95
360767638 1187.92
360773229 1187.96
360778820 1187.94
360784412 1187.97
360790003 1187.97
360795595 1187.95
360801186 1187.94
360806778 1187.95
360812369 1187.96
360817961 1187.96
360823553 1187.94
360829144 1187.96
360834736 1187.97
360840327 1187.95
360845918 1187.92
360851510 1187.94
360857101 1187.93
360862692 1187.96
360868283 1187.95
360873875 1187.94
360879466 1187.96
360885058 1187.94
360890649 1187.98
360896240 1187.93
360901832 1187.96
360907423 1187.99
360913014 1187.97
360918606 1187.96
360924197 1187.98
360929788 1187.94
360935379 1187.96
360940972 1187.98
360946563 1187.93
360952154 1187.95
360957746 1187.97
360963337 1187.96
360968928 1187.94
360974519 1187.96
360980111 1187.95
360985702 1187.97
360991293 1187.97
360996884 1187.93
361002476 1187.94
361008067 1187.95
361013658 1187.93
361019249 1187.89
361024841 1187.97
361030432 1187.92
361036023 1187.96
361041615 1187.93
361047206 1187.95
361052798 1187.95
361058390 1187.97
361063981 1187.94
361069573 1187.94
361075164 1187.94
361080755 1187.96
361086346 1187.96
361091938 1187.94
361097529 1187.95
361103120 1187.94
361108712 1187.97
361114303 1187.97
361119894 1187.96
361125486 1187.98
361131077 1187.96
361136668 1187.97
361142259 1187.98
361147851 1187.99
361153442 1187.96
361159033 1187.99
361164624 1187.96
361170216 1187.96
361175808 1187.97
361181400 1187.99
361186991 1187.95
361192582 1187.98
361198174 1187.95
361203765 1188.00
361209356 1187.97
361214948 1187.98
361220539 1187.98
361226130 1187.99
361231722 1187.98
361237313 1187.99
361242904 1187.97
361248496 1187.93
361254087 1187.96
361259679 1187.95
361265270 1187.99
361270861 1187.98
361276453 1187.99
361282044 1187.96
361287636 1187.95
361293228 1187.94
361298820 1187.94
361304411 1187.96
361310002 1187.98
361315594 1187.95
361321185 1187.94
361326776 1187.95
361332368 1187.94
361337959 1187.95
361343550 1187.97
361349142 1187.98
361354733 1187.95
361360325 1187.97
361365916 1187.98
361371507 1187.96
361377099 1187.97
361382690 1187.99
361388282 1187.97
361393873 1187.93
361399465 1187.95
361405057 1187.96
361410648 1187.94
361416240 1187.98
361421831 1187.97
361427423 1187.98
361433015 1187.99
361438606 1187.98
361444198 1187.95
361449789 1187.96
361455381 1187.98
361460972 1187.96
361466563 1187.94
361472155 1187.96
361477746 1187.98
361483338 1187.94
361488929 1187.96
361494521 1187.95
361500113 1187.98
361505704 1187.97
361511297 1187.95
361516888 1187.96
361522480 1187.98
361528071 1187.98
361533663 1187.95
361539254 1187.99
361544846 1187.99
361550437 1188.01
361556029 1187.95
361561620 1187.96
361567212 1188.00
361572804 1187.96
361578395 1187.99
361583987 1187.99
361589578 1187.99
361595170 1187.97
361600761 1187.98
361606353 1187.99
361611944 1187.98
361617537 1188.01
361623129 1187.95
361628720 1187.94
361634312 1187.99
361639904 1187.96
361645495 1187.95
361651087 1187.96
361656678 1187.99
361662270 1187.97
361667862 1187.94
361673453 1187.94
361679045 1187.98
361684637 1187.96
361690228 1187.97
361695820 1187.96
361701411 1187.99
361707003 1187.98
361712595 1188.00
361718187 1187.98
361723779 1187.98
361729371 1187.99
361734962 1187.96
361740554 1187.99
361746146 1187.99
361751738 1188.02
361757329 1187.99
361762921 1188.01
361768513 1187.97
361774104 1187.97
361779696 1187.95
361785287 1187.95
361790879 1187.98
361796471 1187.95
361802062 1187.97
361807654 1187.97
361813246 1187.96
361818839 1187.98
361824430 1188.01
361830022 1187.99
361835613 1187.98
361841205 1187.97
361846796 1187.99
361852388 1187.97
361857979 1187.95
361863571 1187.98
361869162 1188.00
361874753 1188.00
361880344 1187.98
361885936 1187.97
361891527 1187.96
361897119 1187.96
361902710 1187.97
361908301 1187.92
361913893 1187.98
361919484 1187.94
361925075 1187.97
361930667 1187.96
361936259 1187.98
361941850 1187.96
361947441 1187.98
361953033 1187.95
361958624 1187.96
361964215 1187.95
361969806 1187.92
361975398 1187.98
361980990 1187.97
361986581 1187.98
361992173 1187.97
361997764 1188.00
362003356 1187.95
362008947 1187.93
362014539 1187.96
362020130 1187.95
362025722 1187.93
362031313 1187.93
362036905 1187.94
362042497 1187.94
362048088 1187.93
362053680 1187.93
362059271 1187.92
362064863 1187.93
362070454 1187.95
362076045 1187.90
362081637 1187.95
362087228 1187.93
362092820 1187.95
362098411 1187.89
362104003 1187.96
362109594 1187.92
362115186 1187.95
362120777 1187.91
362126369 1187.94
362131960 1187.91
362137551 1187.91
362143143 1187.92
362148734 1187.91
362154327 1187.91
362159918 1187.92
362165510 1187.91
362171101 1187.89
362176692 1187.90
362182284 1187.89
362187875 1187.85
362193467 1187.91
362199058 1187.90
362204650 1187.93
362210241 1187.87
362215833 1187.89
362221424 1187.90
362227016 1187.88
362232607 1187.91
362238199 1187.90
362243790 1187.89
362249382 1187.88
362254973 1187.88
362260564 1187.89
362266157 1187.90
362271748 1187.90
362277339 1187.92
362282930 1187.92
362288522 1187.91
362294113 1187.90
362299704 1187.88
362305296 1187.85
362310887 1187.85
362316478 1187.87
362322070 1187.88
362327661 1187.88
362333253 1187.90
362338844 1187.91
362344435 1187.89
362350027 1187.92
362355618 1187.89
362361209 1187.88
362366801 1187.90
362372392 1187.88
362377985 1187.89
362383576 1187.88
362389167 1187.87
362394759 1187.89
362400350 1187.85
362405941 1187.85
362411533 1187.89
362417124 1187.88
362422716 1187.83
362428307 1187.87
362433898 1187.85
362439490 1187.86
362445081 1187.86
362450672 1187.87
362456264 1187.89
362461855 1187.87
362467446 1187.85
362473038 1187.89
362478629 1187.88
362484220 1187.88
362489812 1187.85
362495404 1187.89
362500995 1187.84
362506587 1187.85
362512178 1187.82
362517770 1187.86
362523361 1187.87
362528952 1187.85
362534544 1187.86
362540135 1187.85
362545727 1187.87
362551318 1187.83
362556910 1187.83
362562501 1187.87
362568092 1187.88
362573684 1187.87
362579275 1187.85
362584867 1187.86
362590458 1187.86
362596049 1187.85
362601641 1187.87
362607233 1187.86
362612824 1187.83
362618415 1187.84
362624007 1187.88
362629598 1187.84
362635190 1187.81
362640781 1187.82
362646373 1187.83
362651964 1187.83
362657556 1187.83
362663147 1187.85
362668739 1187.85
362674330 1187.85
362679922 1187.84
362685513 1187.85
362691105 1187.87
362696697 1187.84
362702288 1187.82
362707880 1187.84
362713473 1187.84
362719064 1187.87
362724656 1187.84
362730247 1187.84
362735839 1187.83
362741430 1187.84
362747022 1187.82
362752613 1187.84
362758205 1187.86
362763796 1187.84
362769388 1187.86
362774980 1187.84
362780571 1187.86
362786163 1187.86
362791754 1187.85
362797346 1187.83
362802937 1187.87
362808529 1187.85
362814121 1187.83
362819713 1187.82
362825305 1187.79
362830896 1187.86
362836488 1187.84
362842079 1187.84
362847670 1187.81
362853262 1187.82
362858853 1187.79
362864445 1187.83
362870036 1187.84
362875628 1187.82
362881219 1187.80
362886811 1187.84
362892402 1187.82
362897994 1187.82
362903585 1187.85
362909177 1187.84
362914768 1187.81
362920359 1187.84
362925952 1187.83
362931543 1187.83
362937135 1187.85
362942727 1187.85
362948318 1187.80
362953910 1187.84
362959501 1187.84
362965093 1187.83
362970684 1187.82
362976276 1187.81
362981867 1187.80
362987458 1187.82
362993049 1187.81
362998641 1187.82
363004232 1187.82
363009824 1187.85
363015415 1187.77
363021006 1187.83
363026598 1187.81
363032189 1187.83
363037780 1187.81
363043372 1187.82
363048964 1187.83
363054555 1187.82
363060146 1187.82
363065738 1187.83
363071329 1187.79
363076920 1187.82
363082512 1187.80
363088103 1187.79
363093694 1187.81
363099285 1187.83
363104877 1187.83
363110468 1187.85
363116059 1187.78
363121651 1187.81
363127242 1187.80
363132833 1187.80
363138425 1187.82
363144016 1187.83
363149607 1187.83
363155198 1187.82
363160791 1187.81
363166382 1187.82
363171974 1187.82
363177566 1187.82
363183157 1187.84
363188749 1187.81
363194341 1187.82
363199932 1187.84
363205524 1187.84
363211115 1187.82
363216707 1187.80
363222298 1187.83
363227890 1187.82
363233481 1187.82
363239072 1187.80
363244664 1187.82
363250255 1187.80
363255846 1187.84
363261437 1187.83
363267030 1187.83
363272621 1187.82
363278212 1187.82
363283803 1187.82
363289395 1187.83
363294986 1187.82
363300577 1187.82
363306168 1187.87
363311760 1187.83
363317351 1187.81
363322942 1187.83
363328533 1187.81
363334125 1187.82
363339716 1187.86
363345307 1187.82
363350898 1187.82
363356490 1187.80
363362081 1187.83
363367672 1187.84
363373263 1187.84
363378854 1187.87
363384446 1187.84
363390038 1187.80
363395629 1187.82
363401220 1187.80
363406812 1187.84
363412403 1187.85
363417994 1187.81
363423585 1187.86
363429177 1187.82
363434768 1187.83
363440360 1187.85
363445951 1187.81
363451542 1187.83
363457133 1187.84
363462725 1187.84
363468316 1187.82
363473907 1187.82
363479498 1187.84
363485090 1187.84
363490681 1187.80
363496272 1187.84
363501863 1187.85
363507454 1187.83
363513047 1187.82
363518638 1187.84
363524229 1187.82
363529820 1187.84
363535412 1187.84
363541003 1187.81
363546594 1187.84
363552185 1187.82
363557776 1187.81
363563368 1187.83
363568959 1187.82
363574550 1187.81
363580141 1187.84
363585733 1187.85
363591324 1187.86
363596915 1187.84
363602507 1187.84
363608098 1187.82
363613689 1187.82
363619281 1187.84
363624872 1187.83
363630464 1187.85
363636056 1187.82
363641647 1187.81
363647238 1187.84
363652829 1187.84
363658421 1187.84
363664012 1187.82
363669603 1187.85
363675194 1187.82
363680786 1187.83
363686377 1187.85
363691968 1187.84
363697559 1187.85
363703151 1187.84
363708742 1187.80
363714333 1187.81
363719924 1187.85
363725516 1187.84
363731107 1187.82
363736698 1187.84
363742290 1187.84
363747881 1187.83
363753473 1187.81
363759064 1187.84
363764656 1187.82
363770247 1187.83
363775838 1187.82
363781430 1187.83
363787021 1187.81
363792612 1187.80
363798203 1187.82
363803795 1187.81
363809386 1187.82
363814977 1187.86
363820568 1187.85
363826160 1187.87
363831751 1187.83
363837342 1187.85
363842934 1187.84
363848525 1187.86
363854116 1187.84
363859707 1187.85
363865299 1187.88
363870891 1187.84
363876482 1187.86
363882074 1187.84
363887665 1187.85
363893256 1187.83
363898847 1187.84
363904439 1187.84
363910030 1187.86
363915621 1187.84
363921212 1187.86
363926804 1187.83
363932395 1187.82
363937986 1187.84
363943577 1187.85
363949169 1187.85
363954760 1187.86
363960351 1187.84
363965943 1187.85
363971534 1187.85
363977125 1187.87
363982717 1187.84
363988308 1187.87
363993900 1187.85
363999491 1187.84
364005083 1187.84
364010674 1187.85
364016265 1187.84
364021857 1187.84
364027448 1187.83
364033039 1187.85
364038631 1187.84
364044222 1187.81
364049813 1187.83
364055405 1187.82
364060996 1187.84
364066587 1187.85
364072178 1187.82
364077770 1187.85
364083361 1187.84
364088952 1187.87
364094543 1187.85
364100134 1187.83
364105725 1187.84
364111318 1187.85
364116909 1187.82
364122500 1187.82
364128091 1187.82
364133682 1187.82
364139274 1187.85
364144865 1187.86
364150456 1187.82
364156047 1187.83
364161639 1187.86
364167230 1187.83
364172821 1187.84
364178413 1187.84
364184004 1187.84
364189595 1187.81
364195186 1187.83
364200777 1187.87
364206369 1187.85
364211960 1187.86
364217551 1187.85
364223142 1187.86
364228733 1187.84
364234324 1187.84
364239916 1187.82
364245508 1187.84
364251099 1187.80
364256690 1187.83
364262281 1187.86
364267872 1187.84
364273463 1187.82
364279054 1187.84
364284645 1187.81
364290236 1187.82
364295827 1187.84
364301419 1187.80
364307010 1187.84
364312601 1187.85
364318192 1187.85
364323783 1187.83
364329374 1187.83
364334966 1187.80
364340557 1187.84
364346148 1187.82
364351739 1187.82
364357330 1187.83
364362921 1187.83
364368514 1187.83
364374105 1187.84
364379696 1187.83
364385288 1187.82
364390879 1187.85
364396470 1187.82
364402061 1187.84
364407653 1187.82
364413244 1187.86
364418835 1187.84
364424426 1187.83
364430018 1187.85
364435609 1187.84
364441200 1187.82
364446792 1187.84
364452383 1187.85
364457974 1187.84
364463566 1187.86
364469157 1187.84
364474748 1187.84
364480340 1187.83
364485932 1187.88
364491523 1187.85
364497115 1187.85
364502706 1187.86
364508298 1187.82
364513889 1187.83
364519480 1187.82
364525072 1187.80
364530663 1187.86
364536255 1187.85
364541846 1187.84
364547438 1187.84
364553029 1187.84
364558621 1187.84
364564212 1187.85
364569804 1187.87
364575395 1187.86
364580987 1187.88
364586578 1187.84
364592169 1187.86
364597762 1187.84
364603353 1187.82
364608944 1187.83
364614535 1187.83
364620127 1187.82
364625718 1187.79
364631309 1187.86
364636901 1187.83
364642492 1187.83
364648083 1187.84
364653675 1187.83
364659266 1187.84
364664858 1187.85
364670449 1187.81
364676040 1187.86
364681631 1187.84
364687223 1187.85
364692814 1187.86
364698405 1187.83
364703997 1187.85
364709588 1187.85
364715180 1187.86
364720772 1187.83
364726363 1187.84
364731954 1187.83
364737545 1187.88
364743137 1187.82
364748728 1187.81
364754319 1187.82
364759911 1187.84
364765502 1187.82
364771093 1187.83
364776684 1187.81
364782275 1187.84
364787867 1187.86
364793458 1187.81
364799049 1187.80
364804640 1187.84
364810232 1187.84
364815823 1187.83
364821414 1187.86
364827005 1187.83
364832598 1187.82
364838189 1187.83
364843780 1187.80
364849371 1187.84
364854963 1187.80
364860554 1187.80
364866145 1187.80
364871737 1187.84
364877328 1187.82
364882919 1187.84
364888510 1187.81
364894102 1187.84
364899693 1187.84
364905284 1187.82
364910875 1187.79
364916466 1187.81
364922058 1187.82
364927649 1187.84
364933241 1187.86
364938832 1187.84
364944423 1187.85
364950016 1187.84
364955607 1187.86
364961199 1187.84
364966790 1187.84
364972382 1187.85
364977973 1187.86
364983565 1187.83
364989156 1187.82
364994747 1187.82
365000339 1187.79
365005930 1187.83
365011522 1187.86
365017113 1187.86
365022705 1187.82
365028296 1187.85
365033888 1187.82
365039479 1187.85
365045070 1187.83
365050662 1187.85
365056253 1187.83
365061846 1187.84
365067437 1187.81
365073029 1187.85
365078620 1187.84
365084212 1187.84
365089803 1187.85
365095395 1187.84
365100986 1187.85
365106577 1187.86
365112169 1187.83
365117760 1187.85
365123352 1187.84
365128943 1187.87
365134535 1187.84
365140126 1187.87
365145717 1187.87
365151308 1187.87
365156900 1187.85
365162491 1187.86
365168082 1187.85
365173673 1187.82
365179266 1187.88
365184857 1187.84
365190448 1187.88
365196040 1187.85
365201631 1187.84
365207222 1187.87
365212813 1187.83
365218404 1187.84
365223996 1187.86
365229587 1187.90
365235178 1187.88
365240770 1187.84
365246361 1187.85
365251952 1187.90
365257543 1187.87
365263135 1187.85
365268726 1187.87
365274318 1187.86
365279909 1187.85
365285501 1187.85
365291092 1187.86
365296684 1187.86
365302275 1187.86
365307867 1187.82
365313458 1187.84
365319049 1187.86
365324641 1187.85
365330232 1187.84
365335823 1187.87
365341415 1187.87
365347006 1187.86
365352597 1187.88
365358188 1187.85
365363780 1187.86
365369371 1187.86
365374962 1187.88
365380553 1187.83
365386144 1187.84
365391736 1187.85
365397327 1187.84
365402918 1187.86
365408510 1187.87
365414102 1187.87
365419693 1187.84
365425285 1187.85
365430876 1187.83
365436467 1187.91
365442058 1187.86
365447650 1187.87
365453241 1187.87
365458832 1187.86
365464423 1187.89
365470015 1187.88
365475606 1187.87
365481197 1187.88
365486789 1187.84
365492380 1187.84
365497971 1187.83
365503562 1187.86
365509154 1187.86
365514745 1187.86
365520336 1187.86
365525927 1187.82
365531518 1187.85
365537111 1187.84
365542702 1187.85
365548293 1187.86
365553885 1187.86
365559477 1187.84
365565069 1187.83
365570660 1187.82
365576251 1187.83
365581842 1187.83
365587434 1187.84
365593025 1187.86
365598616 1187.83
365604207 1187.85
365609798 1187.85
365615389 1187.82
365620981 1187.86
365626572 1187.86
365632163 1187.86
365637754 1187.80
365643345 1187.86
365648937 1187.86
365654529 1187.84
365660120 1187.86
365665712 1187.86
365671303 1187.83
365676894 1187.85
365682485 1187.88
365688077 1187.85
365693668 1187.85
365699260 1187.86
365704851 1187.83
365710442 1187.85
365716034 1187.86
365721625 1187.86
365727216 1187.83
365732807 1187.86
365738398 1187.88
365743990 1187.86
365749581 1187.85
365755172 1187.85
365760763 1187.84
365766355 1187.85
365771947 1187.83
365777538 1187.87
365783129 1187.86
365788721 1187.88
365794312 1187.87
365799903 1187.84
365805494 1187.86
365811086 1187.84
365816677 1187.84
365822268 1187.87
365827859 1187.86
365833450 1187.86
365839042 1187.84
365844633 1187.84
365850224 1187.84
365855815 1187.85
365861406 1187.85
365866998 1187.86
365872589 1187.86
365878180 1187.84
365883771 1187.85
365889362 1187.83
365894953 1187.86
365900545 1187.83
365906137 1187.84
365911728 1187.87
365917319 1187.86
365922910 1187.84
365928502 1187.84
365934093 1187.84
365939684 1187.82
365945275 1187.86
365950866 1187.85
365956457 1187.86
365962049 1187.84
365967640 1187.87
365973231 1187.83
365978823 1187.84
365984414 1187.88
365990005 1187.85
365995596 1187.85
366001188 1187.87
366006779 1187.84
366012370 1187.87
366017963 1187.85
366023554 1187.87
366029145 1187.85
366034736 1187.85
366040328 1187.87
366045919 1187.87
366051510 1187.86
366057101 1187.87
366062693 1187.87
366068284 1187.86
366073875 1187.84
366079467 1187.87
366085058 1187.86
366090649 1187.87
366096240 1187.86
366101832 1187.82
366107423 1187.84
366113014 1187.86
366118606 1187.87
366124197 1187.86
366129788 1187.88
366135380 1187.87
366140972 1187.87
366146563 1187.86
366152154 1187.85
366157746 1187.86
366163337 1187.86
366168928 1187.86
