Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
14197732 940.00 210.90 1008.00 26.80
14198422 960.00 210.90 1008.00 26.80
14199112 950.00 210.90 1008.00 26.90
14199809 940.00 210.90 1008.00 26.90
14200505 930.00 210.90 1008.00 26.90
14201195 930.00 211.00 1008.00 26.90
14201885 930.00 211.00 1008.00 26.80
14202574 930.00 211.00 1008.00 26.80
14203263 940.00 210.90 1008.00 26.90
14203953 960.00 210.90 1008.00 26.80
14204643 960.00 210.90 1008.00 26.90
14205333 960.00 210.90 1009.00 26.90
14206023 960.00 210.90 1008.00 26.90
14206713 970.00 210.90 1009.00 26.90
14207405 990.00 210.90 1009.00 26.90
14208095 990.00 210.90 1008.00 26.80
14208785 980.00 210.90 1008.00 26.80
14209475 960.00 210.90 1008.00 26.80
14210165 950.00 210.90 1008.00 26.90
14210855 960.00 210.90 1008.00 26.90
14211545 960.00 210.90 1008.00 26.90
14212234 970.00 210.90 1008.00 26.90
14212925 980.00 210.90 1008.00 26.90
14213615 980.00 210.90 1008.00 26.90
14214305 990.00 210.90 1008.00 26.80
14214995 990.00 210.90 1008.00 26.80
14215685 990.00 210.90 1008.00 26.80
14216374 1000.00 210.90 1008.00 26.90
14217072 1000.00 210.90 1008.00 26.80
14217765 1000.00 210.90 1008.00 26.80
14218458 980.00 210.90 1008.00 26.90
14219148 980.00 210.90 1008.00 26.90
14219840 960.00 210.90 1008.00 26.80
14220532 950.00 210.90 1008.00 26.80
14221221 940.00 210.90 1008.00 26.80
14221911 950.00 210.90 1008.00 26.90
14222601 940.00 210.90 1008.00 26.90
14223291 940.00 210.90 1009.00 26.80
14223980 950.00 210.90 1008.00 26.90
14224671 940.00 210.90 1008.00 26.90
14225360 940.00 210.90 1008.00 26.80
14226053 930.00 210.90 1008.00 26.90
14226743 940.00 210.90 1008.00 26.90
14227434 950.00 210.90 1008.00 26.90
14228124 950.00 210.90 1008.00 26.90
14228814 940.00 210.90 1008.00 26.90
14229504 960.00 210.90 1008.00 26.80
14230193 970.00 210.90 1008.00 26.80
14230883 980.00 210.90 1008.00 26.80
14231573 990.00 210.90 1008.00 26.90
14232263 990.00 210.90 1008.00 26.90
14232952 990.00 210.90 1008.00 26.90
14233642 990.00 210.90 1008.00 26.80
14234331 990.00 210.90 1008.00 26.90
14235020 990.00 210.90 1008.00 26.90
14235713 990.00 210.90 1008.00 26.90
14236404 1000.00 210.90 1008.00 26.90
14237105 1010.00 210.90 1008.00 26.90
14237807 1010.00 210.90 1008.00 26.90
14238501 1010.00 210.90 1008.00 26.90
14239195 1010.00 210.90 1008.00 26.90
14239890 1010.00 210.90 1008.00 26.90
14240584 1010.00 210.90 1008.00 26.90
14241278 1010.00 210.90 1008.00 26.90
14241972 1010.00 210.90 1008.00 26.90
14242666 1010.00 210.90 1008.00 26.80
14243366 990.00 210.90 1008.00 26.90
14244061 980.00 210.90 1008.00 26.90
14244751 980.00 210.90 1008.00 26.80
14245444 990.00 210.90 1008.00 26.80
14246133 980.00 210.90 1008.00 26.80
14246823 970.00 210.90 1008.00 26.80
14247513 970.00 210.90 1008.00 26.90
14248202 970.00 210.90 1008.00 26.90
14248892 960.00 210.90 1008.00 26.90
14249581 970.00 210.90 1008.00 26.90
14250272 980.00 210.90 1008.00 26.90
14250961 970.00 210.90 1008.00 26.90
14251651 960.00 210.90 1008.00 26.90
14252341 950.00 210.90 1008.00 26.90
14253031 970.00 210.90 1008.00 26.90
14253720 980.00 210.90 1008.00 26.90
14254411 980.00 210.90 1008.00 26.80
14255104 980.00 210.90 1008.00 26.80
14255793 980.00 210.90 1008.00 26.80
14256484 980.00 210.90 1008.00 26.80
14257174 980.00 210.90 1008.00 26.80
14257864 980.00 210.90 1008.00 26.90
14258554 990.00 210.90 1008.00 26.80
14259243 990.00 210.90 1008.00 26.80
14259933 980.00 210.90 1008.00 26.90
14260623 980.00 210.90 1008.00 26.80
14261312 990.00 210.90 1008.00 26.80
14262002 990.00 210.90 1008.00 26.90
14262692 990.00 210.90 1008.00 26.90
14263381 980.00 210.90 1008.00 26.90
14264070 970.00 210.90 1008.00 26.90
14264763 960.00 210.90 1008.00 26.90
14265453 950.00 210.90 1008.00 26.90
14266143 930.00 210.90 1008.00 26.90
14266833 930.00 210.90 1008.00 26.90
14267523 940.00 210.90 1008.00 26.90
14268212 940.00 210.90 1008.00 26.90
14268902 940.00 210.90 1009.00 26.80
14269592 960.00 210.90 1008.00 26.90
14270282 960.00 210.90 1008.00 26.90
14270972 980.00 210.90 1009.00 26.90
14271662 980.00 210.90 1009.00 26.90
14272352 970.00 210.90 1009.00 26.90
14273042 970.00 210.90 1008.00 26.90
14273736 970.00 210.90 1008.00 26.90
14274433 970.00 210.90 1008.00 26.90
14275130 970.00 210.90 1008.00 26.80
14275820 970.00 210.90 1008.00 26.80
14276509 990.00 210.90 1008.00 26.80
14277198 1000.00 210.90 1008.00 26.90
14277892 1010.00 210.90 1008.00 26.80
14278585 1010.00 210.90 1008.00 26.80
14279279 1010.00 210.90 1009.00 26.90
14279973 990.00 210.90 1008.00 26.90
14280663 980.00 210.90 1008.00 26.90
14281352 970.00 210.90 1009.00 26.90
14282043 990.00 210.90 1008.00 26.90
14282732 1000.00 210.90 1009.00 26.90
14283429 1010.00 210.90 1009.00 26.90
14284123 1020.00 210.90 1009.00 26.90
14284817 1010.00 210.90 1008.00 26.90
14285512 1020.00 210.90 1008.00 26.90
14286205 1030.00 210.90 1008.00 26.90
14286899 1030.00 210.90 1008.00 26.90
14287594 1040.00 210.90 1008.00 26.90
14288288 1050.00 210.90 1008.00 26.90
14288982 1060.00 210.90 1008.00 26.90
14289675 1060.00 210.90 1008.00 26.90
14290369 1050.00 210.90 1008.00 26.80
14291063 1020.00 210.90 1008.00 26.90
14291756 1010.00 210.90 1008.00 26.90
14292449 1000.00 210.90 1008.00 26.90
14293147 990.00 210.90 1008.00 26.90
14293837 990.00 210.90 1008.00 26.90
14294526 990.00 210.90 1008.00 26.90
14295216 990.00 210.90 1008.00 26.80
14295906 990.00 210.90 1008.00 26.90
14296596 990.00 210.90 1008.00 26.90
14297286 990.00 210.90 1008.00 26.90
14297981 990.00 210.90 1008.00 26.90
14298676 990.00 210.90 1008.00 26.90
14299367 990.00 210.90 1008.00 26.90
14300056 980.00 210.90 1008.00 26.80
14300747 970.00 210.90 1008.00 26.80
14301436 970.00 210.90 1008.00 26.90
14302129 970.00 210.90 1008.00 26.90
14302820 960.00 210.90 1008.00 26.90
14303509 950.00 210.90 1008.00 26.80
14304200 940.00 210.90 1008.00 26.90
14304888 940.00 210.90 1008.00 26.90
14305578 940.00 210.90 1009.00 26.80
14306268 930.00 210.90 1008.00 26.90
14306957 930.00 210.90 1008.00 26.90
14307646 930.00 210.90 1008.00 26.90
14308337 930.00 210.90 1008.00 26.90
14309026 930.00 210.90 1008.00 26.90
14309716 930.00 210.90 1008.00 26.90
14310406 940.00 210.90 1008.00 26.90
14311095 950.00 210.90 1008.00 26.90
14311809 940.00 210.90 1008.00 26.90
14312601 940.00 210.90 1008.00 26.90
14313392 950.00 210.90 1008.00 26.90
14314134 970.00 210.90 1008.00 26.90
14314824 980.00 210.90 1008.00 26.90
14315513 980.00 210.90 1008.00 26.90
14316203 980.00 210.90 1008.00 26.90
14316893 970.00 210.90 1008.00 26.90
14317583 970.00 210.90 1008.00 26.90
14318273 970.00 210.90 1008.00 26.90
14318963 970.00 210.90 1008.00 26.90
14319653 980.00 210.90 1008.00 26.90
14320343 960.00 210.90 1008.00 26.90
14321032 960.00 210.90 1008.00 26.90
14321737 970.00 210.90 1008.00 26.90
14322426 970.00 210.90 1008.00 26.90
14323115 960.00 210.90 1008.00 26.90
14323804 950.00 210.90 1008.00 26.90
14324495 960.00 210.90 1008.00 26.90
14325184 980.00 210.90 1008.00 26.90
14325873 990.00 210.90 1008.00 26.90
14326563 980.00 210.90 1008.00 26.90
14327253 980.00 210.90 1008.00 26.90
14327942 990.00 210.90 1009.00 26.90
14328632 970.00 210.90 1009.00 26.90
14329321 960.00 210.90 1009.00 26.80
14330012 960.00 210.90 1009.00 26.80
14330701 940.00 210.90 1009.00 26.90
14331394 930.00 210.90 1009.00 26.90
14332084 950.00 210.90 1009.00 26.90
14332774 970.00 210.90 1008.00 26.90
14333464 990.00 210.90 1008.00 27.00
14334154 980.00 210.90 1008.00 27.00
14334844 970.00 210.90 1008.00 26.80
14335541 970.00 210.90 1008.00 26.90
14336239 980.00 210.90 1008.00 26.90
14336929 980.00 210.90 1008.00 26.90
14337618 990.00 210.90 1008.00 27.00
14338307 990.00 210.90 1008.00 27.00
14338996 990.00 210.90 1008.00 26.90
14339687 990.00 210.90 1008.00 26.90
14340376 990.00 210.90 1008.00 26.90
14341068 990.00 210.80 1008.00 26.90
14341758 990.00 210.80 1008.00 27.00
14342448 1010.00 210.80 1008.00 26.80
14343141 990.00 210.90 1008.00 26.80
14343831 1000.00 210.90 1008.00 26.90
14344525 1010.00 210.90 1008.00 26.90
14345219 1010.00 210.90 1008.00 26.90
14345912 1010.00 210.90 1008.00 26.90
14346607 1010.00 210.90 1008.00 27.00
14347301 1010.00 210.90 1008.00 27.00
14347994 1010.00 210.90 1008.00 26.90
14348689 1010.00 210.90 1008.00 27.00
14349383 1010.00 210.90 1008.00 27.00
14350080 1000.00 210.90 1008.00 26.90
14350773 1010.00 210.90 1009.00 26.90
14351467 1010.00 210.90 1009.00 26.90
14352161 990.00 210.80 1008.00 26.90
14352851 990.00 210.90 1008.00 26.80
14353540 990.00 210.90 1008.00 26.80
14354229 990.00 210.80 1008.00 26.90
14354919 990.00 210.80 1008.00 27.00
14355608 960.00 210.80 1008.00 27.00
14356298 950.00 210.90 1008.00 26.90
14356988 940.00 210.90 1008.00 26.90
14357678 930.00 210.90 1008.00 26.90
14358367 920.00 210.90 1008.00 26.90
14359057 910.00 210.90 1008.00 26.90
14359750 910.00 210.90 1008.00 26.90
14360439 910.00 210.90 1008.00 26.90
14361129 910.00 210.90 1008.00 26.90
14361819 910.00 210.90 1008.00 26.90
14362509 910.00 210.90 1008.00 26.90
14363199 930.00 210.90 1008.00 26.90
14363889 930.00 210.90 1008.00 26.90
14364586 940.00 210.90 1008.00 26.90
14365284 940.00 210.90 1008.00 26.90
14365974 940.00 210.90 1008.00 26.90
14366664 930.00 210.90 1008.00 26.90
14367353 930.00 210.90 1008.00 26.90
14368043 940.00 210.90 1008.00 26.90
14368732 930.00 210.90 1008.00 26.90
14369424 940.00 210.90 1008.00 26.90
14370114 960.00 210.90 1008.00 27.00
14370804 960.00 210.90 1008.00 27.00
14371493 950.00 210.90 1008.00 26.90
14372183 940.00 210.90 1008.00 26.90
14372872 950.00 210.90 1009.00 26.90
14373562 940.00 210.90 1009.00 26.90
14374252 950.00 210.90 1009.00 26.90
14374942 960.00 210.90 1009.00 26.90
14375631 930.00 210.90 1009.00 26.90
14376321 930.00 210.90 1009.00 26.90
14377011 930.00 210.90 1009.00 26.90
14377702 950.00 210.90 1009.00 26.90
14378391 950.00 210.90 1009.00 26.90
14379084 960.00 210.90 1009.00 26.90
14379774 950.00 210.90 1009.00 26.90
14380464 950.00 210.90 1009.00 26.90
14381154 950.00 210.90 1008.00 26.90
14381844 960.00 210.90 1008.00 26.90
14382534 960.00 210.90 1008.00 26.90
14383224 940.00 210.90 1008.00 26.90
14383913 930.00 210.90 1008.00 26.90
14384602 930.00 210.90 1008.00 27.00
14385292 940.00 210.90 1008.00 26.90
14385981 930.00 210.90 1008.00 26.90
14386670 940.00 210.90 1008.00 27.00
14387360 940.00 210.90 1008.00 26.90
14388050 940.00 210.90 1008.00 27.00
14388742 930.00 210.90 1008.00 27.00
14389432 920.00 210.90 1008.00 26.90
14390122 920.00 210.90 1008.00 27.00
14390812 930.00 210.90 1008.00 27.00
14391502 920.00 210.90 1008.00 26.90
14392191 930.00 210.90 1008.00 26.90
14392881 940.00 210.90 1008.00 26.90
14393572 950.00 210.90 1009.00 26.90
14394261 960.00 210.90 1008.00 26.90
14394951 970.00 210.90 1008.00 26.90
14395641 990.00 210.90 1008.00 26.90
14396331 980.00 210.90 1008.00 26.90
14397021 970.00 210.90 1008.00 26.90
14397714 950.00 210.90 1008.00 26.90
14398404 960.00 210.90 1008.00 26.90
14399094 960.00 210.90 1008.00 26.90
14399783 960.00 210.90 1008.00 26.90
14400473 970.00 210.90 1008.00 26.90
14401162 970.00 210.90 1008.00 26.90
14401852 950.00 210.90 1008.00 26.90
14402541 940.00 210.90 1009.00 26.90
14403231 930.00 210.90 1009.00 26.90
14403920 930.00 210.90 1009.00 26.90
14404610 930.00 210.90 1009.00 26.90
14405300 960.00 210.90 1009.00 26.90
14405990 960.00 210.90 1009.00 26.90
14406679 970.00 210.90 1009.00 26.90
14407372 980.00 210.90 1009.00 26.90
14408071 990.00 210.90 1009.00 26.90
14408770 980.00 210.90 1009.00 26.90
14409460 980.00 210.90 1008.00 26.90
14410149 990.00 210.90 1008.00 26.90
14410839 990.00 210.90 1008.00 26.90
14411529 980.00 210.90 1008.00 26.90
14412220 960.00 210.90 1008.00 26.90
14412909 960.00 210.90 1008.00 27.00
14413599 950.00 210.90 1008.00 26.90
14414289 960.00 210.90 1008.00 26.90
14414978 960.00 210.90 1008.00 26.90
14415668 970.00 210.90 1008.00 26.90
14416358 970.00 210.90 1008.00 26.90
14417050 970.00 210.90 1008.00 26.90
14417740 990.00 210.90 1008.00 26.90
14418429 990.00 210.90 1008.00 26.90
14419119 990.00 210.90 1008.00 26.90
14419808 990.00 210.90 1008.00 26.90
14420498 990.00 210.90 1008.00 26.90
14421188 990.00 210.90 1008.00 26.90
14421878 970.00 210.90 1008.00 26.90
14422568 970.00 210.90 1008.00 26.90
14423257 980.00 210.90 1008.00 26.90
14423947 980.00 210.90 1008.00 26.90
14424637 970.00 210.90 1008.00 26.90
14425327 960.00 210.90 1008.00 26.90
14426017 960.00 210.90 1008.00 26.90
14426710 960.00 210.90 1008.00 26.90
14427400 960.00 210.90 1008.00 26.90
14428090 960.00 210.90 1008.00 26.90
14428780 960.00 210.90 1008.00 26.90
14429470 950.00 210.90 1008.00 26.90
14430159 940.00 210.90 1008.00 26.90
14430849 960.00 210.90 1008.00 26.90
14431538 970.00 210.90 1008.00 26.90
14432228 980.00 210.90 1008.00 26.90
14432918 980.00 210.90 1008.00 26.90
14433607 990.00 210.90 1008.00 26.90
14434296 980.00 210.90 1008.00 26.90
14434986 980.00 210.90 1009.00 26.90
14435676 980.00 210.90 1009.00 27.00
14436368 980.00 210.90 1008.00 27.00
14437058 970.00 210.90 1008.00 26.90
14437748 970.00 210.90 1008.00 26.90
14438438 960.00 210.90 1008.00 26.90
14439127 970.00 210.90 1008.00 26.90
14439817 990.00 210.90 1008.00 26.90
14440508 980.00 210.90 1008.00 26.90
14441197 980.00 210.90 1008.00 27.00
14441887 990.00 210.90 1008.00 26.90
14442577 990.00 210.90 1008.00 26.90
14443267 990.00 210.90 1008.00 26.90
14443957 1010.00 210.90 1008.00 26.90
14444651 1010.00 210.90 1008.00 26.90
14445345 1010.00 210.90 1008.00 27.00
14446042 1020.00 210.90 1008.00 26.90
14446736 1010.00 210.90 1008.00 26.90
14447429 1010.00 210.90 1008.00 26.90
14448123 1010.00 210.90 1008.00 26.90
14448816 1010.00 210.90 1008.00 26.90
14449509 1010.00 210.90 1008.00 26.90
14450203 1020.00 210.90 1008.00 26.90
14450897 1010.00 210.90 1008.00 27.00
14451590 1010.00 210.90 1008.00 27.00
14452285 1010.00 210.90 1008.00 26.90
14452979 1010.00 210.90 1008.00 26.90
14453672 1000.00 210.90 1008.00 26.90
14454366 990.00 210.90 1008.00 26.90
14455059 1000.00 210.90 1008.00 26.90
14455753 1000.00 210.90 1008.00 26.90
14456447 990.00 210.90 1008.00 26.90
14457137 1000.00 210.90 1008.00 27.00
14457831 1010.00 210.90 1008.00 27.00
14458525 1010.00 210.90 1008.00 26.90
14459219 1010.00 210.90 1008.00 26.90
14459912 1010.00 210.90 1008.00 26.90
14460606 1010.00 210.90 1008.00 26.90
14461300 1010.00 210.90 1009.00 26.90
14461993 1010.00 210.90 1009.00 26.90
14462686 1010.00 210.90 1008.00 27.00
14463381 990.00 210.90 1008.00 26.90
14464071 990.00 210.90 1008.00 27.00
14464763 990.00 210.90 1008.00 27.00
14465453 990.00 210.90 1008.00 27.00
14466143 990.00 210.90 1008.00 26.90
14466835 990.00 210.90 1008.00 26.90
14467527 990.00 210.90 1008.00 26.90
14468217 1000.00 210.90 1008.00 26.90
14468911 1010.00 210.90 1008.00 26.90
14469605 1010.00 210.90 1008.00 26.90
14470299 1010.00 210.90 1008.00 27.00
14470993 990.00 210.90 1008.00 27.00
14471682 1000.00 210.90 1008.00 26.90
14472376 1010.00 210.90 1008.00 26.90
14473070 1020.00 210.90 1008.00 26.90
14473776 1010.00 210.90 1008.00 26.90
14474470 1010.00 210.90 1008.00 26.90
14475163 1010.00 210.90 1008.00 26.90
14475857 1010.00 210.90 1008.00 27.00
14476550 1000.00 210.90 1008.00 27.00
14477244 990.00 210.90 1009.00 27.00
14477934 990.00 210.90 1009.00 27.00
14478624 990.00 210.90 1008.00 26.90
14479314 990.00 210.90 1009.00 26.90
14480003 960.00 210.90 1009.00 26.90
14480693 960.00 210.90 1008.00 26.90
14481383 980.00 210.90 1008.00 26.90
14482073 980.00 210.90 1008.00 26.90
14482763 980.00 210.90 1008.00 26.90
14483456 990.00 210.90 1008.00 27.00
14484146 980.00 210.90 1008.00 27.00
14484836 990.00 210.90 1008.00 27.00
14485526 1000.00 210.90 1008.00 26.90
14486220 990.00 210.90 1008.00 26.90
14486910 990.00 210.90 1008.00 26.90
14487600 980.00 210.90 1008.00 26.90
14488288 970.00 210.90 1008.00 26.90
14488978 950.00 210.90 1008.00 27.00
14489668 950.00 210.90 1008.00 26.90
14490357 950.00 210.90 1008.00 26.90
14491046 950.00 210.90 1008.00 26.90
14491736 950.00 210.90 1009.00 26.90
14492426 940.00 210.90 1009.00 27.00
14493119 930.00 210.90 1008.00 27.00
14493809 930.00 210.90 1008.00 26.90
14494499 930.00 210.90 1008.00 26.90
14495188 930.00 210.90 1008.00 26.90
14495878 930.00 210.90 1009.00 26.90
14496568 930.00 210.90 1008.00 26.80
14497258 940.00 210.90 1008.00 26.80
14497948 960.00 210.90 1008.00 26.90
14498638 960.00 210.90 1008.00 26.90
14499328 960.00 210.90 1008.00 26.90
14500018 960.00 210.90 1008.00 26.90
14500708 960.00 210.90 1008.00 27.00
14501398 960.00 210.90 1008.00 27.00
14502088 960.00 210.90 1009.00 27.00
14502781 960.00 210.90 1008.00 27.00
14503470 960.00 210.90 1008.00 27.00
14504159 960.00 210.90 1008.00 27.00
14504849 980.00 210.90 1008.00 27.00
14505538 990.00 210.90 1008.00 27.00
14506227 990.00 210.90 1008.00 26.90
14506917 990.00 210.90 1008.00 26.90
14507607 980.00 210.90 1008.00 26.90
14508296 980.00 210.90 1008.00 26.90
14508987 990.00 210.90 1008.00 26.90
14509676 980.00 210.90 1008.00 26.90
14510366 980.00 210.90 1008.00 26.90
14511056 970.00 210.90 1008.00 27.00
14511749 970.00 210.90 1008.00 27.00
14512439 970.00 210.90 1008.00 27.00
14513129 980.00 210.90 1008.00 27.00
14513819 990.00 210.90 1009.00 27.00
14514509 990.00 210.90 1009.00 27.00
14515199 1000.00 210.90 1008.00 27.00
14515892 1000.00 210.90 1008.00 26.90
14516587 990.00 210.90 1008.00 26.90
14517277 990.00 210.90 1008.00 26.90
14517971 990.00 210.90 1008.00 26.90
14518665 990.00 210.90 1008.00 26.90
14519355 990.00 211.00 1009.00 27.00
14520044 980.00 211.00 1008.00 26.90
14520734 970.00 211.00 1008.00 26.90
14521426 980.00 211.00 1008.00 27.00
14522116 1000.00 210.90 1008.00 27.00
14522810 1010.00 210.90 1008.00 27.00
14523503 1010.00 210.90 1008.00 27.00
14524197 1010.00 210.90 1008.00 26.90
14524891 1000.00 210.90 1008.00 27.00
14525585 1000.00 210.90 1008.00 27.00
14526279 1000.00 210.90 1008.00 26.90
14526978 990.00 210.90 1008.00 27.00
14527674 990.00 210.90 1008.00 27.00
14528364 990.00 210.90 1008.00 26.90
14529054 990.00 210.90 1008.00 27.00
14529744 1000.00 210.90 1008.00 27.00
14530438 1010.00 210.90 1008.00 27.00
14531135 1000.00 210.90 1008.00 26.90
14531829 1000.00 210.90 1008.00 26.90
14532522 1000.00 210.90 1008.00 26.90
14533216 1000.00 210.90 1008.00 27.00
14533910 990.00 210.90 1008.00 27.00
14534599 990.00 210.90 1008.00 26.90
14535289 990.00 210.90 1008.00 27.00
14535985 1000.00 210.90 1008.00 26.90
14536686 990.00 210.90 1008.00 26.90
14537376 990.00 210.90 1008.00 27.00
14538066 1000.00 210.90 1008.00 26.90
14538759 1000.00 210.90 1008.00 26.90
14539454 1010.00 210.90 1008.00 26.90
14540151 1010.00 210.90 1008.00 27.00
14540845 1000.00 210.90 1008.00 27.00
14541538 1000.00 210.90 1008.00 27.00
14542233 990.00 210.90 1008.00 26.90
14542923 1000.00 210.90 1008.00 26.90
14543617 990.00 210.90 1008.00 27.00
14544306 1000.00 210.90 1008.00 27.00
14545000 1010.00 210.90 1008.00 27.00
14545694 1010.00 210.90 1008.00 26.90
14546388 1010.00 210.90 1008.00 26.90
14547081 1010.00 210.90 1008.00 26.90
14547775 990.00 210.90 1008.00 26.90
14548465 980.00 210.90 1008.00 26.90
14549155 980.00 210.90 1008.00 26.90
14549847 980.00 210.90 1009.00 26.90
14550537 960.00 210.90 1008.00 27.00
14551227 960.00 210.90 1008.00 27.00
14551917 960.00 210.90 1008.00 27.00
14552607 960.00 210.90 1009.00 26.90
14553297 980.00 210.90 1008.00 27.00
14553986 990.00 210.90 1008.00 27.00
14554676 970.00 210.90 1008.00 26.90
14555366 960.00 210.90 1008.00 27.00
14556056 960.00 210.90 1008.00 27.00
14556746 970.00 210.90 1008.00 27.00
14557436 960.00 210.90 1008.00 27.00
14558126 950.00 210.90 1008.00 27.00
14558816 930.00 210.90 1008.00 27.00
14559516 930.00 210.90 1009.00 27.00
14560212 930.00 210.90 1009.00 27.00
14560902 940.00 210.90 1008.00 27.00
14561591 960.00 210.90 1008.00 27.00
14562281 970.00 210.90 1008.00 27.00
14562970 970.00 210.90 1008.00 27.00
14563660 960.00 210.90 1008.00 27.00
14564350 960.00 210.90 1008.00 27.00
14565039 960.00 210.90 1008.00 27.00
14565729 960.00 210.90 1008.00 26.90
14566419 970.00 210.90 1008.00 26.90
14567109 970.00 210.90 1008.00 26.90
14567799 960.00 210.90 1008.00 26.90
14568489 970.00 210.90 1008.00 26.90
14569181 990.00 210.90 1008.00 26.90
14569872 990.00 210.90 1008.00 26.90
14570562 990.00 210.90 1008.00 27.00
14571252 1000.00 210.90 1008.00 27.00
14571945 1010.00 210.90 1008.00 27.00
14572639 1010.00 210.90 1008.00 27.00
14573334 1010.00 210.90 1008.00 27.00
14574033 1000.00 210.90 1008.00 26.90
14574731 1010.00 210.90 1008.00 27.00
14575425 1010.00 210.90 1008.00 27.00
14576118 990.00 210.90 1008.00 26.90
14576808 990.00 210.90 1008.00 27.00
14577497 990.00 210.90 1008.00 27.00
14578189 990.00 210.90 1008.00 27.00
14578894 990.00 210.90 1008.00 27.00
14579584 990.00 210.90 1008.00 26.90
14580274 980.00 210.90 1008.00 26.90
14580964 990.00 210.90 1008.00 26.90
14581653 980.00 210.90 1008.00 26.90
14582344 980.00 210.90 1008.00 26.90
14583040 980.00 210.90 1008.00 27.00
14583735 980.00 210.90 1008.00 27.00
14584425 990.00 210.90 1008.00 27.00
14585116 1000.00 210.90 1008.00 27.00
14585809 1000.00 210.90 1008.00 27.00
14586503 1000.00 210.90 1008.00 27.00
14587197 990.00 210.90 1008.00 26.90
14587891 980.00 210.90 1008.00 26.90
14588580 980.00 210.90 1008.00 26.90
14589269 970.00 210.90 1009.00 26.90
14589959 970.00 210.90 1009.00 27.00
14590648 960.00 210.90 1009.00 27.00
14591337 960.00 210.90 1009.00 26.90
14592028 960.00 210.90 1009.00 27.00
14592717 970.00 210.90 1009.00 27.00
14593407 980.00 210.90 1009.00 27.00
14594096 990.00 210.90 1009.00 26.90
14594786 990.00 210.90 1009.00 26.90
14595476 980.00 210.90 1009.00 26.90
14596166 970.00 210.90 1009.00 26.90
14596856 970.00 210.90 1009.00 27.00
14597548 980.00 210.90 1009.00 27.00
14598238 990.00 210.90 1009.00 27.00
14598928 990.00 210.90 1009.00 27.00
14599618 960.00 210.90 1009.00 27.00
14600308 940.00 210.90 1009.00 27.00
14600998 960.00 210.90 1009.00 27.00
14601688 960.00 210.90 1009.00 27.00
14602377 960.00 210.90 1009.00 27.00
14603068 950.00 210.90 1009.00 27.00
14603757 950.00 210.90 1009.00 27.00
14604447 960.00 210.90 1009.00 27.00
14605137 960.00 210.90 1009.00 27.00
14605826 950.00 210.90 1009.00 27.00
14606515 930.00 210.90 1009.00 26.90
14607209 940.00 210.90 1009.00 27.00
14607898 950.00 210.90 1009.00 27.00
14608587 950.00 210.90 1009.00 27.00
14609277 960.00 210.90 1009.00 26.90
14609967 960.00 210.90 1009.00 26.90
14610656 990.00 210.90 1009.00 26.90
14611346 980.00 210.90 1009.00 26.90
14612036 960.00 210.90 1009.00 27.00
14612726 950.00 210.90 1009.00 27.00
14613416 950.00 210.90 1009.00 26.90
14614105 960.00 210.90 1009.00 26.90
14614795 970.00 210.90 1009.00 26.90
14615486 980.00 210.90 1009.00 27.00
14616176 990.00 210.90 1009.00 27.00
14616869 990.00 210.90 1009.00 27.00
14617559 980.00 210.90 1009.00 27.00
14618248 970.00 210.90 1009.00 26.90
14618939 960.00 210.90 1009.00 26.90
14619635 980.00 210.90 1009.00 27.00
14620333 970.00 210.90 1009.00 27.00
14621021 960.00 210.90 1009.00 27.00
14621711 950.00 210.90 1009.00 26.90
14622401 950.00 210.90 1009.00 27.00
14623090 950.00 210.90 1009.00 27.00
14623780 980.00 210.90 1009.00 27.00
14624469 990.00 210.90 1009.00 27.00
14625159 1000.00 210.90 1009.00 27.10
14625866 1010.00 210.90 1009.00 27.10
14626560 1010.00 210.90 1009.00 27.00
14627254 1020.00 210.90 1009.00 26.90
14627948 1010.00 210.90 1009.00 26.90
14628647 1010.00 210.90 1009.00 26.90
14629345 1010.00 210.90 1009.00 27.00
14630039 1010.00 210.90 1009.00 27.00
14630733 1020.00 210.90 1009.00 27.00
14631427 1030.00 210.90 1009.00 27.00
14632121 1020.00 210.90 1009.00 27.00
14632815 1020.00 210.90 1009.00 27.00
14633509 1030.00 210.90 1009.00 27.00
14634202 1020.00 210.90 1009.00 27.00
14634896 1010.00 210.90 1009.00 27.00
14635593 1010.00 210.90 1009.00 27.00
14636287 1020.00 210.90 1009.00 27.00
14636980 1020.00 210.90 1009.00 27.00
14637674 1000.00 210.90 1009.00 27.00
14638369 990.00 210.90 1009.00 27.00
14639058 1010.00 210.90 1009.00 27.00
14639752 1030.00 210.90 1009.00 27.00
14640446 1020.00 210.90 1009.00 27.00
14641140 1010.00 210.90 1009.00 27.00
14641834 1010.00 210.90 1009.00 26.90
14642528 1010.00 210.90 1009.00 27.00
14643222 1000.00 210.90 1009.00 27.00
14643916 990.00 210.90 1009.00 27.00
14644609 980.00 210.90 1009.00 27.00
14645299 980.00 210.90 1009.00 27.00
14645989 970.00 210.90 1009.00 27.00
14646679 980.00 210.90 1009.00 27.00
14647368 990.00 210.90 1009.00 27.00
14648058 990.00 210.90 1009.00 27.00
14648747 990.00 210.90 1009.00 27.00
14649436 990.00 210.90 1009.00 27.00
14650126 1010.00 211.00 1009.00 26.90
14650820 1010.00 211.00 1009.00 27.00
14651514 1010.00 211.00 1009.00 27.00
14652207 990.00 211.00 1009.00 27.00
