Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
10150952 330.00 208.20 992.00 23.60
10151629 330.00 208.20 992.00 23.60
10152306 330.00 208.20 992.00 23.60
10152982 340.00 208.20 992.00 23.60
10153659 350.00 208.20 992.00 23.60
10154336 340.00 208.20 992.00 23.60
10155012 350.00 208.20 992.00 23.60
10155689 350.00 208.20 992.00 23.60
10156366 350.00 208.20 992.00 23.60
10157055 350.00 208.20 992.00 23.60
10157732 350.00 208.20 992.00 23.60
10158409 350.00 208.20 992.00 23.60
10159085 340.00 208.20 992.00 23.60
10159763 350.00 208.20 992.00 23.60
10160439 350.00 208.20 992.00 23.60
10161116 320.00 208.20 992.00 23.60
10161793 320.00 208.20 992.00 23.70
10162470 330.00 208.20 992.00 23.60
10163146 340.00 208.20 992.00 23.60
10163823 340.00 208.10 992.00 23.60
10164500 350.00 208.10 992.00 23.60
10165176 360.00 208.10 992.00 23.60
10165853 360.00 208.10 992.00 23.60
10166534 370.00 208.20 992.00 23.60
10167211 380.00 208.20 992.00 23.60
10167888 380.00 208.20 992.00 23.60
10168567 380.00 208.20 992.00 23.60
10169245 380.00 208.20 992.00 23.60
10169922 380.00 208.20 992.00 23.60
10170599 380.00 208.20 992.00 23.60
10171275 370.00 208.20 992.00 23.60
10171953 360.00 208.20 992.00 23.60
10172630 370.00 208.20 992.00 23.60
10173307 370.00 208.20 992.00 23.60
10173984 360.00 208.20 992.00 23.60
10174661 360.00 208.20 992.00 23.60
10175338 370.00 208.20 992.00 23.60
10176015 360.00 208.20 992.00 23.60
10176694 330.00 208.20 992.00 23.60
10177371 320.00 208.20 992.00 23.60
10178049 320.00 208.20 992.00 23.60
10178726 310.00 208.20 992.00 23.60
10179403 310.00 208.20 992.00 23.60
10180081 300.00 208.20 992.00 23.60
10180760 300.00 208.20 992.00 23.60
10181437 310.00 208.20 992.00 23.60
10182113 320.00 208.20 992.00 23.60
10182790 320.00 208.20 992.00 23.60
10183467 320.00 208.20 992.00 23.60
10184145 340.00 208.10 992.00 23.70
10184822 330.00 208.10 992.00 23.60
10185499 330.00 208.10 992.00 23.60
10186178 320.00 208.10 992.00 23.60
10186855 320.00 208.10 992.00 23.60
10187532 320.00 208.10 992.00 23.60
10188209 320.00 208.10 992.00 23.70
10188886 320.00 208.10 992.00 23.60
10189563 320.00 208.10 992.00 23.60
10190240 310.00 208.10 992.00 23.70
10190917 300.00 208.10 992.00 23.60
10191595 320.00 208.10 992.00 23.60
10192274 320.00 208.10 992.00 23.60
10192950 320.00 208.10 992.00 23.60
10193628 320.00 208.10 992.00 23.60
10194305 300.00 208.10 992.00 23.60
10194982 300.00 208.10 992.00 23.60
10195662 300.00 208.10 992.00 23.60
10196339 300.00 208.10 992.00 23.60
10197016 310.00 208.10 992.00 23.60
10197693 300.00 208.10 992.00 23.60
10198369 300.00 208.10 992.00 23.60
10199046 300.00 208.10 992.00 23.60
10199723 290.00 208.10 992.00 23.60
10200400 290.00 208.10 992.00 23.70
10201077 290.00 208.10 992.00 23.60
10201754 290.00 208.10 992.00 23.60
10202431 290.00 208.10 992.00 23.80
10203109 270.00 208.10 992.00 23.60
10203788 270.00 208.10 992.00 23.60
10204465 270.00 208.10 992.00 23.60
10205145 270.00 208.10 992.00 23.60
10205822 280.00 208.10 992.00 23.60
10206499 280.00 208.10 992.00 23.60
10207176 290.00 208.10 992.00 23.60
10207853 280.00 208.10 992.00 23.60
10208540 280.00 208.10 992.00 23.60
10209228 280.00 208.10 992.00 23.60
10209905 290.00 208.10 992.00 23.60
10210582 290.00 208.10 992.00 23.70
10211259 290.00 208.10 992.00 23.60
10211935 280.00 208.10 992.00 23.60
10212617 290.00 208.10 992.00 23.60
10213298 300.00 208.10 992.00 23.70
10213975 300.00 208.10 992.00 23.70
10214652 300.00 208.10 992.00 23.60
10215327 320.00 208.10 992.00 23.60
10216003 330.00 208.10 992.00 23.60
10216680 340.00 208.10 992.00 23.60
10217356 340.00 208.10 992.00 23.60
10218033 340.00 208.10 992.00 23.60
10218709 350.00 208.20 992.00 23.70
10219386 350.00 208.20 992.00 23.60
10220063 350.00 208.20 992.00 23.60
10220739 370.00 208.20 992.00 23.70
10221416 360.00 208.20 992.00 23.70
10222091 360.00 208.20 992.00 23.70
10222768 350.00 208.20 992.00 23.60
10223445 330.00 208.20 992.00 23.70
10224127 330.00 208.20 992.00 23.70
10224813 320.00 208.20 992.00 23.60
10225490 320.00 208.20 992.00 23.60
10226166 320.00 208.20 992.00 23.60
10226843 330.00 208.20 992.00 23.70
10227519 330.00 208.20 992.00 23.70
10228195 340.00 208.20 992.00 23.70
10228871 350.00 208.20 992.00 23.70
10229549 350.00 208.20 992.00 23.70
10230225 350.00 208.20 992.00 23.70
10230901 350.00 208.10 992.00 23.70
10231578 350.00 208.10 992.00 23.70
10232254 330.00 208.10 992.00 23.70
10232930 340.00 208.10 992.00 23.70
10233607 340.00 208.10 992.00 23.70
10234286 320.00 208.10 992.00 23.70
10234963 320.00 208.10 992.00 23.60
10235644 320.00 208.10 992.00 23.70
10236323 320.00 208.10 992.00 23.70
10237000 320.00 208.20 992.00 23.70
10237676 310.00 208.20 992.00 23.70
10238353 300.00 208.20 992.00 23.70
10239028 300.00 208.20 992.00 23.70
10239705 290.00 208.20 992.00 23.60
10240382 290.00 208.20 992.00 23.60
10241058 290.00 208.10 992.00 23.70
10241735 290.00 208.10 992.00 23.70
10242411 290.00 208.10 992.00 23.70
10243088 280.00 208.10 992.00 23.70
10243767 270.00 208.10 992.00 23.70
10244443 270.00 208.10 992.00 23.70
10245120 270.00 208.10 992.00 23.70
10245797 290.00 208.10 992.00 23.70
10246473 290.00 208.10 992.00 23.70
10247155 300.00 208.20 992.00 23.70
10247837 300.00 208.20 992.00 23.60
10248513 300.00 208.20 992.00 23.60
10249189 300.00 208.20 992.00 23.70
10249866 300.00 208.20 992.00 23.60
10250542 300.00 208.20 992.00 23.60
10251219 300.00 208.20 992.00 23.70
10251896 310.00 208.20 992.00 23.70
10252573 300.00 208.20 992.00 23.70
10253252 310.00 208.20 992.00 23.70
10253929 310.00 208.20 992.00 23.70
10254605 310.00 208.20 992.00 23.70
10255282 310.00 208.20 992.00 23.70
10255959 310.00 208.10 992.00 23.70
10256636 300.00 208.10 992.00 23.70
10257312 320.00 208.10 992.00 23.70
10257990 320.00 208.10 992.00 23.70
10258669 320.00 208.10 992.00 23.70
10259349 310.00 208.10 992.00 23.70
10260026 300.00 208.10 992.00 23.60
10260702 300.00 208.10 992.00 23.70
10261379 300.00 208.10 992.00 23.70
10262056 300.00 208.10 992.00 23.70
10262733 310.00 208.10 992.00 23.70
10263413 320.00 208.10 992.00 23.70
10264089 330.00 208.10 992.00 23.60
10264766 330.00 208.10 992.00 23.70
10265442 340.00 208.10 992.00 23.70
10266119 340.00 208.10 992.00 23.60
10266797 340.00 208.10 992.00 23.70
10267473 340.00 208.10 992.00 23.70
10268150 340.00 208.10 992.00 23.70
10268827 350.00 208.10 992.00 23.70
10269504 350.00 208.10 992.00 23.70
10270183 370.00 208.10 992.00 23.70
10270862 370.00 208.10 992.00 23.70
10271538 360.00 208.10 992.00 23.70
10272215 350.00 208.10 992.00 23.70
10272896 350.00 208.10 992.00 23.70
10273572 340.00 208.10 992.00 23.70
10274249 350.00 208.10 992.00 23.60
10274925 340.00 208.10 992.00 23.70
10275603 340.00 208.10 992.00 23.70
10276279 350.00 208.10 992.00 23.80
10276956 350.00 208.10 992.00 23.60
10277633 350.00 208.10 992.00 23.60
10278310 350.00 208.10 992.00 23.70
10278987 350.00 208.10 992.00 23.70
10279663 350.00 208.10 992.00 23.70
10280340 350.00 208.10 992.00 23.70
10281016 340.00 208.10 992.00 23.70
10281696 350.00 208.10 992.00 23.70
10282378 340.00 208.10 992.00 23.70
10283055 340.00 208.10 992.00 23.70
10283732 330.00 208.10 992.00 23.70
10284409 330.00 208.10 992.00 23.70
10285086 330.00 208.10 992.00 23.70
10285762 330.00 208.10 992.00 23.70
10286439 320.00 208.10 992.00 23.70
10287116 320.00 208.10 992.00 23.60
10287792 320.00 208.10 992.00 23.60
10288469 320.00 208.10 992.00 23.70
10289146 320.00 208.10 992.00 23.70
10289823 310.00 208.10 992.00 23.70
10290500 300.00 208.10 992.00 23.70
10291176 310.00 208.10 992.00 23.70
10291856 330.00 208.10 992.00 23.70
10292533 330.00 208.10 992.00 23.80
10293211 340.00 208.10 992.00 23.70
10293889 340.00 208.10 992.00 23.70
10294566 340.00 208.10 992.00 23.70
10295243 340.00 208.10 992.00 23.70
10295920 340.00 208.10 992.00 23.70
10296597 340.00 208.10 992.00 23.70
10297274 340.00 208.10 992.00 23.70
10297950 340.00 208.10 992.00 23.70
10298627 340.00 208.10 992.00 23.70
10299304 350.00 208.10 992.00 23.70
10299981 350.00 208.10 992.00 23.70
10300658 360.00 208.10 992.00 23.70
10301335 350.00 208.10 992.00 23.70
10302014 350.00 208.10 992.00 23.70
10302691 350.00 208.10 992.00 23.70
10303368 350.00 208.10 992.00 23.70
10304045 350.00 208.10 992.00 23.70
10304724 340.00 208.10 992.00 23.80
10305402 350.00 208.10 992.00 23.70
10306079 350.00 208.10 992.00 23.70
10306756 350.00 208.10 992.00 23.70
10307433 350.00 208.10 992.00 23.70
10308109 370.00 208.10 992.00 23.70
10308786 360.00 208.10 992.00 23.70
10309464 360.00 208.10 992.00 23.80
10310141 370.00 208.10 992.00 23.80
10310818 360.00 208.10 992.00 23.70
10311507 350.00 208.10 992.00 23.70
10312184 350.00 208.10 992.00 23.70
10312861 370.00 208.10 992.00 23.70
10313538 370.00 208.10 992.00 23.70
10314215 370.00 208.10 992.00 23.70
10314892 370.00 208.10 992.00 23.70
10315569 360.00 208.10 992.00 23.70
10316248 350.00 208.10 992.00 23.70
10316926 350.00 208.10 992.00 23.70
10317603 350.00 208.10 992.00 23.70
10318280 340.00 208.10 992.00 23.70
10318957 330.00 208.10 992.00 23.70
10319634 320.00 208.10 992.00 23.70
10320311 330.00 208.10 992.00 23.70
10320991 330.00 208.10 992.00 23.70
10321668 330.00 208.10 992.00 23.70
10322345 320.00 208.10 992.00 23.70
10323022 320.00 208.10 992.00 23.70
10323699 320.00 208.10 992.00 23.70
10324376 310.00 208.10 992.00 23.70
10325053 310.00 208.10 992.00 23.60
10325729 310.00 208.10 992.00 23.70
10326406 300.00 208.10 992.00 23.70
10327083 300.00 208.10 992.00 23.70
10327762 320.00 208.10 992.00 23.70
10328441 320.00 208.10 992.00 23.70
10329118 320.00 208.10 992.00 23.70
10329795 330.00 208.10 992.00 23.70
10330475 330.00 208.10 992.00 23.70
10331152 340.00 208.10 992.00 23.70
10331828 330.00 208.10 992.00 23.80
10332505 330.00 208.10 992.00 23.80
10333182 330.00 208.10 992.00 23.70
10333860 350.00 208.10 992.00 23.70
10334537 350.00 208.10 992.00 23.70
10335213 340.00 208.10 992.00 23.70
10335890 340.00 208.10 992.00 23.70
10336567 340.00 208.10 992.00 23.70
10337244 350.00 208.10 992.00 23.70
10337921 350.00 208.10 992.00 23.70
10338598 360.00 208.10 992.00 23.70
10339277 350.00 208.10 992.00 23.70
10339959 350.00 208.10 992.00 23.80
10340636 350.00 208.10 992.00 23.80
10341312 330.00 208.10 992.00 23.70
10341989 320.00 208.10 992.00 23.80
10342666 320.00 208.10 992.00 23.80
10343343 330.00 208.10 992.00 23.70
10344020 340.00 208.10 992.00 23.70
10344697 330.00 208.10 992.00 23.70
10345373 330.00 208.10 992.00 23.70
10346050 330.00 208.10 992.00 23.70
10346727 330.00 208.10 992.00 23.70
10347403 350.00 208.10 992.00 23.70
10348080 350.00 208.10 992.00 23.80
10348758 360.00 208.10 992.00 23.80
10349434 360.00 208.10 992.00 23.70
10350114 360.00 208.10 992.00 23.70
10350791 350.00 208.10 992.00 23.70
10351468 360.00 208.10 992.00 23.80
10352145 360.00 208.10 992.00 23.80
10352821 370.00 208.10 992.00 23.80
10353498 360.00 208.10 992.00 23.70
10354175 360.00 208.10 992.00 23.70
10354852 370.00 208.10 992.00 23.70
10355528 370.00 208.10 992.00 23.70
10356205 370.00 208.10 992.00 23.70
10356881 380.00 208.10 992.00 23.70
10357557 380.00 208.10 992.00 23.70
10358234 370.00 208.10 992.00 23.70
10358910 390.00 208.10 992.00 23.70
10359590 390.00 208.10 992.00 23.70
10360267 400.00 208.10 992.00 23.70
10360943 400.00 208.10 992.00 23.70
10361619 390.00 208.10 992.00 23.70
10362301 370.00 208.10 992.00 23.70
10362981 360.00 208.10 992.00 23.70
10363657 350.00 208.10 992.00 23.80
10364334 340.00 208.10 992.00 23.70
10365010 340.00 208.10 992.00 23.70
10365687 340.00 208.10 992.00 23.80
10366364 340.00 208.10 992.00 23.80
10367040 340.00 208.10 992.00 23.80
10367716 340.00 208.10 992.00 23.70
10368393 340.00 208.10 992.00 23.70
10369072 350.00 208.10 992.00 23.70
10369748 350.00 208.10 992.00 23.70
10370425 360.00 208.10 992.00 23.70
10371102 360.00 208.10 992.00 23.70
10371778 360.00 208.10 992.00 23.80
10372455 370.00 208.10 992.00 23.80
10373130 370.00 208.10 992.00 23.80
10373813 390.00 208.10 992.00 23.80
10374494 390.00 208.10 992.00 23.70
10375171 380.00 208.10 992.00 23.70
10375847 370.00 208.10 992.00 23.70
10376524 370.00 208.10 992.00 23.70
10377221 380.00 208.10 992.00 23.70
10377898 380.00 208.10 992.00 23.80
10378578 390.00 208.10 992.00 23.70
10379255 390.00 208.10 992.00 23.70
10379931 400.00 208.10 992.00 23.80
10380608 400.00 208.10 992.00 23.80
10381284 390.00 208.10 992.00 23.80
10381960 370.00 208.10 992.00 23.80
10382638 380.00 208.10 992.00 23.70
10383321 400.00 208.10 992.00 23.70
10384005 400.00 208.10 992.00 23.70
10384682 390.00 208.10 992.00 23.80
10385359 400.00 208.10 992.00 23.70
10386036 400.00 208.10 992.00 23.70
10386712 400.00 208.10 992.00 23.80
10387389 390.00 208.10 992.00 23.70
10388065 370.00 208.10 992.00 23.70
10388740 370.00 208.10 992.00 23.80
10389417 380.00 208.10 992.00 23.80
10390094 400.00 208.10 992.00 23.80
10390771 400.00 208.10 992.00 23.70
10391447 380.00 208.10 992.00 23.80
10392124 370.00 208.10 992.00 23.80
10392801 370.00 208.10 992.00 23.80
10393478 390.00 208.10 992.00 23.80
10394154 390.00 208.10 992.00 23.80
10394836 390.00 208.10 992.00 23.80
10395518 390.00 208.10 992.00 23.80
10396195 390.00 208.10 992.00 23.80
10396872 400.00 208.10 992.00 23.70
10397548 400.00 208.10 992.00 23.90
10398228 400.00 208.10 992.00 23.90
10398904 400.00 208.10 992.00 23.70
10399581 400.00 208.10 992.00 23.80
10400258 390.00 208.10 992.00 23.80
10400935 370.00 208.10 992.00 23.80
10401612 370.00 208.10 992.00 23.80
10402288 370.00 208.10 992.00 23.80
10402965 370.00 208.10 992.00 23.80
10403642 370.00 208.10 992.00 23.80
10404318 370.00 208.10 992.00 23.80
10404995 380.00 208.10 992.00 23.80
10405672 370.00 208.10 992.00 23.80
10406352 370.00 208.10 992.00 23.80
10407031 370.00 208.10 992.00 23.80
10407711 370.00 208.10 992.00 23.70
10408387 370.00 208.10 992.00 23.70
10409064 370.00 208.10 992.00 23.80
10409741 370.00 208.10 992.00 23.80
10410417 390.00 208.10 992.00 23.80
10411094 380.00 208.10 992.00 23.80
10411771 370.00 208.10 992.00 23.80
10412448 350.00 208.10 992.00 23.80
10413125 350.00 208.10 992.00 23.80
10413801 360.00 208.10 992.00 23.80
10414478 370.00 208.10 992.00 23.80
10415155 360.00 208.10 992.00 23.70
10415832 360.00 208.10 992.00 23.70
10416508 350.00 208.10 992.00 23.70
10417188 340.00 208.10 992.00 23.80
10417866 350.00 208.10 992.00 23.80
10418544 350.00 208.10 992.00 23.80
10419221 350.00 208.10 992.00 23.80
10419898 370.00 208.10 992.00 23.90
10420575 370.00 208.10 992.00 23.90
10421252 370.00 208.10 992.00 23.80
10421929 380.00 208.10 992.00 23.80
10422606 380.00 208.10 992.00 23.80
10423283 380.00 208.10 992.00 23.80
10423960 390.00 208.10 992.00 23.70
10424637 380.00 208.10 992.00 23.70
10425313 390.00 208.10 992.00 23.80
10425990 400.00 208.10 992.00 23.80
10426670 400.00 208.10 992.00 23.80
10427347 420.00 208.10 992.00 23.80
10428025 420.00 208.10 992.00 23.80
10428702 410.00 208.10 992.00 23.80
10429380 400.00 208.10 992.00 23.80
10430058 400.00 208.10 992.00 23.80
10430735 400.00 208.10 992.00 23.80
10431412 390.00 208.10 992.00 23.80
10432089 400.00 208.10 992.00 23.70
10432766 400.00 208.10 992.00 23.70
10433443 400.00 208.10 992.00 23.80
10434120 400.00 208.10 992.00 23.90
10434797 400.00 208.10 992.00 23.90
10435474 400.00 208.10 992.00 23.80
10436150 400.00 208.10 992.00 23.80
10436831 400.00 208.10 992.00 23.80
10437508 420.00 208.10 992.00 23.90
10438185 420.00 208.10 992.00 23.70
10438862 420.00 208.10 992.00 23.70
10439539 400.00 208.10 992.00 23.70
10440215 400.00 208.10 992.00 23.80
10440894 380.00 208.10 992.00 23.80
10441573 380.00 208.10 992.00 23.80
10442249 370.00 208.10 992.00 23.80
10442926 380.00 208.10 992.00 23.80
10443603 380.00 208.10 992.00 23.80
10444281 370.00 208.10 992.00 23.90
10444958 370.00 208.10 992.00 23.90
10445634 360.00 208.10 992.00 23.80
10446314 350.00 208.10 992.00 23.90
10446992 350.00 208.10 992.00 23.90
10447668 350.00 208.10 992.00 23.80
10448345 360.00 208.10 992.00 23.80
10449022 350.00 208.10 992.00 23.80
10449699 350.00 208.10 992.00 23.80
10450376 340.00 208.00 992.00 23.80
10451053 350.00 208.00 992.00 23.80
10451730 350.00 208.00 992.00 23.80
10452409 350.00 208.00 992.00 23.80
10453087 350.00 208.00 992.00 23.80
10453764 340.00 208.00 992.00 23.80
10454441 340.00 208.00 992.00 23.80
10455118 340.00 208.00 992.00 23.80
10455802 330.00 208.00 992.00 23.80
10456479 330.00 208.00 992.00 23.80
10457156 340.00 208.00 992.00 23.80
10457833 350.00 208.00 992.00 23.80
10458509 350.00 208.00 992.00 23.90
10459186 350.00 208.00 992.00 23.90
10459864 350.00 208.00 992.00 23.80
10460541 350.00 208.00 992.00 23.80
10461218 350.00 208.00 992.00 23.80
10461895 350.00 208.00 992.00 23.80
10462571 360.00 208.00 992.00 23.90
10463248 350.00 208.00 992.00 23.90
10463927 330.00 208.00 992.00 23.80
10464605 330.00 208.00 992.00 23.80
10465295 320.00 208.00 992.00 23.80
10465971 330.00 208.00 992.00 23.80
10466648 340.00 208.00 992.00 23.90
10467325 350.00 208.00 992.00 23.90
10468002 350.00 208.00 992.00 23.80
10468679 350.00 208.00 992.00 23.80
10469355 350.00 208.00 992.00 23.80
10470033 320.00 208.00 992.00 23.80
10470709 320.00 208.00 992.00 23.80
10471386 320.00 208.00 992.00 23.80
10472063 340.00 208.00 992.00 23.80
10472740 340.00 208.00 992.00 23.80
10473417 340.00 208.00 992.00 23.80
10474093 350.00 208.00 992.00 23.80
10474770 350.00 208.00 992.00 23.90
10475447 350.00 208.00 992.00 23.90
10476126 350.00 208.00 992.00 23.80
10476804 350.00 208.00 992.00 23.90
10477480 350.00 208.00 992.00 23.90
10478157 350.00 208.00 992.00 23.80
10478834 350.00 208.00 992.00 23.80
10479510 350.00 208.00 992.00 23.80
10480187 350.00 208.00 992.00 23.80
10480863 360.00 208.00 992.00 23.80
10481539 370.00 208.00 992.00 23.80
10482216 370.00 208.00 992.00 23.80
10482893 370.00 208.00 992.00 23.80
10483569 370.00 208.00 992.00 23.80
10484245 370.00 208.10 992.00 23.80
10484925 370.00 208.10 992.00 23.80
10485601 370.00 208.10 992.00 23.80
10486277 390.00 208.00 992.00 23.80
10486958 390.00 208.00 992.00 23.80
10487639 390.00 208.00 992.00 23.80
10488315 400.00 208.00 992.00 23.80
10488993 400.00 208.00 992.00 23.80
10489669 390.00 208.00 992.00 23.80
10490345 390.00 208.10 992.00 23.80
10491021 390.00 208.10 992.00 23.80
10491697 380.00 208.10 992.00 23.80
10492374 380.00 208.10 992.00 23.80
10493051 370.00 208.10 992.00 23.80
10493727 380.00 208.10 992.00 23.80
10494407 380.00 208.10 992.00 23.90
10495083 370.00 208.10 992.00 23.90
10495760 360.00 208.10 992.00 23.90
10496436 360.00 208.10 992.00 23.90
10497113 370.00 208.10 992.00 23.80
10497789 370.00 208.10 992.00 23.80
10498470 380.00 208.10 992.00 23.90
10499152 380.00 208.10 992.00 23.80
10499828 380.00 208.10 992.00 23.80
10500505 390.00 208.10 992.00 23.90
10501182 390.00 208.10 992.00 23.90
10501857 390.00 208.10 992.00 23.90
10502534 400.00 208.10 992.00 23.90
10503211 400.00 208.10 992.00 23.90
10503890 400.00 208.10 992.00 23.90
10504566 400.00 208.10 992.00 23.80
10505244 400.00 208.10 992.00 23.80
10505920 390.00 208.10 992.00 23.80
10506596 380.00 208.10 992.00 23.90
10507272 370.00 208.10 992.00 23.90
10507948 370.00 208.10 992.00 23.90
10508625 370.00 208.10 992.00 23.80
10509302 370.00 208.00 992.00 23.90
10509982 380.00 208.00 992.00 23.90
10510663 370.00 208.10 992.00 23.90
10511340 390.00 208.10 992.00 23.80
10512016 390.00 208.10 992.00 23.80
10512692 390.00 208.10 992.00 23.80
10513372 400.00 208.10 992.00 23.90
10514049 400.00 208.10 992.00 23.90
10514725 400.00 208.10 992.00 23.80
10515402 390.00 208.00 992.00 23.90
10516078 380.00 208.00 992.00 23.90
10516755 370.00 208.00 992.00 23.90
10517432 370.00 208.00 992.00 23.90
10518109 370.00 208.00 992.00 23.90
10518786 380.00 208.00 992.00 23.90
10519463 390.00 208.00 992.00 23.80
10520140 380.00 208.00 992.00 23.90
10520816 370.00 208.00 992.00 23.90
10521496 370.00 208.00 992.00 23.90
10522176 360.00 208.00 992.00 23.90
10522853 360.00 208.00 992.00 23.90
10523532 350.00 208.00 992.00 23.90
10524209 340.00 208.00 992.00 23.90
10524886 340.00 208.00 992.00 23.90
10525563 330.00 208.00 992.00 23.90
10526240 320.00 208.00 992.00 23.90
10526916 310.00 208.00 992.00 23.90
10527593 310.00 208.00 992.00 23.80
10528270 310.00 208.00 992.00 23.80
10528946 310.00 208.00 992.00 23.80
10529623 310.00 208.00 992.00 23.80
10530301 310.00 208.00 992.00 23.80
10530977 320.00 208.00 992.00 23.80
10531654 320.00 208.00 992.00 23.90
10532330 320.00 208.00 992.00 23.90
10533011 350.00 208.00 992.00 23.90
10533689 350.00 208.00 992.00 23.90
10534366 340.00 208.00 992.00 23.90
10535042 340.00 208.00 992.00 23.90
10535719 340.00 208.00 992.00 23.80
10536396 350.00 208.00 992.00 23.90
10537073 370.00 208.00 992.00 23.90
10537750 370.00 208.00 992.00 23.90
10538426 370.00 208.00 992.00 23.90
10539103 360.00 208.00 992.00 23.90
10539780 360.00 208.00 992.00 23.90
10540457 360.00 208.00 992.00 23.90
10541133 370.00 208.00 992.00 23.90
10541810 380.00 208.00 992.00 23.90
10542490 390.00 208.00 992.00 23.90
10543167 380.00 208.00 992.00 23.90
10543844 380.00 208.00 992.00 23.90
10544522 380.00 208.00 992.00 23.90
10545222 380.00 208.00 992.00 23.90
10545899 370.00 208.00 992.00 23.90
10546576 370.00 208.00 992.00 23.90
10547252 360.00 208.00 992.00 23.90
10547930 350.00 208.00 992.00 23.90
10548607 350.00 208.00 992.00 23.90
10549284 360.00 208.00 992.00 23.90
10549961 350.00 208.00 992.00 23.90
10550637 330.00 208.00 992.00 23.90
10551315 340.00 208.00 992.00 23.90
10551995 340.00 208.00 992.00 23.90
10552671 340.00 208.00 992.00 23.90
10553348 350.00 208.00 992.00 23.90
10554030 340.00 208.00 992.00 23.80
10554712 350.00 208.00 992.00 23.90
10555389 350.00 208.00 992.00 23.90
10556066 350.00 208.00 992.00 23.90
10556744 350.00 208.00 992.00 23.80
10557420 360.00 208.00 992.00 23.80
10558097 370.00 208.00 992.00 23.90
10558774 370.00 208.00 992.00 23.90
10559451 350.00 208.00 992.00 23.90
10560128 350.00 208.00 992.00 23.90
10560805 350.00 208.00 992.00 23.90
10561482 350.00 208.00 992.00 23.90
10562156 350.00 208.00 992.00 23.90
10562833 360.00 208.00 992.00 23.90
10563510 360.00 208.00 992.00 23.90
10564187 360.00 208.00 992.00 23.90
10564864 370.00 208.00 992.00 23.90
10565545 380.00 208.00 992.00 23.90
10566225 400.00 208.00 992.00 23.90
10566902 400.00 208.00 992.00 23.90
10567579 420.00 208.00 992.00 23.90
10568256 430.00 208.00 992.00 23.90
10568933 430.00 208.00 992.00 23.90
10569609 430.00 208.00 992.00 23.90
10570286 430.00 208.00 992.00 23.90
10570963 420.00 208.00 992.00 23.90
10571643 410.00 208.00 992.00 23.90
10572321 400.00 208.00 992.00 23.90
10572998 400.00 208.00 992.00 23.90
10573674 420.00 208.00 992.00 23.90
10574351 410.00 208.00 992.00 23.90
10575028 400.00 208.00 992.00 23.90
10575705 400.00 208.00 992.00 23.90
10576382 400.00 208.00 992.00 23.90
10577061 400.00 208.00 992.00 23.90
10577739 400.00 208.00 992.00 23.90
10578416 410.00 208.00 992.00 23.90
10579093 420.00 208.00 992.00 23.90
10579770 410.00 208.00 992.00 23.90
10580446 420.00 208.00 992.00 23.90
10581126 420.00 208.00 992.00 23.90
10581804 400.00 208.00 992.00 23.90
10582481 400.00 208.00 992.00 23.90
10583158 400.00 208.00 992.00 23.90
10583835 400.00 208.00 992.00 23.90
10584511 400.00 208.00 992.00 23.90
10585188 400.00 208.00 992.00 23.90
10585865 400.00 208.00 992.00 23.90
10586542 400.00 208.00 992.00 23.90
10587219 390.00 208.00 992.00 23.90
10587896 390.00 208.00 992.00 23.90
10588575 400.00 208.00 992.00 23.80
10589253 400.00 208.00 992.00 23.90
10589930 400.00 208.00 992.00 23.90
10590610 400.00 208.00 992.00 23.90
10591286 410.00 208.00 992.00 23.90
10591963 410.00 208.00 992.00 23.90
10592640 410.00 208.00 992.00 23.90
10593318 430.00 208.00 992.00 23.90
10593995 430.00 208.00 992.00 23.90
10594671 440.00 208.00 992.00 23.90
10595348 450.00 208.00 992.00 23.90
10596025 440.00 208.00 992.00 23.90
10596702 420.00 208.00 992.00 23.90
10597379 430.00 208.00 992.00 23.90
10598056 430.00 208.00 992.00 23.90
10598733 430.00 208.00 992.00 23.90
10599410 430.00 208.00 992.00 23.90
10600090 430.00 208.00 992.00 23.90
10600767 430.00 208.00 992.00 23.90
10601444 420.00 208.00 992.00 23.90
10602120 420.00 208.00 992.00 23.90
10602797 410.00 208.00 992.00 23.90
10603474 420.00 208.00 992.00 23.90
10604151 430.00 208.00 992.00 23.90
10604828 430.00 208.00 992.00 23.90
10605504 430.00 208.00 992.00 23.90
10606181 440.00 208.00 992.00 23.90
10606857 440.00 208.00 992.00 23.90
10607534 440.00 208.00 992.00 23.90
10608211 430.00 208.00 992.00 23.90
10608887 420.00 208.00 992.00 23.90
10609564 430.00 208.00 992.00 23.90
10610248 430.00 208.00 992.00 23.90
10610924 430.00 208.00 992.00 23.90
10611602 420.00 208.00 992.00 23.90
10612278 430.00 208.00 992.00 23.90
10612955 430.00 208.00 992.00 23.90
10613632 420.00 208.00 992.00 23.90
10614308 410.00 208.00 992.00 23.90
10614985 410.00 208.00 992.00 23.90
10615661 410.00 208.00 992.00 23.90
10616338 400.00 208.00 992.00 23.90
10617013 400.00 208.00 992.00 23.90
10617690 380.00 208.00 992.00 23.90
10618367 380.00 208.00 992.00 23.90
10619043 390.00 208.00 992.00 23.90
10619733 380.00 208.00 992.00 23.90
10620409 380.00 208.00 992.00 23.90
10621086 390.00 208.00 992.00 23.90
10621763 400.00 208.00 992.00 23.90
10622439 410.00 208.00 992.00 23.90
10623118 400.00 208.00 992.00 23.90
