Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
24142489 1020.00 210.40 1007.00 26.90
24143178 1020.00 210.40 1007.00 26.90
24143866 1020.00 210.40 1007.00 26.90
24144554 1020.00 210.40 1007.00 26.90
24145243 1020.00 210.40 1007.00 26.90
24145932 1020.00 210.40 1007.00 26.90
24146620 1010.00 210.40 1007.00 26.90
24147332 1020.00 210.50 1007.00 26.90
24148027 1020.00 210.50 1007.00 26.90
24148719 1010.00 210.50 1007.00 26.90
24149408 1000.00 210.50 1007.00 26.90
24150096 1010.00 210.50 1007.00 26.90
24150785 1010.00 210.50 1007.00 26.90
24151473 1020.00 210.50 1007.00 27.00
24152162 1020.00 210.50 1007.00 26.90
24152851 1020.00 210.50 1007.00 26.90
24153540 1020.00 210.50 1007.00 26.90
24154228 1020.00 210.50 1007.00 26.90
24154917 1020.00 210.50 1007.00 26.90
24155605 1020.00 210.40 1007.00 26.90
24156293 1030.00 210.50 1007.00 26.90
24156981 1020.00 210.50 1007.00 26.90
24157669 1020.00 210.50 1007.00 26.90
24158361 1020.00 210.50 1007.00 26.90
24159049 1040.00 210.50 1007.00 26.90
24159737 1050.00 210.50 1007.00 26.90
24160425 1030.00 210.50 1007.00 27.00
24161114 1020.00 210.50 1007.00 26.90
24161802 1020.00 210.50 1007.00 26.90
24162491 1020.00 210.40 1007.00 26.80
24163179 1020.00 210.40 1007.00 27.00
24163868 1020.00 210.40 1007.00 27.00
24164556 1020.00 210.40 1007.00 27.00
24165245 1020.00 210.50 1007.00 26.90
24165933 1020.00 210.50 1007.00 26.90
24166622 1020.00 210.50 1007.00 26.90
24167314 1020.00 210.50 1007.00 26.90
24168002 1020.00 210.50 1007.00 26.90
24168691 1010.00 210.50 1007.00 26.90
24169380 1000.00 210.50 1007.00 27.00
24170068 1000.00 210.50 1007.00 27.00
24170757 1000.00 210.50 1007.00 26.90
24171445 1010.00 210.50 1007.00 26.90
24172134 1020.00 210.50 1007.00 26.90
24172822 1010.00 210.50 1007.00 26.90
24173511 1020.00 210.50 1007.00 26.90
24174198 1010.00 210.50 1007.00 26.90
24174886 1020.00 210.50 1007.00 26.90
24175575 1020.00 210.50 1007.00 26.90
24176262 1030.00 210.50 1007.00 26.90
24176954 1040.00 210.50 1007.00 27.00
24177642 1050.00 210.50 1007.00 26.90
24178331 1050.00 210.50 1007.00 26.90
24179019 1040.00 210.50 1007.00 26.90
24179708 1030.00 210.50 1007.00 26.90
24180396 1030.00 210.50 1007.00 26.90
24181084 1040.00 210.50 1007.00 26.90
24181773 1050.00 210.40 1007.00 26.90
24182462 1030.00 210.40 1007.00 26.90
24183150 1030.00 210.40 1007.00 26.90
24183839 1040.00 210.40 1007.00 26.90
24184528 1040.00 210.40 1007.00 26.90
24185216 1030.00 210.40 1007.00 26.90
24185908 1020.00 210.40 1007.00 26.90
24186597 1020.00 210.40 1007.00 26.90
24187286 1000.00 210.40 1007.00 26.90
24187974 1000.00 210.40 1007.00 26.90
24188663 1000.00 210.40 1007.00 27.00
24189351 1000.00 210.40 1007.00 27.00
24190039 1000.00 210.40 1007.00 26.90
24190728 1000.00 210.40 1007.00 26.90
24191415 1000.00 210.40 1007.00 26.90
24192104 1020.00 210.50 1007.00 27.00
24192792 1020.00 210.50 1007.00 26.90
24193480 1020.00 210.50 1007.00 26.90
24194168 1020.00 210.40 1007.00 26.90
24194857 1020.00 210.40 1007.00 26.90
24195548 1010.00 210.40 1007.00 27.00
24196236 1020.00 210.40 1007.00 27.00
24196925 1020.00 210.40 1007.00 26.90
24197613 1020.00 210.40 1007.00 26.90
24198302 1020.00 210.40 1007.00 26.90
24198991 1000.00 210.50 1007.00 26.90
24199679 1000.00 210.50 1007.00 26.90
24200368 1000.00 210.50 1007.00 26.90
24201056 1000.00 210.50 1007.00 26.90
24201745 1000.00 210.50 1007.00 26.90
24202434 1000.00 210.50 1007.00 26.90
24203123 1000.00 210.50 1007.00 26.90
24203811 1000.00 210.50 1007.00 27.00
24204503 1010.00 210.50 1007.00 27.00
24205191 1010.00 210.50 1007.00 26.90
24205880 1010.00 210.50 1007.00 27.00
24206568 1020.00 210.50 1007.00 27.00
24207257 1020.00 210.50 1007.00 26.90
24207946 1020.00 210.50 1007.00 26.90
24208634 1010.00 210.50 1007.00 26.90
24209321 1010.00 210.50 1007.00 26.90
24210010 1000.00 210.50 1007.00 27.00
24210697 990.00 210.50 1007.00 27.00
24211381 990.00 210.50 1007.00 27.00
24212066 990.00 210.50 1007.00 26.90
24212750 1000.00 210.50 1007.00 26.90
24213439 1000.00 210.50 1007.00 26.90
24214131 1000.00 210.50 1007.00 27.00
24214819 1000.00 210.50 1007.00 26.90
24215507 990.00 210.50 1007.00 26.90
24216192 990.00 210.50 1007.00 26.90
24216876 990.00 210.50 1007.00 26.90
24217560 990.00 210.50 1007.00 26.90
24218245 1000.00 210.50 1007.00 27.00
24218933 980.00 210.50 1007.00 26.90
24219618 990.00 210.50 1007.00 26.90
24220303 990.00 210.50 1007.00 26.90
24220988 980.00 210.50 1007.00 27.00
24221672 970.00 210.50 1007.00 27.00
24222357 970.00 210.50 1007.00 26.90
24223044 980.00 210.50 1006.00 26.90
24223729 980.00 210.50 1006.00 26.90
24224419 980.00 210.50 1007.00 26.90
24225109 970.00 210.50 1007.00 26.90
24225794 960.00 210.50 1007.00 26.90
24226478 970.00 210.50 1007.00 27.00
24227163 970.00 210.50 1007.00 26.90
24227847 980.00 210.50 1007.00 26.90
24228531 1000.00 210.40 1007.00 26.90
24229220 1010.00 210.40 1007.00 27.00
24229908 1010.00 210.40 1007.00 27.00
24230596 1020.00 210.50 1007.00 27.00
24231285 1020.00 210.50 1007.00 26.90
24231972 1020.00 210.50 1007.00 26.90
24232663 1020.00 210.40 1007.00 27.00
24233352 1020.00 210.40 1007.00 26.90
24234040 1010.00 210.40 1007.00 26.90
24234729 1010.00 210.40 1007.00 26.90
24235418 1010.00 210.40 1007.00 26.90
24236106 1000.00 210.40 1007.00 26.90
24236794 990.00 210.40 1007.00 26.90
24237479 980.00 210.40 1007.00 26.90
24238164 980.00 210.40 1007.00 27.00
24238848 970.00 210.40 1007.00 27.00
24239532 970.00 210.40 1007.00 26.90
24240217 980.00 210.40 1007.00 26.90
24240901 1000.00 210.40 1007.00 26.90
24241590 1010.00 210.40 1007.00 27.00
24242286 1010.00 210.40 1007.00 26.90
24242975 1020.00 210.40 1007.00 26.90
24243663 1020.00 210.40 1007.00 26.90
24244352 1020.00 210.40 1007.00 26.90
24245040 1020.00 210.40 1007.00 26.90
24245729 1020.00 210.40 1007.00 26.90
24246418 1020.00 210.40 1007.00 26.90
24247106 1030.00 210.40 1007.00 26.90
24247794 1030.00 210.40 1007.00 26.90
24248482 1030.00 210.40 1007.00 27.00
24249170 1030.00 210.40 1007.00 27.00
24249858 1030.00 210.40 1007.00 27.00
24250546 1020.00 210.40 1007.00 26.90
24251247 1020.00 210.40 1007.00 26.90
24251936 1020.00 210.40 1007.00 26.90
24252624 1040.00 210.40 1007.00 27.00
24253313 1030.00 210.40 1007.00 26.90
24254001 1020.00 210.40 1007.00 26.90
24254689 1020.00 210.40 1007.00 26.90
24255378 1020.00 210.40 1007.00 26.90
24256067 1020.00 210.40 1007.00 26.90
24256755 1020.00 210.40 1007.00 26.90
24257444 1020.00 210.40 1007.00 26.90
24258132 1030.00 210.40 1007.00 26.90
24258821 1020.00 210.40 1007.00 27.00
24259510 1030.00 210.40 1007.00 27.00
24260199 1030.00 210.40 1007.00 27.00
24260891 1020.00 210.40 1007.00 27.00
24261579 1020.00 210.40 1007.00 26.90
24262268 1020.00 210.40 1007.00 26.90
24262956 1020.00 210.40 1007.00 26.90
24263645 1020.00 210.40 1007.00 27.00
24264332 1020.00 210.40 1007.00 27.00
24265021 1020.00 210.40 1007.00 26.90
24265709 1020.00 210.40 1007.00 26.90
24266397 1020.00 210.40 1007.00 26.90
24267085 1030.00 210.40 1007.00 26.90
24267774 1030.00 210.40 1007.00 26.90
24268462 1030.00 210.40 1007.00 26.90
24269150 1020.00 210.40 1007.00 26.90
24269842 1020.00 210.40 1007.00 27.00
24270530 1020.00 210.40 1007.00 27.00
24271219 1020.00 210.40 1007.00 27.00
24271908 1020.00 210.40 1007.00 27.00
24272596 1020.00 210.40 1007.00 26.90
24273284 1020.00 210.40 1007.00 26.90
24273973 1010.00 210.40 1007.00 26.90
24274662 1010.00 210.40 1007.00 27.00
24275351 1020.00 210.40 1007.00 27.00
24276039 1020.00 210.40 1007.00 27.00
24276728 1020.00 210.40 1007.00 26.90
24277416 1020.00 210.40 1007.00 26.90
24278105 1000.00 210.40 1007.00 27.00
24278793 1000.00 210.40 1007.00 26.90
24279485 1000.00 210.40 1007.00 26.90
24280174 1000.00 210.40 1007.00 27.00
24280863 990.00 210.40 1007.00 27.00
24281547 970.00 210.40 1007.00 27.00
24282231 970.00 210.50 1007.00 27.00
24282915 960.00 210.50 1007.00 26.90
24283599 980.00 210.50 1007.00 26.90
24284283 1000.00 210.40 1007.00 26.90
24284971 1000.00 210.40 1007.00 27.00
24285659 1000.00 210.40 1007.00 27.00
24286347 1000.00 210.40 1007.00 27.00
24287036 1010.00 210.40 1007.00 26.90
24287724 1010.00 210.40 1007.00 26.90
24288416 1020.00 210.40 1007.00 26.90
24289104 1020.00 210.40 1007.00 27.00
24289793 1020.00 210.40 1007.00 27.00
24290481 1010.00 210.40 1007.00 27.00
24291169 1010.00 210.50 1007.00 26.90
24291858 1010.00 210.50 1007.00 27.00
24292546 1000.00 210.50 1007.00 27.00
24293235 990.00 210.50 1007.00 27.00
24293920 980.00 210.50 1007.00 27.00
24294604 1000.00 210.50 1007.00 27.00
24295293 980.00 210.50 1007.00 27.00
24295977 970.00 210.50 1007.00 27.00
24296662 980.00 210.50 1007.00 27.00
24297346 1000.00 210.50 1007.00 27.00
24298038 1010.00 210.40 1007.00 27.00
24298727 1000.00 210.40 1007.00 27.00
24299415 1000.00 210.40 1007.00 26.90
24300104 970.00 210.40 1007.00 27.00
24300789 960.00 210.40 1007.00 27.00
24301472 970.00 210.40 1007.00 27.00
24302157 970.00 210.40 1007.00 26.90
24302841 970.00 210.40 1007.00 26.90
24303530 980.00 210.40 1007.00 26.90
24304218 990.00 210.40 1007.00 27.00
24304902 990.00 210.40 1007.00 27.00
24305586 990.00 210.40 1007.00 26.90
24306271 980.00 210.40 1007.00 27.00
24306955 970.00 210.40 1007.00 27.00
24307642 970.00 210.40 1007.00 27.00
24308327 960.00 210.40 1007.00 27.00
24309011 970.00 210.40 1007.00 27.00
24309695 980.00 210.40 1007.00 27.00
24310380 990.00 210.40 1007.00 26.90
24311064 1000.00 210.40 1007.00 26.90
24311753 1000.00 210.40 1007.00 26.90
24312441 1000.00 210.40 1007.00 27.00
24313130 1010.00 210.40 1007.00 27.00
24313818 1020.00 210.40 1007.00 27.00
24314506 1020.00 210.40 1007.00 26.90
24315196 1020.00 210.40 1007.00 27.00
24315884 1010.00 210.40 1007.00 27.00
24316586 1000.00 210.40 1007.00 27.00
24317287 1000.00 210.40 1007.00 27.00
24317975 1000.00 210.40 1007.00 27.00
24318664 1000.00 210.40 1007.00 26.90
24319352 1010.00 210.40 1007.00 27.00
24320045 1010.00 210.40 1007.00 27.00
24320738 1010.00 210.40 1007.00 26.90
24321427 1000.00 210.40 1007.00 27.00
24322115 1000.00 210.40 1007.00 27.00
24322803 1000.00 210.40 1007.00 27.00
24323491 1000.00 210.40 1007.00 27.00
24324180 1000.00 210.40 1007.00 27.00
24324868 1010.00 210.40 1007.00 26.90
24325557 1010.00 210.40 1007.00 27.00
24326248 1010.00 210.40 1007.00 27.00
24326937 1020.00 210.40 1007.00 27.00
24327626 1020.00 210.40 1007.00 27.00
24328314 1010.00 210.40 1007.00 27.00
24329002 1000.00 210.40 1007.00 27.00
24329691 1000.00 210.40 1007.00 26.90
24330379 1000.00 210.40 1007.00 27.00
24331068 1000.00 210.40 1007.00 27.00
24331757 1000.00 210.40 1007.00 26.90
24332445 1000.00 210.40 1007.00 26.90
24333134 1000.00 210.40 1007.00 26.90
24333822 1000.00 210.40 1007.00 27.00
24334511 1000.00 210.40 1007.00 27.00
24335202 990.00 210.40 1007.00 27.00
24335887 990.00 210.40 1007.00 26.90
24336572 1000.00 210.40 1007.00 27.00
24337259 1010.00 210.40 1007.00 27.00
24337948 1020.00 210.40 1007.00 26.90
24338636 1020.00 210.40 1007.00 26.90
24339324 1020.00 210.40 1007.00 26.90
24340012 1020.00 210.40 1007.00 26.90
24340700 1010.00 210.40 1007.00 27.00
24341388 1000.00 210.40 1007.00 27.00
24342076 1000.00 210.40 1007.00 27.00
24342765 1010.00 210.40 1007.00 26.90
24343454 1020.00 210.40 1007.00 26.90
24344142 1010.00 210.40 1007.00 26.90
24344833 1010.00 210.40 1007.00 27.00
24345522 1010.00 210.40 1007.00 27.00
24346210 1000.00 210.40 1007.00 27.00
24346899 1010.00 210.40 1007.00 26.90
24347587 1010.00 210.40 1007.00 27.00
24348276 1000.00 210.40 1007.00 27.00
24348964 1000.00 210.40 1007.00 27.00
24349653 1000.00 210.40 1007.00 27.00
24350341 1000.00 210.40 1007.00 27.00
24351029 1010.00 210.40 1007.00 27.00
24351718 1020.00 210.40 1007.00 27.00
24352407 1030.00 210.40 1007.00 27.00
24353096 1020.00 210.40 1007.00 27.00
24353787 1020.00 210.40 1007.00 27.00
24354475 1020.00 210.40 1007.00 27.00
24355163 1020.00 210.40 1007.00 27.00
24355852 1020.00 210.40 1007.00 27.00
24356540 1010.00 210.40 1007.00 27.00
24357228 1010.00 210.40 1007.00 27.00
24357916 1010.00 210.40 1007.00 27.00
24358604 1020.00 210.40 1007.00 27.00
24359292 1020.00 210.40 1007.00 27.00
24359980 1020.00 210.40 1007.00 27.00
24360669 1020.00 210.40 1007.00 27.00
24361357 1020.00 210.40 1007.00 27.00
24362046 1020.00 210.40 1007.00 26.90
24362734 1020.00 210.40 1007.00 26.90
24363425 1020.00 210.40 1007.00 26.90
24364114 1010.00 210.40 1007.00 27.00
24364802 1010.00 210.40 1007.00 27.00
24365491 1020.00 210.40 1007.00 27.00
24366180 1020.00 210.40 1007.00 26.90
24366868 1020.00 210.40 1007.00 27.00
24367557 1020.00 210.40 1007.00 27.00
24368246 1020.00 210.40 1007.00 26.90
24368934 1020.00 210.40 1007.00 26.90
24369623 1020.00 210.40 1007.00 26.90
24370311 1010.00 210.40 1007.00 27.00
24371000 1000.00 210.40 1007.00 26.90
24371688 1010.00 210.40 1007.00 26.90
24372380 1020.00 210.40 1007.00 27.00
24373069 1000.00 210.40 1007.00 26.90
24373756 990.00 210.40 1007.00 26.90
24374440 1000.00 210.40 1007.00 27.00
24375128 1000.00 210.40 1007.00 27.00
24375816 1000.00 210.40 1007.00 27.00
24376504 1000.00 210.40 1007.00 26.90
24377193 1020.00 210.40 1007.00 27.00
24377881 1010.00 210.40 1007.00 26.90
24378570 1010.00 210.40 1007.00 26.90
24379258 1000.00 210.40 1007.00 27.00
24379947 1000.00 210.40 1007.00 27.00
24380634 1010.00 210.40 1007.00 27.00
24381323 1010.00 210.40 1007.00 27.00
24382015 1020.00 210.40 1007.00 26.90
24382703 1020.00 210.40 1007.00 26.90
24383392 1020.00 210.40 1007.00 27.00
24384080 1020.00 210.40 1007.00 27.00
24384769 1010.00 210.40 1007.00 27.00
24385457 1010.00 210.40 1007.00 27.00
24386146 1020.00 210.40 1007.00 27.00
24386835 1020.00 210.40 1007.00 27.00
24387523 1020.00 210.40 1007.00 27.00
24388212 1020.00 210.40 1007.00 27.00
24388901 1020.00 210.40 1007.00 27.00
24389589 1020.00 210.40 1007.00 27.00
24390277 1010.00 210.40 1007.00 26.90
24390973 1020.00 210.40 1007.00 26.90
24391661 1020.00 210.40 1007.00 26.90
24392349 1030.00 210.40 1007.00 27.00
24393037 1030.00 210.40 1007.00 27.00
24393725 1050.00 210.40 1007.00 27.10
24394413 1050.00 210.40 1007.00 27.00
24395102 1050.00 210.40 1007.00 27.00
24395790 1070.00 210.50 1007.00 27.00
24396479 1070.00 210.50 1007.00 27.00
24397167 1070.00 210.50 1007.00 27.00
24397856 1060.00 210.50 1007.00 27.00
24398544 1060.00 210.50 1007.00 27.00
24399233 1050.00 210.50 1007.00 27.00
24399921 1050.00 210.50 1007.00 27.00
24400630 1040.00 210.50 1007.00 27.00
24401326 1030.00 210.50 1007.00 27.00
24402015 1030.00 210.50 1007.00 27.00
24402704 1030.00 210.50 1007.00 27.00
24403392 1040.00 210.50 1007.00 26.90
24404081 1050.00 210.50 1007.00 26.90
24404770 1060.00 210.50 1007.00 27.00
24405458 1060.00 210.50 1007.00 27.00
24406146 1060.00 210.50 1007.00 27.00
24406834 1050.00 210.50 1007.00 27.00
24407523 1050.00 210.50 1007.00 27.00
24408211 1040.00 210.50 1007.00 27.00
24408899 1040.00 210.50 1007.00 27.00
24409590 1050.00 210.50 1007.00 27.00
24410278 1040.00 210.50 1007.00 27.00
24410966 1040.00 210.50 1007.00 27.00
24411654 1030.00 210.40 1007.00 27.00
24412343 1030.00 210.40 1007.00 27.00
24413032 1020.00 210.40 1007.00 27.00
24413720 1020.00 210.40 1007.00 27.00
24414409 1030.00 210.40 1007.00 27.00
24415097 1030.00 210.40 1007.00 27.00
24415785 1030.00 210.40 1007.00 27.00
24416474 1040.00 210.40 1007.00 27.00
24417162 1030.00 210.40 1007.00 27.00
24417851 1020.00 210.40 1007.00 27.00
24418540 1020.00 210.40 1007.00 27.00
24419226 1020.00 210.40 1007.00 27.00
24419915 1020.00 210.40 1007.00 27.00
24420603 1020.00 210.40 1007.00 27.00
24421292 1040.00 210.40 1007.00 27.00
24421980 1040.00 210.40 1007.00 27.00
24422669 1030.00 210.40 1007.00 27.00
24423357 1030.00 210.40 1007.00 27.00
24424045 1020.00 210.40 1007.00 26.90
24424734 1030.00 210.40 1007.00 27.10
24425422 1030.00 210.40 1007.00 27.10
24426109 1040.00 210.40 1007.00 27.00
24426798 1050.00 210.40 1007.00 27.00
24427485 1050.00 210.40 1007.00 27.00
24428177 1050.00 210.40 1007.00 27.00
24428865 1040.00 210.40 1007.00 27.00
24429554 1040.00 210.40 1007.00 27.00
24430242 1050.00 210.40 1007.00 27.00
24430931 1050.00 210.40 1007.00 27.00
24431619 1040.00 210.40 1007.00 27.00
24432307 1030.00 210.40 1007.00 27.00
24432996 1020.00 210.40 1007.00 27.00
24433684 1030.00 210.40 1007.00 26.90
24434373 1040.00 210.40 1007.00 26.90
24435062 1040.00 210.40 1007.00 27.00
24435750 1020.00 210.40 1007.00 27.00
24436439 1020.00 210.40 1007.00 27.00
24437130 1030.00 210.40 1007.00 27.00
24437819 1020.00 210.40 1007.00 27.00
24438508 1020.00 210.40 1007.00 27.00
24439196 1020.00 210.40 1007.00 27.00
24439885 1020.00 210.40 1007.00 27.00
24440573 1020.00 210.40 1007.00 27.00
24441261 1020.00 210.40 1007.00 27.00
24441950 1020.00 210.40 1007.00 27.00
24442637 1020.00 210.40 1007.00 27.00
24443326 1020.00 210.40 1007.00 27.00
24444014 1020.00 210.40 1007.00 27.00
24444702 1020.00 210.40 1007.00 27.00
24445390 1020.00 210.40 1007.00 27.00
24446079 1020.00 210.40 1007.00 27.00
24446770 1020.00 210.40 1007.00 27.00
24447458 1020.00 210.40 1007.00 27.00
24448147 1020.00 210.40 1007.00 27.00
24448835 1020.00 210.40 1007.00 27.00
24449524 1020.00 210.40 1007.00 27.00
24450212 1020.00 210.40 1007.00 27.00
24450901 1020.00 210.40 1007.00 27.00
24451589 1040.00 210.40 1007.00 27.00
24452278 1040.00 210.40 1007.00 27.00
24452967 1030.00 210.40 1007.00 27.00
24453655 1030.00 210.40 1007.00 27.00
24454344 1030.00 210.40 1007.00 27.00
24455032 1020.00 210.40 1007.00 27.00
24455724 1020.00 210.40 1007.00 27.00
24456412 1020.00 210.40 1007.00 27.00
24457101 1020.00 210.40 1007.00 27.00
24457790 1020.00 210.40 1007.00 27.00
24458478 1020.00 210.40 1007.00 27.00
24459167 1020.00 210.40 1007.00 27.00
24459855 1020.00 210.40 1007.00 27.00
24460542 1020.00 210.40 1007.00 27.10
24461231 1010.00 210.40 1007.00 27.00
24461919 1000.00 210.40 1007.00 27.00
24462607 1000.00 210.40 1007.00 27.00
24463295 990.00 210.40 1007.00 27.00
24463979 1000.00 210.40 1007.00 27.00
24464668 1010.00 210.40 1007.00 27.00
24465360 1020.00 210.40 1007.00 26.90
24466048 1020.00 210.40 1007.00 27.00
24466736 1020.00 210.40 1007.00 27.00
24467424 1020.00 210.40 1007.00 26.90
24468113 1020.00 210.40 1007.00 27.00
24468801 1040.00 210.40 1007.00 27.00
24469490 1040.00 210.40 1007.00 27.00
24470179 1040.00 210.40 1007.00 27.00
24470867 1050.00 210.40 1007.00 27.00
24471556 1050.00 210.40 1007.00 27.00
24472244 1050.00 210.40 1007.00 27.00
24472933 1050.00 210.40 1007.00 27.00
24473622 1050.00 210.40 1007.00 26.90
24474314 1050.00 210.40 1007.00 27.00
24475002 1040.00 210.40 1007.00 27.00
24475691 1040.00 210.40 1007.00 27.00
24476379 1040.00 210.40 1007.00 26.90
24477067 1050.00 210.40 1007.00 26.90
24477755 1060.00 210.40 1007.00 27.00
24478444 1050.00 210.40 1007.00 27.00
24479132 1050.00 210.40 1007.00 27.00
24479820 1060.00 210.40 1007.00 27.10
24480508 1060.00 210.40 1007.00 27.00
24481197 1050.00 210.40 1007.00 27.00
24481884 1040.00 210.40 1007.00 27.00
24482573 1030.00 210.40 1007.00 27.00
24483262 1030.00 210.40 1007.00 27.00
24483953 1020.00 210.40 1007.00 27.00
24484642 1030.00 210.40 1007.00 27.00
24485330 1030.00 210.40 1007.00 27.00
24486018 1020.00 210.40 1007.00 27.00
24486707 1020.00 210.40 1007.00 27.00
24487416 1030.00 210.40 1007.00 27.00
24488105 1020.00 210.40 1007.00 27.00
24488793 1020.00 210.40 1007.00 27.00
24489482 1030.00 210.40 1007.00 27.00
24490171 1020.00 210.40 1007.00 27.00
24490860 1020.00 210.40 1007.00 27.00
24491548 1020.00 210.40 1007.00 27.00
24492240 1010.00 210.40 1007.00 27.00
24492933 1010.00 210.40 1007.00 27.00
24493622 1010.00 210.40 1007.00 27.00
24494310 1000.00 210.40 1007.00 27.00
24494998 1000.00 210.40 1007.00 27.00
24495687 1000.00 210.40 1007.00 27.00
24496374 1020.00 210.40 1007.00 27.00
24497062 1020.00 210.40 1007.00 27.00
24497751 1020.00 210.40 1007.00 27.00
24498439 1020.00 210.40 1007.00 27.00
24499127 1040.00 210.40 1007.00 27.00
24499816 1040.00 210.40 1007.00 27.00
24500504 1040.00 210.40 1007.00 27.00
24501193 1040.00 210.40 1007.00 27.00
24501881 1050.00 210.40 1007.00 27.00
24502573 1050.00 210.40 1007.00 27.00
24503261 1070.00 210.40 1007.00 27.00
24503950 1080.00 210.40 1007.00 27.10
24504639 1080.00 210.40 1007.00 27.00
24505327 1070.00 210.40 1007.00 27.00
24506016 1080.00 210.40 1007.00 27.00
24506704 1080.00 210.40 1007.00 27.00
24507393 1070.00 210.40 1007.00 27.00
24508081 1070.00 210.40 1007.00 27.00
24508770 1070.00 210.40 1007.00 27.00
24509458 1060.00 210.40 1007.00 27.00
24510147 1050.00 210.40 1007.00 27.10
24510836 1070.00 210.40 1007.00 27.00
24511526 1070.00 210.40 1007.00 27.00
24512214 1070.00 210.40 1007.00 27.10
24512903 1050.00 210.40 1007.00 27.00
24513590 1050.00 210.40 1007.00 27.00
24514279 1050.00 210.30 1007.00 27.00
24514967 1030.00 210.30 1007.00 27.00
24515656 1020.00 210.30 1007.00 27.00
24516344 1020.00 210.40 1007.00 27.00
24517032 1020.00 210.40 1007.00 27.10
24517721 1020.00 210.40 1007.00 27.00
24518409 1020.00 210.30 1007.00 27.00
24519098 1030.00 210.30 1007.00 27.10
24519786 1020.00 210.30 1007.00 27.00
24520475 1020.00 210.30 1007.00 27.00
24521166 1030.00 210.30 1007.00 27.00
24521855 1050.00 210.40 1007.00 26.90
24522543 1050.00 210.40 1007.00 26.90
24523232 1030.00 210.30 1007.00 27.00
24523921 1020.00 210.40 1007.00 27.00
24524609 1020.00 210.40 1007.00 27.00
24525298 1020.00 210.40 1007.00 27.00
24525987 1020.00 210.40 1007.00 27.00
24526675 1020.00 210.40 1007.00 27.00
24527363 1040.00 210.40 1007.00 27.00
24528052 1050.00 210.40 1007.00 27.00
24528739 1040.00 210.40 1007.00 27.00
24529428 1030.00 210.40 1007.00 27.00
24530120 1030.00 210.40 1007.00 27.00
24530807 1050.00 210.40 1007.00 27.00
24531495 1050.00 210.40 1007.00 27.00
24532184 1040.00 210.40 1007.00 27.00
24532872 1050.00 210.40 1007.00 27.00
24533560 1040.00 210.40 1007.00 27.00
24534249 1020.00 210.40 1007.00 27.00
24534937 1020.00 210.40 1007.00 27.10
24535626 1020.00 210.50 1007.00 27.10
24536314 1020.00 210.40 1007.00 27.00
24537003 1020.00 210.40 1007.00 26.90
24537691 1020.00 210.50 1007.00 26.90
24538379 1020.00 210.50 1007.00 27.00
24539068 1020.00 210.50 1007.00 27.00
24539764 1020.00 210.50 1007.00 27.00
24540453 1020.00 210.50 1007.00 27.00
24541141 1020.00 210.50 1007.00 27.00
24541830 1050.00 210.50 1007.00 27.00
24542518 1040.00 210.50 1007.00 27.00
24543207 1040.00 210.50 1007.00 27.00
24543896 1040.00 210.50 1007.00 27.00
24544584 1040.00 210.40 1007.00 27.00
24545273 1040.00 210.40 1007.00 27.00
24545961 1030.00 210.40 1007.00 27.00
24546648 1020.00 210.40 1007.00 27.00
24547337 1020.00 210.40 1007.00 27.00
24548025 1020.00 210.40 1007.00 27.00
24548726 1020.00 210.40 1007.00 27.00
24549414 1010.00 210.40 1007.00 27.10
24550103 1010.00 210.40 1007.00 27.10
24550791 1010.00 210.40 1007.00 27.10
24551479 1000.00 210.40 1007.00 27.00
24552168 1000.00 210.40 1007.00 27.00
24552857 1020.00 210.40 1007.00 27.00
24553545 1020.00 210.40 1007.00 27.00
24554234 1010.00 210.40 1007.00 27.10
24554923 1010.00 210.40 1007.00 27.10
24555611 1010.00 210.40 1007.00 27.10
24556300 1010.00 210.40 1007.00 27.10
24556989 1020.00 210.40 1007.00 27.10
24557678 1020.00 210.40 1007.00 27.00
24558369 1020.00 210.40 1007.00 27.00
24559058 1020.00 210.40 1007.00 27.00
24559746 1020.00 210.40 1007.00 27.10
24560435 1040.00 210.40 1007.00 27.10
24561124 1050.00 210.40 1007.00 27.10
24561812 1040.00 210.40 1007.00 27.00
24562501 1040.00 210.40 1007.00 27.00
24563189 1030.00 210.40 1007.00 27.00
24563877 1020.00 210.40 1007.00 27.00
24564565 1020.00 210.40 1007.00 27.00
24565253 1020.00 210.40 1007.00 27.00
24565941 1020.00 210.40 1007.00 27.00
24566630 1020.00 210.40 1007.00 27.00
24567321 1020.00 210.40 1007.00 27.00
24568010 1000.00 210.40 1007.00 27.00
24568698 1000.00 210.40 1007.00 27.10
24569387 1000.00 210.40 1007.00 27.10
24570075 1000.00 210.40 1007.00 27.10
24570763 1010.00 210.40 1007.00 27.10
24571452 1020.00 210.40 1007.00 27.00
24572141 1020.00 210.40 1007.00 27.00
24572830 1020.00 210.40 1007.00 27.00
24573518 1020.00 210.40 1007.00 27.00
24574207 1020.00 210.40 1007.00 27.00
24574895 1050.00 210.40 1007.00 27.00
24575584 1050.00 210.40 1007.00 27.00
24576273 1050.00 210.40 1007.00 27.00
24576964 1070.00 210.40 1007.00 27.00
24577653 1060.00 210.40 1007.00 27.00
24578342 1050.00 210.40 1007.00 27.00
24579030 1050.00 210.40 1007.00 27.10
24579718 1050.00 210.40 1007.00 27.00
24580406 1050.00 210.40 1007.00 27.00
